010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:35--0:01:37	0.9664089679718018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:02	0.9095644354820251
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:37--0:01:42	0.9228790998458862
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:03--0:02:10	0.924280047416687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:37--0:01:42	0.9041364192962646
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:02--0:02:03	0.9286781549453735
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:10--0:02:11	0.9170951843261719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:10--0:01:15	0.9518536925315857
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:35--0:01:37	0.9404655694961548
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:57--0:02:00	0.9124447107315063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:02	0.9004133343696594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:15--0:02:30	0.9491259604692459
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:22--0:02:26	0.9439380168914795
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:11--0:05:14	0.9355967044830322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:27	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:05--0:06:33	0.9575245705517855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9028506278991699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:40--0:06:43	0.9005964994430542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:22--0:05:26	0.9198315143585205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:46	0.9463397264480591
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9312537312507629
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9236129522323608
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:05--0:06:10	0.9050617814064026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9324159622192383
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9090704321861267
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9451107382774353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9397305250167847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9160232543945312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:05--0:06:10	0.9058398008346558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9539242386817932
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:05--0:06:14	0.9104159474372864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9105449914932251
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:14--0:06:18	0.9129003286361694
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:40--0:06:43	0.9106647968292236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9180983304977417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:05--0:06:14	0.9201586842536926
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9077261686325073
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.90740966796875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:52--0:05:54	0.907258152961731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9094209671020508
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9054789543151855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:26--0:07:29	0.9119994640350342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:40--0:06:43	0.9573746919631958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:38--0:05:43	0.9005664587020874
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.90253746509552
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9265510439872742
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:40--0:06:43	0.93056321144104
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9205418229103088
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:33	0.9482042193412781
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9119269847869873
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.932563304901123
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9670135974884033
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:57--0:06:59	0.9115111827850342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:26--0:07:29	0.9394537210464478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:48	0.9524987538655599
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9268701076507568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9394785165786743
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:07	0.9208314418792725
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:54	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:06:59	0.9593969384829203
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9011541604995728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9261339902877808
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:57--0:06:59	0.9228370189666748
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:26--0:07:29	0.9309622049331665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9126287698745728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9153201580047607
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:29--0:07:33	0.9037623405456543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9172918796539307
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:16	0.9423905412356058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9113016724586487
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:07	0.9005943536758423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:07--0:07:08	0.9103374481201172
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9392617344856262
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9208882451057434
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:57--0:06:59	0.9256986379623413
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:16--0:07:18	0.9233396053314209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:26	0.9542170017957687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:04--0:02:05	0.9901587049166362
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:47	0.9301055669784546
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9528287649154663
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:52--0:01:55	0.9116212129592896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9286582469940186
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:07--0:02:11	0.9001420736312866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:19	0.9095966815948486
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:22--0:01:33	0.930871844291687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9610509872436523
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:07--0:02:11	0.9000567197799683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:16	0.9172300100326538
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:19	0.9090139865875244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:55	0.9272311925888062
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:52	0.9084210594495138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9554453492164612
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9134373664855957
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:04--0:02:05	0.9040734767913818
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:07--0:02:11	0.9266701936721802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:36--0:02:38	0.9120780229568481
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.915236234664917
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:07--0:02:11	0.9245710372924805
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9013184309005737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9414796829223633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:19	0.9292193651199341
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:43--0:02:46	0.9047973155975342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:24	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:04--0:02:26	0.9697651096752712
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:00--0:02:04	0.9032179117202759
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:16	0.9103416204452515
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:58	0.9121431708335876
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.911636233329773
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9158664345741272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:36--0:02:38	0.9101791381835938
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:19	0.9064414501190186
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:43--0:02:46	0.9231058359146118
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:22--0:01:26	0.9126368165016174
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9143614768981934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9258800148963928
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:43--0:02:46	0.9215713143348694
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:26--0:02:34	0.9432620604832967
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:42	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:31--0:02:50	0.9873014773641314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9066416025161743
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:00--0:02:04	0.9066234827041626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:07--0:02:11	0.9218569993972778
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:01	0.9937089085578918
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:46--0:02:50	0.9126771688461304
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9170676469802856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:03--0:03:05	0.9116325378417969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:16	0.9234095811843872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:19	0.9214185476303101
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9294753074645996
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.9141572713851929
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:14	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:03:27	0.9721203804016113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:36--0:02:38	0.9821608662605286
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9010848999023438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.9088864326477051
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9049509763717651
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9321339130401611
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:03--0:03:05	0.9425682425498962
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:03--0:03:05	0.9093295335769653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:16	0.9212279319763184
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:36--0:02:38	0.9129907488822937
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:01	0.9242960214614868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:16--0:03:30	0.9736605882644653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:38--0:01:41	0.9149749279022217
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:32--0:02:26	0.9850815385580063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9012961983680725
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:10--0:03:14	0.9013879299163818
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9704046845436096
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9524149894714355
