0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.9425327777862549
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9111078977584839
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9021053314208984
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:07--0:01:12	0.925375759601593
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:18--0:01:22	0.9094374179840088
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:49	0.9554632604122162
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:10--0:00:15	0.9174622297286987
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:40--0:00:45	0.910620391368866
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.9481592178344727
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.9075663685798645
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.9069713354110718
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9075708985328674
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.931470513343811
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9211311936378479
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:31--0:00:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9270384311676025
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9123580455780029
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:39--0:01:49	0.9163974523544312
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.9284119606018066
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9050699472427368
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9322351217269897
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:54	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:49	0.9314841330051422
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:36	0.9140275865793228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9118196368217468
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:49	0.9429214894771576
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:43	0.906730055809021
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9162193238735199
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9555622339248657
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:02:59	0.9036312103271484
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9187196493148804
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.9307912588119507
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:36	0.9313929080963135
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.9096298217773438
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:16--0:02:23	0.9668778777122498
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:40	0.918210357427597
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:16	0.9252131879329681
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9480229616165161
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9276846051216125
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.903376579284668
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9320558309555054
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9420098662376404
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9225766062736511
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.9064172506332397
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:01:01	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:16--0:02:23	0.9112404882907867
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:01:01	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9177660346031189
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:01	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:16--0:02:17	0.9418836236000061
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:01	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9181421995162964
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:01	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9157564640045166
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9374065399169922
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9006879329681396
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9391723871231079
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:39--0:01:49	0.902624785900116
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.913467288017273
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9042872786521912
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9254984855651855
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:21--0:03:29	0.9135189056396484
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.9028122425079346
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.93611079454422
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:19	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:49	0.9281590580940247
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9340587854385376
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9085546731948853
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9240065813064575
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.945141077041626
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.9511083960533142
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9016746282577515
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:36	0.9106497764587402
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9204570055007935
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:49	0.9191993474960327
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9149908423423767
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:21--0:03:31	0.9268233776092529
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9339222311973572
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:59	0.9491756558418274
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:03:05	0.935858408610026
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9310343265533447
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.911826491355896
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:26	0.9279823899269104
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:03:02	0.9063243567943573
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:16	0.923677384853363
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9465219080448151
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9244583547115326
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9137176871299744
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9182010889053345
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9505892992019653
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.9356045126914978
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9216443300247192
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:14	0.916786253452301
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9364161491394043
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9169497489929199
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.9065114855766296
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9563711285591125
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:42	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:08	0.9133258759975433
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:08	0.9214446246623993
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9101548194885254
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:29--0:01:32	0.9060719013214111
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9289665222167969
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9277799129486084
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.9292495846748352
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9401214122772217
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.9112885594367981
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:56--0:04:01	0.9123532176017761
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.930984377861023
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9168398082256317
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9219796657562256
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:02	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:21	0.9561818480491638
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9476380348205566
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:26	0.9177201986312866
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9123700857162476
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:21	0.9274282058080038
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9355661869049072
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9063619375228882
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:49--0:02:58	0.9316433668136597
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9151217937469482
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9313303232192993
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:59--0:03:05	0.9220786094665527
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9168916344642639
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9148256182670593
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.9235873222351074
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:02:59	0.9141450524330139
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9236316680908203
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.9229079484939575
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:40	0.9109557469685873
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:29	0.9364371498425802
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9054629802703857
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9195135831832886
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:16--0:02:17	0.919884204864502
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9495103359222412
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9477560520172119
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:02:59	0.9141456484794617
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9510552883148193
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9010331034660339
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9456446170806885
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.929985761642456
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:49	0.9228515625
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9509031772613525
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:36	0.9233131408691406
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:43	0.9111540615558624
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9036440849304199
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.921424388885498
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:18	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:01	0.9201445281505585
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9042571783065796
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:16--0:02:23	0.9167731404304504
