0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9347448348999023
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9195350408554077
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:49	0.916240394115448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9059810638427734
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:19--0:03:23	0.934648871421814
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:50	0.9591647922992707
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:12--0:03:14	0.9130943417549133
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9159730672836304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9321320056915283
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9065051078796387
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:43--0:00:57	0.9082190096378326
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:04:00	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:48--0:03:59	0.9592780570189158
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.9094220995903015
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9595084190368652
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:20--0:00:27	0.9007737636566162
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:50--0:00:57	0.9274736046791077
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:29--0:01:34	0.9034454822540283
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:04--0:02:10	0.9008868932723999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:04--0:02:10	0.9104635715484619
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9123214483261108
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:26--0:02:32	0.9273751974105835
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9431687593460083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:44--0:03:56	0.9075334072113037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:57--0:03:59	0.9203330874443054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:44--0:03:56	0.9204907417297363
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:08--0:00:32	0.9514129757881165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:27--0:00:33	0.9186826050281525
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:33--0:00:34	0.9359921216964722
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9112181067466736
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9284165501594543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:24--0:02:25	0.9198398590087891
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:32--0:00:33	0.9245765209197998
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:33--0:00:34	0.9486650824546814
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9136651754379272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:16--0:03:19	0.9018027782440186
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9258160591125488
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9035662412643433
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:01:01	0.9613514304161072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:01:23	0.9556355103850365
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9252761006355286
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.921328604221344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9397944211959839
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9242979288101196
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9224745631217957
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:47	0.9177545309066772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.917170524597168
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:47--0:02:49	0.9373729228973389
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9163397550582886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9020706415176392
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9143218994140625
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9209994077682495
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9088921546936035
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:22--0:01:42	0.9479912860052926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:42	0.9237246811389923
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9007772207260132
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9392346143722534
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9285557270050049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9000064134597778
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:23	0.9193387031555176
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9261640310287476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:10--0:02:13	0.9053777456283569
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9383517503738403
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9009519815444946
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9154854416847229
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.906253457069397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:01:01	0.9116965234279633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9633318781852722
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:41--0:01:47	0.9216877520084381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9470455646514893
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9100605845451355
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:10	0.9039369821548462
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9222458600997925
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:50--0:02:13	0.9600222309430441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:13	0.9092130959033966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9418333172798157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9118980169296265
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9252245426177979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:41	0.9151508808135986
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:25	0.9291234165430069
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9567402601242065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9101517200469971
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:06--0:01:10	0.935259222984314
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:13--0:01:22	0.9235905408859253
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9257946014404297
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9133148789405823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:02	0.9205114841461182
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9130058288574219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:12--0:03:16	0.9119584560394287
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:09--0:02:40	0.9505163601466587
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:40	0.9109621047973633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:00--0:03:02	0.9128341674804688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9138396978378296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:40--0:02:43	0.926007866859436
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:45	0.9269858598709106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9300980567932129
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:45--0:03:02	0.932854413986206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9037607908248901
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:40--0:02:45	0.9395498633384705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:43--0:02:47	0.9269902110099792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9282500743865967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9072003364562988
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9249821305274963
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:25--0:02:31	0.9069421887397766
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9406954050064087
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9311020374298096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:09	0.9290877183278402
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9376494884490967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:16	0.9369511604309082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:27--0:00:32	0.9018248319625854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:31--0:01:36	0.9028497934341431
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:05--0:02:09	0.9101078510284424
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.9134379625320435
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:52	0.9411121755838394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9403091669082642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.904797375202179
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.912167489528656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:52	0.962220624089241
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.9033766388893127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9102892875671387
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9162094593048096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9078706502914429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:41--0:01:42	0.938651442527771
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9016057252883911
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9113141894340515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9006568193435669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:28--0:02:33	0.9199767112731934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:33--0:02:37	0.924354076385498
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9163745641708374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.9548453092575073
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9124602675437927
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:18	0.9653747081756592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:21	0.9041846692562103
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9332530498504639
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:00:53	0.9075219631195068
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9224136471748352
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9271479845046997
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:26	0.9258822202682495
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:06	0.9225549101829529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9206273555755615
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9231277704238892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9079288840293884
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9182604551315308
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:42	0.9438529163599014
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.926979124546051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9299077987670898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:01:08	0.9180148442586263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9477765560150146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:10	0.9146784543991089
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:00:44	0.9288299679756165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9280582666397095
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9163376092910767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9018270969390869
