2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:57--0:00:59	0.9248188734054565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:44	0.9432350794474283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:02:02	0.9414936661720276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:01:58	0.9239532351493835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.9366803169250488
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.919843316078186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9518792629241943
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9171070456504822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:18	0.9097817540168762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9207513928413391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9183599352836609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9021058082580566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9384299516677856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9127455949783325
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:08--0:01:49	0.9343502124150594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:16--0:01:55	0.9340550502141317
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9088441133499146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9112170338630676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9180972576141357
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:40	0.9124772429466248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:03	0.9393653406037225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:12	0.918769121170044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:43--0:00:51	0.9184427857398987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9214339554309845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:40	0.9203176498413086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9439303874969482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:25	0.9075421492258707
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9128353595733643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9172033071517944
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.943376898765564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9285447001457214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9003179669380188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9414480328559875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:03	0.9466130998399522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9502303600311279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9420375525951385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:18	0.9129232366879781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:09	0.9212252497673035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:09--0:00:12	0.9123099446296692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9239194989204407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9082540273666382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9171978235244751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9494321644306183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9057095646858215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:02	0.9465974345803261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9250438809394836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9000672101974487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9006775617599487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9223498702049255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9045948386192322
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:09	0.9008393287658691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:09--0:00:12	0.9010852575302124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:32--0:00:40	0.9264143705368042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9422343969345093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9343298971652985
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:16	0.9399600625038147
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:18	0.9154492616653442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9355685114860535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9205782413482666
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9113895893096924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9126248955726624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9190477132797241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.91117924451828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9196310043334961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.933475911617279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:23--0:00:34	0.9146033922831217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:18	0.9445584813753763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:23	0.9049832820892334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9524058103561401
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.953760176897049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:34--0:00:40	0.9433306455612183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9018795490264893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9631283283233643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:25--0:02:26	0.9166138768196106
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9147515892982483
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9392168521881104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9064886569976807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9134271740913391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:57	0.919088214635849
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9554204344749451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9402812123298645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:42	0.9154631793498993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:30	0.9031011164188385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:36	0.9242025017738342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:25--0:02:46	0.9383415977160136
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:42	0.9324743896722794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:12	0.9167075951894125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:25	0.9376575946807861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:40	0.9332288673945835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:03:09	0.9282858073711395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:46	0.9360101123650869
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:42	0.9304446833474296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9199141263961792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:22	0.9029119610786438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9031870365142822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9048291444778442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9233089089393616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:01:49	0.9068197011947632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:49--0:01:53	0.9023675918579102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:55--0:01:58	0.9124830961227417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:03:09	0.9381617158651352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9292936325073242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9052462577819824
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9363950192928314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9023441076278687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9204530715942383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9599069952964783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9369689226150513
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9258708953857422
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.907681941986084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:30	0.9437789559364319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9118169546127319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9288644790649414
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9380402266979218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9290762841701508
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9077388048171997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9209719896316528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9369910359382629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9689130187034607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9413190682729086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.931806206703186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:40	0.9354642033576965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:30	0.9381645172834396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9796128273010254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9456351399421692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9095280170440674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:26	0.9180687069892883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:53	0.9238429069519043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9071934223175049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9099826812744141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9301934838294983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9035793542861938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9231101274490356
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:42	0.9300394654273987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9340269565582275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.904080331325531
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9354583024978638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.946407675743103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9199919402599335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.936801016330719
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9232521057128906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9535259008407593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9025658369064331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9228576421737671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:46	0.9207123070955276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9115539789199829
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9197267889976501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9094530344009399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.913684606552124
