1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:45	0.9231492280960083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:02:02	0.9111548662185669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.90073561668396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9177606105804443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9449543952941895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.929256796836853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9272903203964233
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9127579927444458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:11	0.9130715429782867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9055439829826355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9310672879219055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.910845160484314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9158007502555847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9091653823852539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.926630437374115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:37	0.9601031541824341
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:37--0:00:38	0.9431174397468567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.940131664276123
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:54	0.9006466865539551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.931749701499939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9371707439422607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9300429821014404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.929218053817749
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:58	0.9313316941261292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:14	0.9101256728172302
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:33	0.9274002909660339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:59	0.9253765642642975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:54	0.9309315880139669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9170887470245361
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9367681741714478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9189651012420654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9063621163368225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:11	0.9232736527919769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:48	0.9161146680514017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9039623737335205
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:23--0:00:25	0.9215331673622131
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9406837224960327
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9291409254074097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9526290893554688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9235804080963135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9628924131393433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:58	0.9167495369911194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:14	0.9107527136802673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:59	0.9396810829639435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.926689863204956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9148088693618774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9322496652603149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9040533304214478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9053823351860046
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9037783145904541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:02:27	0.9769914646943411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9147040247917175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9274819493293762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9104551076889038
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9393613934516907
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:48	0.9061768651008606
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:58	0.9065737426280975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:14	0.9112721085548401
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:45	0.911530077457428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:54	0.9383038878440857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9277798533439636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:10--0:02:11	0.9156256914138794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9257873296737671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:36	0.9038362503051758
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:10	0.9543790817260742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:11	0.9267938137054443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9109700322151184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9223584532737732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9440231323242188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9349051713943481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9497687220573425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9410341382026672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.9341107606887817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9210212826728821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9387344717979431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9326491355895996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9254032373428345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:36	0.9237959384918213
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9003493785858154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:10	0.9538875818252563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9012032747268677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9161654114723206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9386390447616577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9332682490348816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.951988935470581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9271225929260254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9143157005310059
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9390534162521362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9030112028121948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:36	0.9125893712043762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9048824608325958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:02	0.9458402395248413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9056860208511353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9387969970703125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9190077185630798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9301326870918274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9443697929382324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.916009783744812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:36	0.9060861468315125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:45	0.930134505033493
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9337772727012634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:56	0.9250563979148865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:55	0.9345410466194153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9063410758972168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:55	0.9479614496231079
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9052722454071045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9301670789718628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9334548115730286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9506856799125671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:19	0.9535617530345917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:45	0.9281838536262512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.925361156463623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9220899343490601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:56	0.9211338758468628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:55	0.9188514947891235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:17	0.9564094841480255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:45	0.9335134029388428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:54	0.9126987457275391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9145258665084839
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9323435425758362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9267591834068298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.965303897857666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:56	0.9515010118484497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9565491676330566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:16--0:01:18	0.9610785245895386
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.9486064314842224
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9461138248443604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:27--0:02:30	0.9466262459754944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:36--0:02:41	0.9348047971725464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:25--0:02:41	0.9558103183905283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:22--0:02:25	0.9428558349609375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:36--0:02:41	0.9354367256164551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9085981845855713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9095862507820129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.910029411315918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9080435037612915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9235204458236694
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9092202186584473
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:36	0.9233465194702148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:33--0:02:36	0.9314737021923065
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:42--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:47	0.9626612265904745
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9028385877609253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9162670373916626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9074522256851196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9130711555480957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9016307592391968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9135012626647949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.926567792892456
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9289160966873169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9053104519844055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:02	0.9207256436347961
