06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:27--0:00:31	0.9099640250205994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:01--0:00:02	0.960558295249939
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:02--0:00:04	0.9882041215896606
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:04--0:00:08	0.9767087697982788
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:08--0:00:10	0.9352858662605286
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:00--0:00:01	0.9280653595924377
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:01--0:00:02	0.9107673168182373
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:02--0:00:04	0.9232207536697388
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:04--0:00:08	0.9524705410003662
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:08--0:00:10	0.9396083354949951
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:10--0:00:14	0.9644537270069122
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	affa7581a002ca360df8c76b4ddc9f462b797fd5.mp4	0:00:04--0:00:09	0.9008276462554932
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	affa7581a002ca360df8c76b4ddc9f462b797fd5.mp4	0:00:12--0:00:15	0.9154695868492126
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	b4adf259a412ffc4cfbfecd4bc14693b683791b0.flv	0:00:03--0:00:05	0.9130282402038574
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	b4adf259a412ffc4cfbfecd4bc14693b683791b0.flv	0:00:07--0:00:08	0.9019114375114441
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	b4adf259a412ffc4cfbfecd4bc14693b683791b0.flv	0:00:11--0:00:14	0.916584849357605
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:02--0:00:06	0.982932984828949
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:06--0:00:09	0.9697107076644897
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:09--0:00:10	0.9512592554092407
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:10--0:00:11	0.9614222049713135
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:11--0:00:12	0.9182378053665161
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:12--0:00:13	0.9035137295722961
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:02--0:00:06	0.9504984617233276
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:06--0:00:09	0.9324437379837036
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:09--0:00:10	0.9105813503265381
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:10--0:00:11	0.936424732208252
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:11--0:00:12	0.9455980062484741
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:12--0:00:16	0.9735712110996246
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:18--0:00:22	0.9684182703495026
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:18--0:00:20	0.9113160371780396
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	c4684f69b4fe383c4c3bf502f6444a9abc7342ac.mp4	0:00:09--0:00:12	0.9016945958137512
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:24--0:00:30	0.9745333790779114
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:30--0:00:32	0.9498229026794434
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:32--0:00:33	0.9618642330169678
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:33--0:00:34	0.9056359529495239
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:24--0:00:30	0.9599303007125854
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:32--0:00:33	0.9331569671630859
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:33--0:00:35	0.9287444353103638
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:35--0:00:38	0.9680173993110657
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	cf2ead1b5a8474f80e34ea569c8dee86140828a6.flv	0:00:04--0:00:08	0.9006551504135132
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	cf2ead1b5a8474f80e34ea569c8dee86140828a6.flv	0:00:09--0:00:10	0.9263666868209839
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	cf2ead1b5a8474f80e34ea569c8dee86140828a6.flv	0:00:11--0:00:14	0.9169666767120361
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:06--0:00:13	0.9616848230361938
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:13--0:00:14	0.9578990340232849
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:14--0:00:15	0.9035006761550903
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:06--0:00:13	0.9597582817077637
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:13--0:00:14	0.9631534218788147
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:14--0:00:16	0.9398739635944366
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:16--0:00:20	0.951933741569519
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:20--0:00:21	0.9302446842193604
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:25--0:00:29	0.9060196876525879
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:20--0:00:25	0.9008117914199829
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:25--0:00:29	0.9040737152099609
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:32--0:00:34	0.9308097958564758
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:08:10--0:08:13	0.9034188985824585
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:08:29--0:08:32	0.9103056788444519
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:12--0:00:14	0.9065679311752319
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:01--0:00:04	0.9169373512268066
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:04--0:00:08	0.9094930291175842
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:01--0:00:04	0.9027515053749084
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:04--0:00:08	0.909622073173523
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:08--0:00:09	0.9114375710487366
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:09--0:00:10	0.9028770327568054
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:12--0:00:14	0.907545804977417
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:00--0:00:01	0.9078310132026672
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:01--0:00:03	0.9381998777389526
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:03--0:00:07	0.9429973363876343
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:07--0:00:08	0.9325096607208252
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:09--0:00:10	0.9032105207443237
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:26--0:00:32	0.9168187379837036
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:32--0:00:38	0.9375026226043701
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:38--0:00:42	0.9319032430648804
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:42--0:00:43	0.9224847555160522
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:43--0:00:46	0.9355800747871399
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:46--0:00:47	0.9265775084495544
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:47--0:00:48	0.9041397571563721
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:03--0:00:07	0.9121850728988647
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:26--0:00:32	0.9320365786552429
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:32--0:00:38	0.9079753160476685
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:09--0:00:11	0.9227755963802338
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:47--0:00:51	0.9542520642280579
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:48--0:00:55	0.9260253012180328
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:11--0:00:12	0.9127304553985596
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:12--0:00:17	0.9285373091697693
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:19--0:00:22	0.9263371229171753
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:22--0:00:25	0.9023672342300415
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:32--0:00:35	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:56--0:01:00	0.9162734746932983
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:33--0:01:38	0.9007501006126404
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	0.9025022983551025
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:23--0:05:30	0.9017797708511353
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:09--0:07:12	0.9128745794296265
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:43--0:07:51	0.906296968460083
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:43--0:07:51	0.9082307815551758
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.9064216613769531
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:02	0.911928653717041
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:03	0.9121447801589966
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.9219639301300049
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:36--0:06:38	0.9003945589065552
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:15--0:07:21	0.9075497388839722
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:30--0:07:32	0.9038057327270508
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:00--0:08:06	0.9047458171844482
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.9000079035758972
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:36--0:06:38	0.9065625071525574
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:15--0:07:21	0.9133897423744202
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:23--0:07:30	0.901831328868866
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:00--0:08:06	0.9081993103027344
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:01:36--0:01:43	0.9041931629180908
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:01:36--0:01:43	0.91236412525177
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:01	0.9198989868164062
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:02	0.905229926109314
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.9225216507911682
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:04--0:00:05	0.9134110808372498
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:02:22--0:02:25	0.9126428365707397
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:02:30--0:02:37	0.9120355844497681
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:01:59--0:02:04	0.9039778113365173
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:02:22--0:02:25	0.904984712600708
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:02:30--0:02:37	0.9141228795051575
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:04:07--0:04:11	0.9067381620407104
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:09--0:02:18	0.9016062617301941
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.9108297824859619
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:16--0:04:23	0.9209977984428406
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.9022217988967896
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:16--0:04:23	0.9251469373703003
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.9057391881942749
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:16--0:04:23	0.9030098915100098
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.9108297824859619
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:16--0:04:23	0.9209977984428406
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.9022217988967896
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:16--0:04:23	0.9251469373703003
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.9057391881942749
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:16--0:04:23	0.9030098915100098
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.9046285152435303
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:33--0:02:38	0.9039887189865112
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.9198582172393799
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:26	0.9043057560920715
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:01:53--0:02:00	0.905545711517334
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:04:49--0:04:57	0.9118752479553223
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:12--0:05:21	0.9259798526763916
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:06:04--0:06:17	0.9236502647399902
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:07:00--0:07:09	0.9177605509757996
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:59	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:53--0:06:17	0.9163200259208679
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:52--0:06:17	0.9088327884674072
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:58--0:02:59	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:12--0:05:21	0.9066004753112793
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:38--0:00:47	0.9140816926956177
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:01:30--0:01:43	0.9007990956306458
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:01:53--0:02:00	0.9124237298965454
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:04:12--0:04:29	0.9044857621192932
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:12--0:05:21	0.927093505859375
