0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:58--0:03:01	0.9006257057189941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:10	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.911456823348999
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:42--0:01:44	0.9118573665618896
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9371288418769836
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9094519019126892
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9103425741195679
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:39--0:02:45	0.9299497604370117
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9002907276153564
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:39--0:02:45	0.906006395816803
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:19	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:39	0.9527647097905477
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.900255560874939
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:35	0.9201672077178955
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:39--0:02:45	0.9266117811203003
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:19--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:56	0.9546895265579224
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9089536666870117
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:53--0:01:58	0.9102356433868408
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:35--0:02:36	0.9398162364959717
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9139490723609924
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:36	0.9246155321598053
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:45	0.9308376312255859
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:28--0:02:35	0.9087432622909546
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:56--0:02:57	0.926930844783783
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:56	0.9218056797981262
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:39--0:02:45	0.9068689942359924
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:57	0.9449522892634074
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:39--0:02:45	0.9047144651412964
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:45--0:02:46	0.9092214703559875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9278125762939453
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:52--0:02:56	0.9132618308067322
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:40--0:00:46	0.9233214855194092
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:46--0:00:47	0.9071505069732666
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:14--0:01:17	0.903999388217926
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:17--0:01:18	0.9315087795257568
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:18--0:01:40	0.963930606842041
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9203764796257019
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.9020803570747375
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:32--0:01:40	0.9288439154624939
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:40	0.9434176683425903
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:31--0:01:44	0.9353127479553223
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:52	0.9605387970805168
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:30	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:52	0.9593926444649696
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:02:18	0.944389533996582
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:32	0.937048594156901
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:32	0.9142680168151855
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9112887978553772
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.9347440004348755
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9079735279083252
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:23	0.9004325270652771
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:35	0.9038195610046387
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9051516652107239
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:35	0.9046847820281982
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9068930745124817
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9196078181266785
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:23	0.918762743473053
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:26--0:02:27	0.9071218967437744
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:35	0.9139580726623535
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:40--0:01:46	0.9311310350894928
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9252475500106812
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:23	0.914219081401825
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9230022430419922
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:46	0.9001988172531128
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.9101067185401917
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:53	0.9411965012550354
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:51	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:07--0:02:18	0.924661248922348
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:16--0:02:18	0.9090713262557983
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:50	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:15--0:02:18	0.9271852672100067
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:56	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:18	0.9469114422798157
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:18	0.9455989956855774
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:16	0.942695289850235
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:07--0:02:36	0.9551808297634125
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:15	0.9336713155110677
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:09	0.9299765527248383
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:07	0.9145104885101318
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.9454533457756042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:53	0.9030261039733887
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9314274787902832
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:35	0.9134367108345032
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9037554264068604
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:52	0.9103121757507324
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9293005764484406
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:27--0:02:35	0.9281167984008789
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:40--0:01:52	0.9099844694137573
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:26--0:02:35	0.9328204790751139
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:23--0:02:35	0.9362901449203491
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9049996733665466
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:52	0.9016090631484985
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:16	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:36	0.9489583571751913
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9058181047439575
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:10	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:27	0.9309419989585876
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:46	0.9001653790473938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:10	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9179640412330627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:10	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:23	0.9130209684371948
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:40--0:01:44	0.9001288414001465
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:46	0.9390610456466675
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.9329209327697754
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:23	0.908948540687561
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9302442073822021
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9057247638702393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:19	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:39	0.9621144930521647
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:35	0.9238253831863403
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9323369264602661
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:19--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:36--0:02:57	0.954665618283408
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:46	0.9076288938522339
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.910855233669281
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:53--0:01:58	0.9053699970245361
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:35--0:02:36	0.9427917003631592
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:52	0.9071623682975769
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:36	0.927130401134491
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:28--0:02:35	0.9121913909912109
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.945551335811615
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:52	0.9150726795196533
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.923629641532898
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9125559329986572
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9151366353034973
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:53--0:02:57	0.9267430305480957
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:52	0.9337832927703857
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:37	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:53--0:02:57	0.9473406076431274
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:39--0:02:45	0.9017691612243652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.9157834053039551
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:52	0.9188567399978638
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:53--0:02:56	0.9074553847312927
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:40--0:00:46	0.9232344627380371
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:46--0:00:47	0.9117934703826904
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:16--0:01:18	0.9189333915710449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:18--0:01:42	0.958166778087616
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:34--0:01:42	0.9128119349479675
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:45--0:02:46	0.9084482192993164
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:32--0:01:42	0.9176803231239319
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:11	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:29--0:01:42	0.9350516597429911
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:26--0:01:42	0.9426389038562775
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:52	0.9537778070994786
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:27	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:52	0.9554386224065509
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:30	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:52	0.9407029833112445
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:32	0.939017673333486
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:29	0.9173046350479126
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.912529706954956
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9138204455375671
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:23	0.9002724885940552
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:35	0.9018159508705139
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9091910123825073
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:35	0.9037853479385376
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:26	0.9072183072566986
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9272043704986572
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:23	0.9203295707702637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:26--0:02:27	0.9076545238494873
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:35	0.915076732635498
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:56	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:02:18	0.948170679807663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:44	0.9052190184593201
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9284619688987732
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:23	0.9127942323684692
