09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:03	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:18--0:00:19	0.9781630635261536
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:10	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:10	0.9040999412536621
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:10	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:19--0:01:25	0.9009603261947632
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:10	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:43	0.9008044004440308
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:16--0:01:25	0.902313619852066
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:27--0:01:34	0.9021430611610413
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:39	0.9077789783477783
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:01:12	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:01	0.9004703760147095
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:32--0:00:36	0.9064876735210419
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:14	0.9051490426063538
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:16--0:01:25	0.9049825668334961
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:39	0.9076351821422577
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:36--0:00:42	0.9009861350059509
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:42--0:00:44	0.9011626243591309
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:46--0:00:50	0.901384711265564
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:01	0.9030262231826782
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:27--0:01:32	0.9035441875457764
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:01:34	0.902340829372406
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:43	0.9026238322257996
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:01:01	0.9021995365619659
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:06--0:01:10	0.904990941286087
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:14	0.9089587032794952
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:16--0:01:25	0.903865247964859
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:39	0.9086105525493622
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:36	0.9011392593383789
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:27--0:01:32	0.9015272855758667
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:18	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:36	0.9084957838058472
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:46--0:00:50	0.9007376432418823
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:01	0.9002534747123718
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:10--0:01:14	0.9029443264007568
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:19--0:01:25	0.903591513633728
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:01:34	0.9056487679481506
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:36--0:01:39	0.9076964855194092
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:43	0.9006866216659546
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:32--0:00:36	0.9036538004875183
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:14	0.9060252606868744
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:16--0:01:25	0.9027354717254639
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:32	0.9018023610115051
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:27--0:01:34	0.9012454152107239
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:39	0.9068720638751984
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:21--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:01	0.9018975496292114
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:21--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:10	0.9066571593284607
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:21--0:01:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:36	0.9088720679283142
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:25--0:01:28	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:36	0.9019630551338196
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:39	0.9085692167282104
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:33	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:01:34	0.9024394750595093
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:33	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:43	0.9029780626296997
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:42	0.901928037405014
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:46--0:00:52	0.9012189507484436
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:06	0.9033499956130981
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:27--0:01:34	0.9066669642925262
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:16	0.9118993481000265
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:10--0:01:19	0.909161110719045
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:16--0:01:27	0.9048717021942139
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:19--0:01:32	0.9049235979715983
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:40	0.9088256160418192
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:36	0.907410740852356
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:42--0:00:44	0.9022235870361328
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:46--0:00:50	0.9048516750335693
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:45--0:01:49	0.9008498787879944
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:10--0:02:13	0.9002519845962524
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:43--0:02:47	0.9020362496376038
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:03	0.901639461517334
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:52--0:00:59	0.9019511938095093
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:01:01	0.9024235010147095
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:06	0.9043429791927338
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:14	0.9151873886585236
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:16--0:01:25	0.9054455757141113
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:27--0:01:34	0.9089829921722412
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:39	0.9114806354045868
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:49	0.9067936937014262
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:36	0.9007840156555176
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:46--0:00:50	0.9000062942504883
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:36	0.9046546220779419
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:43	0.9037096500396729
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:45--0:01:49	0.9004547595977783
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:14	0.9083367586135864
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:10	0.90262770652771
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:35--0:01:36	0.9005798101425171
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9053618907928467
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.9102227091789246
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:15--0:02:19	0.9047403335571289
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9055880308151245
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:20--0:02:22	0.9013849496841431
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.914656400680542
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:38	0.905709981918335
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:43--0:02:47	0.9098577499389648
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:47--0:02:48	0.9047951698303223
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9037227630615234
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:52--0:02:58	0.9036427736282349
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:03--0:03:06	0.9054291248321533
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:06--0:03:09	0.902285099029541
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:12--0:03:14	0.9061923027038574
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:54--0:02:00	0.9023685157299042
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:08	0.9036113321781158
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:10--0:02:15	0.9046638607978821
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:24--0:02:34	0.9077727794647217
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:06	0.9017394781112671
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:42--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.9008438587188721
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:42--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:12--0:03:14	0.9043869972229004
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:01:52	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.901552677154541
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:06	0.9043456315994263
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:10--0:02:13	0.9001985788345337
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9067875742912292
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:06	0.904628574848175
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:13	0.9028399586677551
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9058325886726379
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.9057483673095703
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9103184342384338
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:43--0:02:47	0.9019641280174255
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:05	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:52--0:02:58	0.903762698173523
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9037642478942871
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:06	0.9014768600463867
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.9058371186256409
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:10--0:02:13	0.9044905304908752
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9114748239517212
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:43--0:02:47	0.903666079044342
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:52--0:02:58	0.9017447233200073
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:20--0:02:22	0.9003983736038208
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9052931070327759
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:06	0.90398770570755
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.9047273397445679
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:10--0:02:13	0.9029837846755981
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9100373983383179
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:43--0:02:47	0.9018803238868713
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:52--0:02:58	0.9005972146987915
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9026921987533569
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.902360200881958
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9066888093948364
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:20--0:02:22	0.9031054377555847
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:38--0:02:39	0.9012305736541748
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:12--0:03:14	0.9026471376419067
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:06--0:02:10	0.9049489200115204
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:13	0.9038939774036407
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:23--0:02:28	0.9020655751228333
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:38	0.9036000669002533
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9065274000167847
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:06	0.9031952619552612
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:15--0:02:19	0.9024860858917236
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9114488363265991
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:43--0:02:47	0.9077376127243042
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9007471203804016
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:52--0:02:58	0.9034689664840698
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:42--0:02:45	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9086525440216064
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:42--0:02:45	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:06	0.9035717844963074
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:42--0:02:45	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:10	0.9072614908218384
