067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:01:55--0:01:59	0.8595999479293823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:38--0:00:48	0.8518381118774414
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.8644400835037231
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:38--0:00:45	0.8549764752388
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:00:03	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:02:18--0:02:21	0.8632673025131226
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:07--0:06:13	0.8569846749305725
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:00:03	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:09:04--0:09:05	0.8529037833213806
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	0.8519408702850342
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:03--0:06:05	0.8630028963088989
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:18--0:08:23	0.8524614572525024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:04:16--0:04:18	0.8570118546485901
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:04:18--0:04:24	0.85360187292099
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:03--0:04:06	0.8537209033966064
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:38--0:01:44	0.8618855476379395
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:03--0:06:05	0.8630028963088989
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.8524614572525024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:25--0:04:31	0.8595871925354004
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:13--0:03:17	0.8586468696594238
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.8600165843963623
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.8653013706207275
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:18--0:02:20	0.8895512819290161
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.8683918714523315
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.8714593648910522
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:18--0:04:20	0.8716765642166138
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	fa89363182761c182136f54fc7650930265a5bb4.flv	0:00:00--0:00:02	0.8648760318756104
