46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999927311409
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.8673086166381836
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:48	0.8571369647979736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.9049888253211975
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:24	0.8924292325973511
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:00:38	0.8693515658378601
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.908079981803894
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:53--0:01:55	0.865040123462677
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.8857932686805725
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.8884984850883484
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.8646510243415833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.8704020380973816
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.8639934062957764
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.8612074851989746
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.8568844795227051
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:10	0.8513855934143066
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.8628808856010437
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.8952358961105347
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:44	0.8806690573692322
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.864519476890564
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.8628808856010437
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:29--0:01:32	0.8952358961105347
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:38--0:01:44	0.8806690573692322
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:52--0:01:53	0.864519476890564
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.8601855039596558
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.8501920700073242
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.8609632253646851
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:02	0.8849487900733948
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.8545973300933838
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.8747539520263672
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:34	0.8832951784133911
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:11--0:02:15	0.865911602973938
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:08--0:03:10	0.8657265305519104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:30--0:01:34	0.8509832620620728
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:56--0:02:02	0.8502589464187622
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:08--0:02:11	0.8524797558784485
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.8502669334411621
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.8509780764579773
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	0.8622077703475952
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.8507372736930847
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	0.8630862832069397
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	0.8512328863143921
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	0.8689112663269043
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:33--0:08:38	0.8826742172241211
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:00:39--0:00:44	0.8508540987968445
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:00:39--0:00:44	0.8578186631202698
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:00:39--0:00:44	0.8667517900466919
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:00:39--0:00:44	0.8799827694892883
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:28--0:01:34	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:02--0:00:08	0.9018393158912659
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:28--0:01:34	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:11--0:00:18	0.8798606395721436
