131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:42	0.8958262006441752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:42	0.8813159068425497
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:48--0:00:51	0.8553967475891113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:42	0.9143491983413696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:56	0.9013870805501938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.8580631017684937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:51	0.9659351706504822
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:48	0.9753962755203247
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:42	0.8799499869346619
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.963095486164093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9322948455810547
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9306071996688843
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8808289766311646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:21	0.874540239572525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:33	0.9489218592643738
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:30	0.8869985491037369
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:33	0.945827454328537
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:37	0.9109304249286652
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.884313702583313
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8953739404678345
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.9299071431159973
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.8720056414604187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8652943968772888
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8672014474868774
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:26	0.9182901978492737
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.9043945074081421
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.9015340805053711
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.8847204446792603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:21	0.8813033699989319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8805165886878967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:33	0.9566011726856232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:37	0.9123943746089935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:33	0.9358518123626709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:37	0.9108609259128571
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:37--0:01:38	0.8525919318199158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.9326122403144836
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8913547992706299
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.863624095916748
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8662220239639282
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8890448808670044
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:25	0.856021374464035
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:26	0.9174583554267883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:30	0.9322541356086731
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.9206273555755615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.915097713470459
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8939812183380127
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:37	0.8942973017692566
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:26	0.8801045417785645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:56	0.8991559810108609
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:02:00	0.9691235224405924
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:02:05	0.9118967851003011
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.8860583901405334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8700751662254333
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8633164763450623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.9173972010612488
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.9176632165908813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8876489400863647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:38--0:01:45	0.8736778795719147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:34	0.8713889122009277
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:34	0.878005862236023
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:33--0:01:38	0.8822028934955597
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9022535085678101
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:33--0:01:37	0.8603480458259583
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:05	0.8608925342559814
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:34	0.8602032661437988
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:00--0:02:10	0.9060854911804199
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.8557131886482239
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8918406367301941
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:10--0:02:16	0.8542622327804565
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:37--0:01:38	0.8741402626037598
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:38--0:01:40	0.8532053232192993
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:45	0.8774682879447937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:23--0:02:26	0.865145742893219
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:34--0:02:43	0.887696385383606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:43	0.9755303859710693
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:38	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:43	0.8748897612094879
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.9299644827842712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.8988400101661682
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:28	0.9179831345876058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:21	0.8896224945783615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:24	0.9476372748613358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:28	0.9255168586969376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:35	0.8869807720184326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:35--0:01:36	0.8824876546859741
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.9347708225250244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:17	0.8755647937456766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:10	0.8878262639045715
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.8753432035446167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:36	0.8716229796409607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:35	0.902080774307251
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.8991697430610657
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:10	0.8927915096282959
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.8993646502494812
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:24	0.9533462822437286
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:28	0.9108081161975861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:24	0.9195399135351181
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:28	0.9254704266786575
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:35	0.9302953481674194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:35--0:01:36	0.924715518951416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.9000459909439087
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:10	0.8654563426971436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.9083523750305176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:17	0.8933593332767487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:21	0.9444327652454376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:36	0.8843486905097961
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:35	0.9149491190910339
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.9257990121841431
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.9156555533409119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:28	0.896223783493042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:30	0.9822735687096914
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:30	0.8992686782564435
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:41	0.9203941888279386
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:03--0:01:04	0.8688581585884094
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:04--0:01:10	0.9073160886764526
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:35--0:01:36	0.8750739097595215
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.8741786479949951
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:36	0.874007523059845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:21	0.88356614112854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:56	0.9144202470779419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:36	0.8813495635986328
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:35	0.8957325220108032
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:30--0:01:36	0.8725681702295939
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:29--0:01:47	0.9380029439926147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:24--0:01:29	0.8740811347961426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.8860834836959839
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.9018935561180115
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:24--0:01:28	0.8840407729148865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:41--0:01:56	0.9056590795516968
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:36	0.8730748295783997
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:41--0:01:51	0.9417942464351654
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:51--0:01:59	0.8876624703407288
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.8709684610366821
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:36	0.9068532586097717
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:29--0:01:30	0.8709534406661987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:31--0:01:35	0.8825423121452332
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:38	0.9390574097633362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:10	0.8560813665390015
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:43	0.9231101075808207
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:43	0.9326127171516418
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:10	0.8783912658691406
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:38	0.9627004861831665
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:35	0.9191187024116516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:32	0.896561861038208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:18--0:01:25	0.8689521551132202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:10	0.8706458210945129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:10--0:02:14	0.8596742153167725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9628689289093018
