0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9033434391021729
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9225451946258545
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	49--53	0.9305557012557983
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.934114396572113
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9320957660675049
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9182586669921875
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9182714223861694
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9058164358139038
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9218140840530396
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--194	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--86	0.9075663089752197
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9082186818122864
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9125944375991821
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.963994026184082
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9103150367736816
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	109--111	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9033181667327881
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.919517457485199
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.911324679851532
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9116828441619873
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9245141744613647
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9046180844306946
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9233617782592773
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--40	0.932111382484436
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.9064110517501831
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9010050296783447
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	40--42	0.9369009733200073
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9566189050674438
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9333093166351318
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.904289722442627
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9209914803504944
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9298470616340637
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--78	0.9170056283473969
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9233822822570801
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9011471271514893
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	126--138	0.9190201759338379
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--82	0.9353158354759217
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	86--88	0.9059853553771973
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.932762861251831
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0--6	0.9031425714492798
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--85	abd84397791c7c16a1718e37e2821f232889d9ac.flv	37--42	0.9582211971282959
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--109	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--70	0.9261368215084076
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--132	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--88	0.9563111861546835
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	144--146	abd84397791c7c16a1718e37e2821f232889d9ac.flv	90--92	0.9120852947235107
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9039684534072876
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9222872257232666
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.960824728012085
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	60--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	21--60	0.967822813987732
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	86--92	0.9487113157908121
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--182	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--122	0.9269576966762543
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.9167464375495911
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.9729657173156738
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	38--50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0--18	0.9511529207229614
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	37--40	0.9301654100418091
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9319270849227905
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.941155195236206
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--109	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--82	0.912635087966919
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--166	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--111	0.9379675388336182
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--182	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--126	0.9444035291671753
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--224	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--190	0.9273468255996704
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9052680730819702
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	40--42	0.9369622468948364
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--70	0.927857518196106
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	108--148	0.941404368196215
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--219	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--190	0.9543874859809875
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	32--36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0--6	0.9425567388534546
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9360193610191345
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9440810680389404
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.968299150466919
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	abd84397791c7c16a1718e37e2821f232889d9ac.flv	109--111	0.9232609272003174
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--168	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--126	0.9522599875926971
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.9038108587265015
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.9181746244430542
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	abd84397791c7c16a1718e37e2821f232889d9ac.flv	122--126	0.9256918430328369
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9206256866455078
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--153	0.9055995941162109
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9009305238723755
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9340349435806274
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9061592817306519
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9296520948410034
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9355238676071167
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.905597448348999
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9020868539810181
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9444646239280701
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9005200862884521
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	126--138	0.9053830504417419
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9085506200790405
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9467527270317078
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	63--66	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9001025557518005
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	abd84397791c7c16a1718e37e2821f232889d9ac.flv	126--138	0.9237110018730164
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9004153609275818
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.916013777256012
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9227836728096008
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	126--138	0.9135996699333191
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9043924808502197
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.9119419455528259
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9097007513046265
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9277822971343994
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9099963903427124
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9089637994766235
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9155037999153137
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	122--126	0.9314935207366943
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9261322021484375
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9267430305480957
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.90069180727005
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9457781314849854
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--153	0.9277947545051575
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9195473194122314
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9207292199134827
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9206405878067017
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9093745350837708
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	61--64	0.9182336330413818
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9113341569900513
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9132028222084045
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	66--70	0.9272490739822388
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9234387874603271
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9026585817337036
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9021517038345337
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9209120273590088
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9210261702537537
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	91--96	0.9248890280723572
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9125767946243286
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.939679741859436
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	89--94	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	38--42	0.9015095233917236
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9079619646072388
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.9102298617362976
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9087738990783691
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9624665379524231
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9262083768844604
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9024660587310791
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	192--194	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	125--129	0.9334632158279419
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9311965703964233
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9305951595306396
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	125--129	0.9041205644607544
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--101	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--83	0.9498200416564941
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	133--144	0.9116758108139038
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	83--84	0.9114865064620972
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	96--101	0.9344844818115234
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	84--87	0.9409254193305969
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--165	0.9081858992576599
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	38--42	0.9377244710922241
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9026371240615845
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	38--42	0.9366366863250732
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	82--85	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	82--83	0.9248861074447632
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	96--101	0.9299848079681396
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	27--28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	27--32	0.9134496450424194
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	38--43	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	38--42	0.9464816451072693
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	44--48	0.9165505766868591
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	66--70	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	66--70	0.927281379699707
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--85	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	82--84	0.935789942741394
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	169--180	0.9278908967971802
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0--27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	8--32	0.9447411128452846
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--79	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--82	0.9631774723529816
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--130	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	83--125	0.9630375341935591
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	129--130	0.9135137796401978
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	145--151	0.9096876978874207
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	153--163	0.9169508218765259
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0--4	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	13--16	0.9320865869522095
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	32--61	0.9537838101387024
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	82--83	0.9424862861633301
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--82	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	84--87	0.9296826124191284
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--144	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--133	0.9445482194423676
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	160--163	0.9346868395805359
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9092978239059448
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	33--34	0.912163257598877
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9076390266418457
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--166	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	129--160	0.9564052139009748
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--167	0.9337220788002014
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	32--36	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	44--48	0.932135820388794
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	84--87	0.9294002056121826
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--109	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--125	0.9257203042507172
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	160--169	0.9380918890237808
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9239984154701233
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	82--85	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	101--102	0.9111915826797485
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	133--144	0.9670250415802002
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	153--160	0.9046670198440552
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--180	0.9516583830118179
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	194--203	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	190--196	0.9457213878631592
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	237--239	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	220--232	0.906348466873169
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--82	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	101--102	0.924455463886261
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9387465119361877
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	160--163	0.9402318596839905
