09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	1.0
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.9582236409187317
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:18	0.9615707993507385
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:19	0.9214767217636108
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.9548552632331848
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	0.9041240215301514
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:10--0:00:15	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	0.9014444351196289
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:10--0:00:15	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:39	0.9237968921661377
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:58--0:03:07	0.9342464208602905
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:29--0:00:34	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:51--0:06:56	0.9327399134635925
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.9428547620773315
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	0.9479631185531616
874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:02--0:00:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:01:32--0:01:35	0.9035964012145996
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9642316102981567
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9396754503250122
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	0.9321556091308594
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:42	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	0.9325798749923706
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	0.912508487701416
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:22	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:32	0.9219020009040833
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	0.9089699983596802
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	0.9402948617935181
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	0.920577883720398
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	0.9416329264640808
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9055338501930237
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:16	0.9137051701545715
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:02:02	0.9386423528194427
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9142869710922241
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9269798994064331
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9049917459487915
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:02--0:02:03	0.9024598598480225
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	0.9495229721069336
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	0.9105350971221924
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	0.916331946849823
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:04	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:05--0:00:10	0.9520846009254456
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:04	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:12--0:00:15	0.9427100419998169
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:05	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:10--0:00:15	0.9238501787185669
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:02:26	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:00--0:02:26	0.999999996154539
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:04--0:00:15	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:05--0:00:17	0.9395256787538528
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:10	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:00--0:00:04	0.9520846009254456
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:10	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:12--0:00:15	0.9682981967926025
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:17	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:04--0:00:15	0.9395256787538528
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:10--0:00:15	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:00--0:00:05	0.9238501787185669
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:12--0:00:15	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:00--0:00:04	0.9427100419998169
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:12--0:00:15	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:05--0:00:10	0.9682981967926025
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:05--0:01:08	0.9250311851501465
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:05--0:01:08	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:01--0:01:05	0.9250311851501465
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9164941310882568
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:18	0.9164941310882568
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:35	0.950960099697113
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.950960099697113
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:48--0:01:50	0.9092108011245728
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:48--0:01:50	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:42--0:01:48	0.9092108011245728
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:03--0:02:04	0.9148412942886353
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:03--0:02:04	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.9148412942886353
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:22	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:18	0.9355311691761017
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:13	0.9066267013549805
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:18--0:00:19	0.9335289001464844
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:26--0:00:32	0.9382641315460205
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:44	0.9467844218015671
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9525750875473022
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.928186297416687
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:42--0:00:44	0.9117646813392639
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:52--0:00:59	0.9237148761749268
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:59--0:01:05	0.9424068927764893
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:59--0:01:05	0.9639889001846313
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.9532502889633179
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.9239437580108643
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.906505286693573
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:04	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:10	0.9520846009254456
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:04	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:12--0:00:15	0.9427100419998169
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:05	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:10--0:00:15	0.9238501787185669
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:02:26	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:02:26	0.999999996154539
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:04--0:00:15	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:17	0.9395256787538528
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:10	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:04	0.9520846009254456
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:10	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:12--0:00:15	0.9682981967926025
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:17	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:04--0:00:15	0.9395256787538528
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:10--0:00:15	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:05	0.9238501787185669
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:12--0:00:15	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:00--0:00:04	0.9427100419998169
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:12--0:00:15	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:05--0:00:10	0.9682981967926025
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:05--0:01:08	0.9250311851501465
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:05--0:01:08	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	0.9250311851501465
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9164941310882568
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	0.9164941310882568
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	0.950960099697113
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.950960099697113
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:48--0:01:50	0.9092108011245728
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:48--0:01:50	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	0.9092108011245728
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:03--0:02:04	0.9148412942886353
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:03--0:02:04	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.9148412942886353
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:22	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	0.9355311691761017
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.9066267013549805
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:19	0.9335289001464844
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	0.9382641315460205
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:44	0.9467844218015671
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9525750875473022
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.928186297416687
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	0.9117646813392639
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	0.9237148761749268
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	0.9424068927764893
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	0.9639889001846313
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:23--0:00:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:29--0:02:45	0.9190433621406555
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:25	0.9171065092086792
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	0.9182635545730591
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:40	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:58--0:03:10	0.9506503939628601
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:40--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:28--0:03:35	0.9364835023880005
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:40--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:41	0.9126905202865601
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:14--0:06:17	0.933316707611084
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:29--0:06:36	0.9156960248947144
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.9483538269996643
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.9127025604248047
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:51--0:06:53	0.9020163416862488
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	0.9477757215499878
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	0.9218543171882629
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:21	0.9284601956605911
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:35--0:01:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:22	0.916912853717804
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	0.9100760817527771
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	0.9631474018096924
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9541410803794861
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:07--0:01:12	0.9104738235473633
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:12--0:01:14	0.9740684032440186
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:14--0:01:18	0.9093430042266846
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:58--0:01:03	0.9060403108596802
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	0.901626467704773
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:59--0:01:04	0.9007418155670166
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:04--0:01:05	0.9430245757102966
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:05--0:01:09	0.9231070280075073
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.9168832898139954
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:07--0:01:12	0.9047338962554932
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:12--0:01:18	0.9263520240783691
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:59--0:01:03	0.9117796421051025
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:03--0:01:05	0.9007381200790405
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:05--0:01:09	0.9144388437271118
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.9168832898139954
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	0.9138809442520142
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	0.9983055591583252
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	0.9058271646499634
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	0.9661617875099182
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	0.9886614084243774
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:04--0:00:05	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:01:04--0:01:05	0.9122963547706604
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:01:05--0:01:09	0.9138346314430237
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:42--0:04:44	1.0
