3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9115882515907288
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9234884977340698
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	0.9213032722473145
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	0.9437713623046875
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9086790084838867
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.9764398336410522
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9615046977996826
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:04:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:04:23	0.9999999886826624
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9097661375999451
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9534401893615723
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9589481353759766
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9078922271728516
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.9266766905784607
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9385100603103638
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9533528089523315
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9471774697303772
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9605435729026794
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9542165994644165
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9631627798080444
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9544598460197449
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9438788890838623
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.958567202091217
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9491287469863892
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9231922030448914
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9308814406394958
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9649053812026978
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9097661375999451
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9631627798080444
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9330964088439941
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9352802038192749
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9217026829719543
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.9165631532669067
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9041886925697327
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9379516839981079
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9140306711196899
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9499354958534241
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9534401893615723
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9544598460197449
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9330964088439941
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9839120507240295
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9760355949401855
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.932201623916626
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9060530066490173
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9164373874664307
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9784271717071533
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9505835175514221
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9085142612457275
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9853720664978027
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9589481353759766
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9438788890838623
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9352802038192749
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9839120507240295
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9758830070495605
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.944947361946106
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9021459221839905
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9226346015930176
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9779884219169617
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9615946412086487
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9025260210037231
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9851815104484558
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9078922271728516
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.958567202091217
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9217026829719543
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9760355949401855
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9758830070495605
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.9317866563796997
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9676555395126343
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.941054105758667
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.951360285282135
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9776707887649536
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9266766905784607
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9165631532669067
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.932201623916626
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.944947361946106
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9220481514930725
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.930941104888916
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9324662685394287
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9317866563796997
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:38--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	0.9170965552330017
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9385100603103638
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9041886925697327
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9060530066490173
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9021459221839905
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9818564653396606
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9687652587890625
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.935749351978302
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9533528089523315
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9164373874664307
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9226346015930176
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9818564653396606
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9360837936401367
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9390260875225067
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9471774697303772
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9491287469863892
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9379516839981079
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9784271717071533
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9779884219169617
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9676555395126343
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.9220481514930725
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9874106645584106
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9372717142105103
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:38--0:01:39	0.9170965552330017
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9605435729026794
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9231922030448914
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9140306711196899
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9505835175514221
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9615946412086487
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.941054105758667
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9687652587890625
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9758692979812622
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	0.9324662685394287
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	0.9390260875225067
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	0.9372717142105103
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9308814406394958
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9085142612457275
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9025260210037231
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.951360285282135
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9235198497772217
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9542165994644165
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9649053812026978
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9499354958534241
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9853720664978027
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9851815104484558
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9776707887649536
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.930941104888916
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.935749351978302
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9360837936401367
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9874106645584106
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9758692979812622
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9235198497772217
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:35--0:02:37	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:01--0:04:04	0.9418830275535583
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:46--0:02:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:50--0:02:52	0.9044359922409058
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:50--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:46--0:02:50	0.9044359922409058
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:01--0:04:04	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:35--0:02:37	0.9418830275535583
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9137100577354431
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9163879156112671
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9319798946380615
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9104692935943604
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9373103380203247
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9427168369293213
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	0.9049224853515625
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9024202823638916
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	0.9187964797019958
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9335379004478455
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.91459059715271
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	0.9303515553474426
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9490206241607666
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9388980865478516
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9170517921447754
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9211496114730835
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9121056795120239
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9174340963363647
