02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9265784025192261
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9200494289398193
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.914034366607666
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9665685892105103
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9185141324996948
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:22	0.9441689848899841
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9347743988037109
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9088542461395264
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9333338737487793
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9121235609054565
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9016057252883911
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9295876622200012
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9113010168075562
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	0.9335181713104248
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9494874477386475
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:11	0.9727041125297546
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9770665764808655
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9427616000175476
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:11	0.939690887928009
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:21	0.9447369575500488
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9693603515625
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:05--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.906220555305481
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9474200010299683
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.948730081319809
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9128261804580688
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9395080208778381
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9154961109161377
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9345804452896118
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9191616773605347
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9541782736778259
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:11	0.97604900598526
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9858564734458923
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9154426455497742
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9040505886077881
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9112471342086792
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	0.9999999850988388
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9080530405044556
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9242004156112671
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9450300335884094
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	0.9272061586380005
ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:05--0:00:08	0.9229226112365723
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	0.9186221957206726
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:53	0.9620090126991272
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	0.9415633082389832
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:45--0:00:46	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	0.9367042779922485
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:46--0:00:48	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:53--0:01:55	0.9160751700401306
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:54--0:00:58	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:01--0:02:06	0.9372538328170776
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:02	0.942542314529419
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:02--0:00:04	0.9338895678520203
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:44	0.9456285834312439
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:46--0:00:48	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:12--0:00:14	0.963810920715332
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:51--0:01:09	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:14--0:00:35	0.9309041619300842
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:00--0:00:03	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:19--0:00:24	0.9612514972686768
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:00--0:01:11	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:00--0:01:11	0.9999999940395355
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:19--0:00:24	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:00--0:00:03	0.9612514972686768
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:54--0:00:58	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:58--0:00:59	0.9086109399795532
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:58--0:00:59	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:54--0:00:58	0.9086109399795532
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:18--0:00:23	0.9457119703292847
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:39	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:23--0:00:26	0.9167371392250061
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	0.9439001083374023
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:06--0:00:08	0.9241629242897034
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:37--0:00:39	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:09--0:00:11	0.9107855558395386
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:48--0:00:51	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:27--0:00:31	0.9420250654220581
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:54--0:00:58	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:32--0:00:37	0.9370162487030029
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:54--0:00:58	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:38--0:00:40	0.9131693243980408
d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:59--0:01:00	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:38--0:00:40	0.9130944013595581
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	0.9447766542434692
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9666107296943665
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9228830337524414
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9064857959747314
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9791553020477295
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9565932750701904
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	0.9706966280937195
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9576656222343445
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9286217093467712
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9076029062271118
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:18	0.947249174118042
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9608458876609802
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9481003284454346
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:17	0.925957977771759
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:18	0.9247128963470459
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9154854416847229
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9351578950881958
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9691861867904663
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9271255135536194
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	0.9671028256416321
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.943137526512146
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9177205562591553
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9738327860832214
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9527401924133301
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9284108281135559
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9069843292236328
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9209913611412048
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9564195871353149
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9679995775222778
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.962809145450592
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9339486360549927
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9217770099639893
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	0.9539771676063538
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9196352362632751
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9791306257247925
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9626333117485046
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9338128566741943
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	0.9793916642665863
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9365277290344238
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9032992720603943
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:09--0:00:11	0.9344046115875244
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:09--0:00:11	0.9165178537368774
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:10	0.9257678687572479
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9024721384048462
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:17	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:17	0.9999999850988388
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9584364891052246
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9584364891052246
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9040505886077881
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9112471342086792
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9548555612564087
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9798921942710876
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:17	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:14	0.9460057318210602
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9252243638038635
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:05	0.9120240211486816
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9757760763168335
de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9592517614364624
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9497307538986206
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9566792249679565
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:07	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	0.9776031374931335
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:09--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9020000100135803
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9265784025192261
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9200494289398193
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.914034366607666
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9665685892105103
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	0.9999999850988388
