2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9413530826568604
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9653493762016296
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:27	0.9412887692451477
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9621273875236511
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9834192991256714
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:03--0:02:12	0.924425482749939
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:46--0:02:53	0.9314466714859009
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9677703082561493
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:13	0.9227014183998108
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:28	0.9391483068466187
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:30	0.9353525340557098
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9575535356998444
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:51	0.9099882245063782
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:54	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:26	0.9276972611745199
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:34	0.9260741949081421
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9357492327690125
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:02:57	0.9006617069244385
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9648548364639282
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9149353504180908
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9180663824081421
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9226441383361816
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:54	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:24	0.9107488393783569
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	0.9431952834129333
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9148135185241699
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:03--0:02:12	0.9583651423454285
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:27--0:02:46	0.921594113111496
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:46	0.9223700165748596
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	0.9560686349868774
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9480974674224854
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9561835527420044
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.94184410572052
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.9177789688110352
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:30	0.9559323787689209
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:48	0.9494680762290955
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.933158814907074
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.9320796728134155
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:24	0.9137845933437347
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9378660917282104
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:17	0.9243448972702026
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:28	0.9316150546073914
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:30	0.9175176322460175
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:36	0.952589601278305
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:43	0.9417649805545807
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9684926271438599
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.909050464630127
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9108220338821411
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:21	0.9087059497833252
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9141127467155457
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9129538536071777
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	801dbd9a5a5f97442c7bbd14046d71e67cccbf4b.mp4	0:00:07--0:00:09	0.9029517769813538
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9023153781890869
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9045858383178711
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:15	0.9141994118690491
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9221863150596619
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.931948721408844
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9209321141242981
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:15	0.9042694568634033
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:21	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:10	0.9408165216445923
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9228878021240234
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9206612706184387
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9066210985183716
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9150438904762268
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:10	0.9288969039916992
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:10	0.9202154278755188
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9293764233589172
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:06--0:00:15	0.9030362069606781
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:08	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:15	0.9215978781382242
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:01:10	0.9327473292748133
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:10	0.9326933026313782
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9347089529037476
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9042943716049194
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9122539758682251
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:51	0.9086630344390869
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.9004479646682739
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9107906222343445
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.9154828190803528
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9191792011260986
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9032939076423645
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:02	0.9225509365399679
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9439630508422852
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9089761972427368
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9494417309761047
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9228944778442383
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.934898316860199
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9220703840255737
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9107878804206848
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9261027574539185
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9016362428665161
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9099031090736389
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:34	0.9253407716751099
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9208984673023224
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9223533868789673
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.911475419998169
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:01:44	0.9475201964378357
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9184659719467163
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9124224185943604
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9573341608047485
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9091345071792603
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9243396520614624
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9255258440971375
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9098340272903442
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9444905519485474
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:51	0.9194584488868713
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9335856239000956
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.928280790646871
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9025994539260864
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.9011794924736023
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.915270984172821
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9198002219200134
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:10	0.9317206025123597
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9133780002593994
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9545312523841858
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.9001193642616272
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:52	0.9234964450200399
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:02	0.9321067134539286
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:58	0.9219811409711838
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9483434855937958
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:02:08	0.9090603987375895
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9420404434204102
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9530002474784851
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:52	0.9113258918126425
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.924911359945933
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9035624861717224
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9044698476791382
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:10	0.9206496675809225
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.914307713508606
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9198604226112366
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9521369934082031
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9063690304756165
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9275772571563721
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9160345792770386
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9312940239906311
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9474011659622192
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9511697292327881
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.901192307472229
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9498568177223206
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9530761241912842
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.977708101272583
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9625307321548462
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9040185213088989
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9171984195709229
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.9428682923316956
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9357885420322418
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.927321990331014
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:01:02	0.927001933256785
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:56	0.9343310197194418
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9371352791786194
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9693960547447205
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9279675483703613
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9057343006134033
