007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:37--0:02:40	0.9100615978240967
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:07--0:00:18	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:03--0:00:14	0.9549120465914408
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	0.9462171196937561
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:37--0:00:39	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	0.9439109563827515
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:37--0:00:54	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:49	0.9039064049720764
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:59	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:58	0.9238124787807465
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9500043392181396
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9085037708282471
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9244413375854492
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.947672963142395
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9277788400650024
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	0.9481536348660787
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9209056496620178
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9503195285797119
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	0.9420081973075867
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	0.9565669894218445
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9444760680198669
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9551478624343872
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9716004729270935
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:55	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:51	0.9224441945552826
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:01:57	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:49--0:01:51	0.962917685508728
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.9300994873046875
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	0.9121745824813843
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:18	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9724676609039307
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:39	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:19--0:00:45	0.9602632522583008
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:55--0:00:59	0.9708520174026489
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9467511177062988
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.9101313948631287
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9421312212944031
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9069015383720398
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:53	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:48	0.9627685646216074
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9416569471359253
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9427738785743713
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9396058320999146
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.928752064704895
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9310789704322815
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:02:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:53--0:01:58	0.9463810622692108
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:53--0:01:56	0.9064663648605347
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:58--0:02:06	0.9558157920837402
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:00--0:02:09	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:00--0:02:09	1.0000000031370866
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9500622153282166
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:23	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	0.9157988727092743
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9364586472511292
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:23	0.9157988727092743
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9500622153282166
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9364586472511292
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:37--0:00:39	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	0.9396798610687256
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:59	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:33	0.9417429268360138
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9514931440353394
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9297922849655151
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:01:01	0.9464430610338846
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:19--0:01:23	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9144861698150635
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9030839204788208
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9218274354934692
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9322735667228699
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:56	0.92469522356987
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:38	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	0.9352785150210062
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9060462117195129
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	0.9018176794052124
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9265509843826294
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:55	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:29	0.9287079274654388
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:01:57	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:26--0:01:29	0.9016057848930359
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	0.971541166305542
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:07--0:00:54	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:06--0:00:53	0.9414575397968292
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:17	0.9175364375114441
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9304233193397522
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.930059015750885
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:19--0:01:53	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:46	0.9354310154914856
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9006751775741577
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9235695600509644
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:29--0:01:33	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:21	0.9731772541999817
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:55	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:54	0.922617495059967
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:01:57	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:52--0:01:54	0.9352101683616638
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:10--0:00:13	0.9052006006240845
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:56--0:02:07	0.9188972115516663
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9423390030860901
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9439889192581177
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:23	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:31	0.9212873578071594
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:53	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:45	0.9649214446544647
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9037703275680542
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9555545449256897
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:21	0.9483737647533417
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9252417087554932
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.915829062461853
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9310189485549927
b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:51--0:01:03	0.964684009552002
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:35	0.9604489803314209
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	0.9402943849563599
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:32	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	0.9506523609161377
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9283155202865601
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9099222421646118
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9171570241451263
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:01:01	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:20	0.9485514909029007
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9141057729721069
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9467481374740601
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9041270017623901
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9634645581245422
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9047107696533203
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:07	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:13	0.9261889457702637
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:29	0.9409681161244711
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9743956923484802
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9595327973365784
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9682497382164001
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9536089897155762
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	0.971238762140274
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:31	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:48	0.9387048482894897
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9367621541023254
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9643844366073608
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9112673997879028
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:29--0:01:31	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9139257669448853
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9601268768310547
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.913372278213501
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9036338329315186
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9269349575042725
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9337170720100403
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9038772583007812
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9355278015136719
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:25--0:00:28	0.9239145517349243
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:10	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:10	0.9432174861431122
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9741686582565308
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9795809984207153
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.93829745054245
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9666347503662109
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9079754948616028
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9077870845794678
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9163492918014526
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9263433814048767
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:32--0:00:35	0.9318156242370605
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:21	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:24	0.9478707760572433
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9712969660758972
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9203372597694397
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9455469846725464
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:18--0:00:21	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	0.9170136451721191
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9391994476318359
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:33	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:53	0.9784389734268188
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9602831602096558
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9104393124580383
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:23	0.9301290512084961
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9103656709194183
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9342658519744873
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:53--0:01:01	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:23	0.9895443618297577
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9324415922164917
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9241172075271606
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:32	0.9669302701950073
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9092670679092407
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9223071336746216
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.936052680015564
