127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:56--0:01:02	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:21--0:02:23	0.9484024047851562
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:12--0:02:13	0.9011436700820923
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:02--0:01:06	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:12--0:02:13	0.9204152226448059
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:02--0:01:06	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:21--0:02:22	0.9514794945716858
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.984150767326355
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:13--0:00:16	0.9682601690292358
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:00--0:00:02	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:00--0:00:02	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:00:00--0:00:01	0.9769889712333679
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	60b45a875979efba30700f8e55728d17f0857212.flv	0:05:00--0:05:05	0.9770300388336182
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:00--0:00:01	0.9765625
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:49--0:12:51	0.9481247663497925
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9345757961273193
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.9000660181045532
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:00--0:00:04	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:16--0:01:20	0.9751439094543457
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:03:22--0:03:28	0.9770271182060242
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:00--0:00:01	0.9765625
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:49--0:12:51	0.9481247663497925
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:06:01--0:07:01	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:07:01--0:08:00	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:05:06--0:05:12	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:35--0:04:40	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:05:55--0:05:57	0.9713432788848877
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:02:00--0:02:03	0.9421902894973755
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:00--0:00:02	0.9772976636886597
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:14--0:00:16	0.9736396074295044
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:44--0:00:46	0.94230055809021
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:02:00--0:02:03	0.9421902894973755
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:00:00--0:00:02	0.9770258665084839
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:05:05--0:05:52	0.9770228266716003
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9771626591682434
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:33--0:03:34	0.9069532155990601
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:34--0:03:46	0.9795112609863281
be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:55--0:03:57	0.9770258665084839
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:32--0:01:34	0.9066970348358154
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9421207904815674
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	0.9261834621429443
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:48	0.9072631001472473
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:36--0:00:43	0.9337303638458252
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	0.9426637887954712
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:00:43	0.9031180143356323
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:54	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:44--0:00:58	0.9203624725341797
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:00:43	0.93757164478302
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:36--0:00:48	0.906627893447876
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:20--0:00:35	0.9426717758178711
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	0.914766252040863
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	0.9419624209403992
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	0.9456595182418823
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:50	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:33--0:00:36	0.9504280984401703
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:36--0:00:49	0.9278131723403931
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:20--0:00:28	0.9048079252243042
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:50--0:00:59	0.9195355772972107
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:36--0:00:44	0.950977087020874
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:54	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:44	0.940247635046641
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:24--0:00:30	0.9250147342681885
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:44--0:00:47	0.9091523885726929
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:47--0:00:50	0.9085509777069092
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:50--0:00:53	0.9201145172119141
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:27--0:00:31	0.9532782435417175
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:11--0:00:25	0.9267311692237854
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:33--0:00:37	0.9095379114151001
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:38--0:00:47	0.9071869850158691
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:54	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:44--0:00:57	0.9226977229118347
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:28--0:00:43	0.9394731521606445
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:31	0.9058761596679688
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:54	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:31--0:00:43	0.9524078567822775
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:20--0:00:26	0.9104735255241394
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:31	0.9343637824058533
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:50--0:00:59	0.91009521484375
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:36--0:00:44	0.950977087020874
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:54	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:44	0.940247635046641
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:24--0:00:30	0.9250147342681885
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:44--0:00:47	0.9091523885726929
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:47--0:00:50	0.9085509777069092
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:50--0:00:53	0.9201145172119141
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:18--0:00:25	0.9320394992828369
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:25--0:00:27	0.905735194683075
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:27--0:00:31	0.919708251953125
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:54	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:31--0:00:45	0.9486967523892721
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:18--0:00:25	0.9013280868530273
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	0.9536771774291992
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	0.9337269067764282
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	0.9223622679710388
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	0.9264543056488037
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:50	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:24--0:00:39	0.9676651656627655
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:24--0:00:32	0.9266877770423889
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:50	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:35--0:00:48	0.9431353211402893
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:27--0:00:35	0.9152565002441406
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:50--0:00:59	0.9050653576850891
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:50	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:09--0:02:13	0.9576590657234192
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:19--0:02:30	0.9141126275062561
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:42--0:01:46	0.9202027320861816
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:32--0:02:37	0.9454610347747803
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:53--0:02:58	0.9404953718185425
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:28--0:04:38	0.9321147203445435
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:28--0:00:43	0.9134218692779541
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:54	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:44--0:00:57	0.9214637279510498
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:28--0:00:43	0.9400162100791931
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:24--0:00:31	0.9152560234069824
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:32--0:00:38	0.947931170463562
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:38--0:00:43	0.9151721000671387
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:24--0:00:31	0.9301831722259521
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:44--0:00:52	0.9344722032546997
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:24--0:00:35	0.9181830883026123
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:43--0:00:48	0.9071019887924194
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:36--0:00:43	0.9226902723312378
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:24--0:00:35	0.9426352977752686
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:24--0:00:30	0.9364161491394043
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:50	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:30--0:00:40	0.9519149959087372
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:16--0:00:24	0.9157544374465942
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:28--0:00:35	0.9040022492408752
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:36--0:00:48	0.9342614412307739
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:28--0:00:35	0.9157422780990601
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:24--0:00:27	0.9589425921440125
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:25--0:00:31	0.9324108958244324
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:33--0:00:45	0.965507984161377
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:17--0:00:25	0.9122657179832458
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:00--0:03:26	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:00--0:03:26	0.9999999850988388
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.9118152856826782
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:22--0:00:25	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:38--0:00:42	0.9204665422439575
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:25--0:00:30	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:34--0:00:38	0.9108279943466187
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:34--0:00:38	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:25--0:00:30	0.9108279943466187
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:38--0:00:42	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:22--0:00:25	0.9204665422439575
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:38--0:00:42	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:42--0:00:45	0.9027479887008667
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:42--0:00:45	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:38--0:00:42	0.9027479887008667
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:53--0:01:07	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:01--0:01:09	0.9388428926467896
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:01--0:01:09	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:53--0:01:07	0.9388428926467896
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:57--0:02:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:01--0:02:03	0.9895715713500977
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:01--0:02:03	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:57--0:02:01	0.9895715713500977
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:13--0:02:17	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:17--0:02:21	0.9338407516479492
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:17--0:02:21	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:13--0:02:17	0.9338407516479492
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0.9118152856826782
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:43--0:00:48	0.9146859645843506
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:36--0:00:43	0.9482080936431885
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:20--0:00:35	0.9402941465377808
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:39--0:00:45	0.9345011711120605
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:45--0:00:49	0.9534106850624084
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:54	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:50--0:01:02	0.9142085909843445
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:39--0:00:45	0.9262486696243286
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:45--0:00:49	0.9091483354568481
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.9039207696914673
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9183999300003052
