0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9384464025497437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:00	0.9133517146110535
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9107115864753723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9141595363616943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9021826982498169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:41	0.9275258779525757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9224130511283875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.920655369758606
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:00	0.9303175210952759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.910139799118042
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9189388751983643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9050793647766113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:09	0.9745919505755106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9027875661849976
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.9362337589263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:10--0:02:24	0.932904839515686
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9036518335342407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9151063561439514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:25--0:02:40	0.9496672550837199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9011543989181519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9179786443710327
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:00	0.9105091691017151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.9039856195449829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9244078397750854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9082779288291931
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:48--0:01:01	0.9065029621124268
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:45--0:02:47	0.9003570079803467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:47--0:03:00	0.934456467628479
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:41	0.9127456545829773
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:42--0:01:47	0.9125532507896423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9252713322639465
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:01--0:02:05	0.9094116687774658
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.9057537317276001
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:10	0.934004545211792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9123228788375854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9027969837188721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.9074380397796631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:49--0:03:00	0.9064612984657288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:34	0.9068063497543335
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9047089219093323
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:02--0:03:19	0.9319282174110413
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9107197523117065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:33--0:02:40	0.9159179925918579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9470688700675964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:20--0:03:36	0.9321451187133789
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9072216749191284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:36--0:03:52	0.9451985061168671
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:03:40--0:03:52	0.9523550271987915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9009873867034912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9064803123474121
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9042207598686218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9132317304611206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:06	0.9442563056945801
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9129461646080017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:18	0.9639869928359985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9107049703598022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:10	0.9013686180114746
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:00--0:00:37	0.9343410645212445
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:02--0:02:06	0.9036462306976318
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:00:42	0.9036168456077576
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:10	0.9033641815185547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:37--0:01:00	0.9491747617721558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.90330570936203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:37--0:00:40	0.9053422212600708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:00:42	0.9231789708137512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9099680185317993
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9161220788955688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:08	0.9363261461257935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:10	0.9332054853439331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9171933531761169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:06--0:02:18	0.9139450192451477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9052473306655884
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:10	0.915162205696106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:26	0.9629064440727234
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:08	0.9107319414615631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:10	0.9210745990276337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9064688682556152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9103646278381348
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:00	0.9346905946731567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9403761029243469
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9183676242828369
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:02--0:02:06	0.9007120728492737
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:06--0:02:18	0.9221829771995544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9329915046691895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.924455463886261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9143606424331665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9243572950363159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:32	0.9131654798984528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9120732545852661
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9729601144790649
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9020538926124573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9241943955421448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9286990761756897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:42--0:01:48	0.9599316120147705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:01:58	0.9509499073028564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9025293588638306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9056085348129272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9057871103286743
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:06--0:02:18	0.9133607745170593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9143999218940735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9363353252410889
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9127909541130066
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:28	0.9425148963928223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9059585332870483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9021360278129578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:00	0.9103941917419434
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:08	0.925481915473938
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9113253355026245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9010612368583679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9020469188690186
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9127479195594788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.935626745223999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9035565853118896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:10	0.9141765534877777
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9197300672531128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:06--0:02:18	0.9002299308776855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9146847724914551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:28--0:02:37	0.9283779263496399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9220630526542664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9007229804992676
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9502512812614441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:10	0.9338259398937225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9143460988998413
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9466310739517212
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:04--0:00:18	0.916788175702095
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:20--0:00:27	0.9181878566741943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9023187160491943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9116624593734741
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:38--0:00:43	0.9340824484825134
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:32--0:01:19	0.9373003125190735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:32--0:00:36	0.9166823029518127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:38--0:00:43	0.9018246531486511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9111412763595581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.9087361097335815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9090110063552856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.9037530422210693
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:20--0:01:39	0.9453247904777526
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9064767360687256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:20--0:01:22	0.9193422198295593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.9302746057510376
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9353485107421875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.9064193964004517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9032007455825806
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9011603593826294
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:02:04	0.9230475227038065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.9189093112945557
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9168205261230469
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:39	0.9315896034240723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.9049109220504761
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.9201924204826355
