2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	0.9373795986175537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:13	0.9569162130355835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:20	0.9431651830673218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:20--0:02:21	0.9428844451904297
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:27--0:02:28	0.9404913187026978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:04--0:03:08	0.9328862428665161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:08--0:03:09	0.9320387840270996
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.949397474527359
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:44	0.9503439664840698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:02:02	0.9577600479125976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:29	0.9492255364145551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:33--0:00:40	0.9357479810714722
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:57	0.9321852922439575
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:04	0.9699826240539551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9686895608901978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.954834520816803
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:42	0.9659779071807861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9487758278846741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9393512010574341
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9320763945579529
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:20--0:02:21	0.9564856290817261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:27--0:02:28	0.9482072591781616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:39--0:02:40	0.9399917125701904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:04--0:03:08	0.9377609491348267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:42	0.9324790835380554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:16	0.9415327459573746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:04--0:03:08	0.9434728622436523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:08	0.9549935162067413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:29	0.9480095505714417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:49	0.9677496552467346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:39--0:02:44	0.9412603676319122
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:08	0.9430713355541229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:02:03	0.9500062018632889
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:02:02	0.9541812539100647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:33--0:00:40	0.9307414889335632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:57--0:00:59	0.9537893533706665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:42	0.9675959348678589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9454145431518555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9568987488746643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:20--0:02:21	0.9573596715927124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:27--0:02:28	0.9368804693222046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:39--0:02:40	0.9498413801193237
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9487074017524719
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9392685294151306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:08	0.9573633670806885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:22	0.9541734655698141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:32	0.9461524287859598
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:42	0.9571714798609415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:42--0:01:49	0.9556386272112528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:53	0.961981733640035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:02:02	0.965546985467275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:44	0.9364092151323954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:04	0.9536838531494141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9823359251022339
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9327501058578491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:27--0:02:28	0.9341103434562683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9505433440208435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:44	0.9376021325588226
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:20--0:02:24	0.9506522715091705
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:33--0:00:40	0.9512118101119995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:04	0.9664561748504639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9715576767921448
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9432395100593567
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9426411390304565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:01:55	0.9417096376419067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9647620320320129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9403435587882996
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:20	0.9433262944221497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:20--0:02:21	0.9566664695739746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:27--0:02:28	0.9636543989181519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.933342695236206
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9628168940544128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:04--0:03:08	0.947046160697937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9392687678337097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9460440874099731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9334198236465454
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.942427933216095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9355306625366211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.941500186920166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9389809370040894
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9346062541007996
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9423179626464844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.932457447052002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9536198973655701
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9605775475502014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.977486789226532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9613111615180969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9507957100868225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9736913442611694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9794917106628418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9584500789642334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9532778263092041
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9626957178115845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9417076110839844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:15	0.9374287128448486
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:15--0:03:17	0.9650403261184692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:36	0.9453202486038208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9654906988143921
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9392637610435486
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9319441914558411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9628335237503052
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9534112215042114
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9456329941749573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9509855508804321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9311284422874451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:46	0.9418303966522217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:20--0:02:21	0.9330450296401978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:27--0:02:28	0.9336124062538147
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:15	0.9355190992355347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:17--0:03:18	0.9461482763290405
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:33--0:03:34	0.9546751976013184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9559074640274048
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9421496093273163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.93155837059021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9330947995185852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9450289011001587
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9301684498786926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9418435096740723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9333336353302002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:35	0.9348311225573221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.943110466003418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9596439003944397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.942691445350647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9543299674987793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9352138638496399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:36	0.9370511770248413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9640257358551025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9415059685707092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9356114268302917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9376702904701233
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9506341814994812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9355460405349731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9533679485321045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9755822420120239
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:24--0:02:26	0.9528568387031555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9441583156585693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9629065990447998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.974999189376831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9704917073249817
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9451305866241455
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9519697427749634
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9611666202545166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.940765917301178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:15--0:03:17	0.9420919418334961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:36	0.9337376356124878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9602925777435303
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9440367221832275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:03	0.9386603534221649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9519796371459961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9337095022201538
