0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:31--0:02:33	0.9552010297775269
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:02:08	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:04--0:01:22	0.9445471167564392
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:12	0.9726435542106628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:22--0:02:28	0.9421313405036926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:21--0:02:22	0.9395830035209656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:22--0:02:28	0.935213565826416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:08	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:29--0:02:33	0.936859518289566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:13--0:01:30	0.9588276488440377
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9404770135879517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:29--0:02:31	0.9536088705062866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9371989965438843
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:58--0:01:00	0.9412282109260559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:02	0.9326013326644897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:02--0:01:03	0.9387138485908508
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:03--0:01:04	0.942050039768219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9472484588623047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:33--0:01:38	0.949736475944519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:40--0:01:41	0.9385913014411926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:33	0.9399378895759583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:56--0:02:58	0.9487822651863098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:32	0.9687677323818207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:22--0:02:28	0.9323578476905823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:56--0:02:58	0.9573754072189331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:19--0:02:22	0.947322428226471
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:23--0:01:26	0.942079484462738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:28	0.9447222948074341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:33--0:01:38	0.9540737867355347
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:40--0:01:41	0.944649875164032
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:54--0:01:55	0.9327069520950317
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:28--0:02:40	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:40--0:01:52	0.9508649806181589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:38--0:01:40	0.9654182195663452
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:40--0:01:41	0.9486070871353149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:09--0:02:10	0.9335371851921082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:01:51	0.9617472887039185
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:55--0:01:58	0.9671916961669922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9340959787368774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:33	0.9416223764419556
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:55--0:01:58	0.9428099393844604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:09--0:02:10	0.9401913285255432
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:22--0:02:28	0.9386121034622192
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:29--0:02:31	0.9338124990463257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:54--0:01:58	0.9552436172962189
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:00--0:02:09	0.9520104885101318
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:07--0:00:18	0.9371007084846497
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:00--0:02:02	0.9623051881790161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:00--0:02:02	0.9594398736953735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:00--0:02:02	0.9443271160125732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:54--0:01:55	0.9302486777305603
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:04--0:02:06	0.9454624652862549
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:21--0:02:22	0.9451362490653992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:21	0.9508810639381409
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:21	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:19--0:02:33	0.9507139722506205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9483640193939209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:54--0:01:55	0.9489898681640625
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:09--0:02:10	0.9440513849258423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:19	0.9301479458808899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:22--0:02:28	0.9586837291717529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:29--0:02:31	0.9409088492393494
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:49--0:02:52	0.9358009099960327
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:54--0:01:55	0.9420992136001587
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:29--0:02:31	0.9434707164764404
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:23--0:01:26	0.9418199062347412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9376658797264099
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:40--0:01:41	0.9348480701446533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:19--0:02:21	0.9548986554145813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:29	0.9374809265136719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:31--0:02:33	0.9437514543533325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:56--0:02:58	0.9371966123580933
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:22--0:02:29	0.9458104968070984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:02	0.941673755645752
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:02--0:01:03	0.9437375068664551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:03--0:01:04	0.9336404800415039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:33--0:02:36	0.9336667656898499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:36--0:02:39	0.9667935967445374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:58--0:01:00	0.9636423587799072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:33--0:02:36	0.9354485273361206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:01	0.9505845904350281
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:42--0:03:07	0.9567011535167694
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.932019829750061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:33	0.9371738433837891
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:52--0:02:54	0.931309700012207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:03:01--0:03:05	0.9411482810974121
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:05	0.9527373909950256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:40	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:56--0:03:05	0.9523454904556274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:49--0:03:07	0.9507044468607221
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:39	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:42--0:02:44	0.9410698413848877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:44	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:56--0:03:05	0.957941730817159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:49--0:03:07	0.9684936915125165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:45	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:56--0:03:05	0.9573706388473511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:47--0:02:56	0.9525592625141144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:33	0.9443151950836182
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:40	0.9311569929122925
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:47--0:02:52	0.9408702850341797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:47--0:02:52	0.9530857801437378
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:47--0:02:52	0.9429231882095337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:47--0:02:49	0.9448786973953247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:03:05--0:03:07	0.9544081687927246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:32--0:00:33	0.9340487718582153
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:33--0:00:34	0.9359729290008545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9301508665084839
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:14	0.9492087662220001
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:13--0:00:27	0.9536223610242208
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:32--0:00:40	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:27--0:00:38	0.9594566226005554
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:35--0:00:37	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:13--0:00:14	0.9332553148269653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9392529726028442
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9452706575393677
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:04	0.9453562498092651
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9446685314178467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:24--0:03:30	0.9369069337844849
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:32	0.932440459728241
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:32--0:03:34	0.9371684789657593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:38--0:03:40	0.9364588856697083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:42--0:03:47	0.9322920441627502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:01:03	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:34--0:01:01	0.9675932015691485
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9673131704330444
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:51	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9578798413276672
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9311934113502502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:55--0:01:01	0.9505420327186584
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:59--0:02:01	0.9601198434829712
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.9346449375152588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9302308559417725
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:47--0:02:49	0.9400936961174011
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.9528984427452087
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:02:56	0.941084623336792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:49--0:01:22	0.9498915299773216
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:06--0:01:10	0.936556339263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:22	0.9471961259841919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:22--0:03:24	0.9360126256942749
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:41--0:01:42	0.9321185350418091
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:53--0:01:55	0.9363850355148315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:59--0:02:01	0.9302711486816406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:12--0:01:21	0.9309811592102051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:27	0.9379138946533203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:41--0:01:42	0.9378132820129395
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:39	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:23--0:01:36	0.9499545395374298
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:01--0:02:02	0.9319040775299072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:59--0:02:01	0.9338356852531433
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9308164715766907
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9304877519607544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:31--0:01:44	0.9652146100997925
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:12--0:01:21	0.9521892070770264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:46--0:01:47	0.9363590478897095
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:22	0.9573467373847961
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:12--0:01:21	0.9422670006752014
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:46--0:01:47	0.9370521306991577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:01:53	0.942251443862915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:06--0:01:10	0.9358377456665039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:46--0:01:47	0.9795782566070557
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:12--0:03:16	0.9354579448699951
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:44--0:02:05	0.9651043832302093
