131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9531793594360352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:18--0:01:20	0.9457076787948608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.952498733997345
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:30	0.9605624079704285
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9548690766096115
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:28	0.9353436231613159
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:37--0:01:39	0.9415439367294312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:37--0:01:43	0.9531227350234985
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:50	0.9444848299026489
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:48--0:01:55	0.9325125217437744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9358392953872681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:48--0:01:50	0.937751293182373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:50--0:01:55	0.95353102684021
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:55--0:01:56	0.9455599784851074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:01--0:02:04	0.9449787139892578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:35	0.9389105141162872
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:36--0:02:44	0.9450175762176514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:36--0:02:44	0.9405344128608704
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:23	0.9368855953216553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9402573108673096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9315509796142578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.971630851427714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9519273042678833
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9388636946678162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9698265194892883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:19--0:01:20	0.9322934746742249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9500954747200012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9900878469149271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:34	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9341588815053304
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9412278831005096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9846939245859782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:26	0.9444173574447632
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:29	0.9372534155845642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9521671533584595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9756512343883514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:29	0.9349210262298584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9412649273872375
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:19--0:01:20	0.9385775327682495
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9317731857299805
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.9480756223201752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:39	0.9697140455245972
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:38	0.9552150170008341
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:40--0:01:43	0.9757840633392334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:49	0.9449684619903564
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:43--0:01:55	0.9628875702619553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:51--0:01:55	0.9601229429244995
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:51--0:02:00	0.9436844885349274
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:49	0.9321401119232178
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:03	0.9413299560546875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:03--0:02:04	0.9345879554748535
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:30--0:02:38	0.9486535787582397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:38	0.9657220840454102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:00:00--0:00:01	0.9302252531051636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:05:55--0:05:57	0.9457897543907166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:12	0.9468065500259399
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:12--0:01:13	0.943769097328186
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.9326838850975037
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:24	0.9779811898867289
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:12--0:01:13	0.9342635869979858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9392260313034058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:24	0.9789627194404602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9424598217010498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:12	0.947200357913971
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:12--0:01:13	0.9569275379180908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9345059394836426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:24	0.9723700881004333
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9643831253051758
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:24	0.933842678864797
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:12	0.9415867328643799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:12--0:01:13	0.9618344306945801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:24	0.9723096291224161
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9434984922409058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9580788612365723
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9398229122161865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.9671303033828735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9540148377418518
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:08--0:01:10	0.9364457130432129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:12	0.9575323462486267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:12--0:01:13	0.961855411529541
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:29	0.9814481933911642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.939586877822876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:27--0:01:30	0.9826412598292033
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:30--0:01:31	0.9607551693916321
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:29--0:01:35	0.9631349047025045
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:40	0.9835171103477478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:40--0:01:41	0.9368577003479004
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:43--0:01:47	0.9398152530193329
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:46--0:01:56	0.9352306524912516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:43--0:01:47	0.9761016368865967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:40	0.9462317228317261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:43--0:01:46	0.9844200611114502
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:02:00--0:02:03	0.9429299831390381
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:22	0.9371067881584167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.963111400604248
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:22	0.9376306533813477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9539230465888977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:22	0.9426580667495728
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9541991949081421
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9314638376235962
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:22	0.9416620135307312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9615557193756104
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9364719390869141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9737347960472107
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9448034465312958
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:48	0.942607969045639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:53	0.9471873492002487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9421190023422241
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:45	0.9318348467350006
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9622058868408203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9467102885246277
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.958419680595398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9414798021316528
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:35	0.959762692451477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9791784882545471
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9534547924995422
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9535618424415588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9786700010299683
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9369105100631714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:35	0.9541325569152832
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9840140342712402
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9407781362533569
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9662705063819885
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9628738164901733
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9777130484580994
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9411656856536865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9573311805725098
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9471009969711304
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9642065763473511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:41	0.952652633190155
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:53	0.9610121250152588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9365184307098389
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:53	0.9389203786849976
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9333521127700806
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9308085441589355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	8105112836d236b232243624663911147a944ed4.mp4	0:00:53--0:00:54	0.9478155374526978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:14	8105112836d236b232243624663911147a944ed4.mp4	0:00:54--0:01:07	0.952564001083374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9407658576965332
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9306908845901489
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	8105112836d236b232243624663911147a944ed4.mp4	0:01:07--0:01:10	0.9375194311141968
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8105112836d236b232243624663911147a944ed4.mp4	0:01:07--0:01:10	0.9309802055358887
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	8105112836d236b232243624663911147a944ed4.mp4	0:01:44--0:01:55	0.9428611199061075
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	8105112836d236b232243624663911147a944ed4.mp4	0:01:52--0:01:53	0.9334632158279419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	8105112836d236b232243624663911147a944ed4.mp4	0:01:55--0:01:59	0.932621955871582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8105112836d236b232243624663911147a944ed4.mp4	0:01:59--0:02:00	0.9628671407699585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9435226917266846
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9692303737004598
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.930263876914978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9587404727935791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9342386722564697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9542073607444763
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9626033703486124
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9426718950271606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9531911611557007
