0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:22--0:00:27	0.8545721769332886
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:39--0:00:56	0.8667791485786438
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:56--0:01:01	0.855852484703064
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:03:54--0:04:01	0.8580748438835144
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:03:54--0:04:01	0.8660094141960144
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	0.8605544567108154
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:28--0:00:36	0.8636313080787659
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.8538710474967957
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.850243091583252
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.8610959053039551
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.867125391960144
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:26--0:07:29	0.8502777218818665
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:35--0:09:38	0.8510578274726868
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.8564988374710083
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:01	0.8505321741104126
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.8503170609474182
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.8668698668479919
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:13--0:06:17	0.8528329133987427
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.850502073764801
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.8687775731086731
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:35--0:09:38	0.8508961200714111
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.8530377149581909
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:03	0.87493896484375
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.8596775531768799
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:03	0.8553717136383057
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:03	0.8540215492248535
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.8622297048568726
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:09--0:00:19	0.8544660806655884
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:56--0:02:06	0.8519046306610107
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:58--0:01:07	0.8534367084503174
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:09--0:00:19	0.8518954515457153
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:56--0:02:06	0.8637695908546448
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:18--0:02:22	0.8724501729011536
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:14--0:00:25	0.8507057428359985
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:50--0:01:57	0.8564748764038086
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:31--0:03:36	0.8587862253189087
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.8561304807662964
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:15--0:07:21	0.8547083139419556
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:23--0:07:30	0.8697346448898315
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:05--0:02:14	0.852340579032898
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:31--0:03:36	0.8572989106178284
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:05:22--0:05:32	0.852621853351593
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.8538780808448792
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:15--0:07:21	0.8602596521377563
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:23--0:07:30	0.866458535194397
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:14--0:00:25	0.8505812883377075
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.8553780913352966
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:42--0:06:46	0.8677142858505249
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:23--0:07:30	0.8603912591934204
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:01:36--0:01:57	0.8533283472061157
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:15--0:00:26	0.8541560173034668
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:01:36--0:01:57	0.8574001789093018
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:00:03--0:00:10	0.8514066934585571
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.8724788427352905
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:04--0:00:05	0.8523271083831787
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:02	0.874838262796402
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:03	0.8743339776992798
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:01	0.8621424436569214
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:04--0:00:05	0.853950023651123
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:02	0.857032060623169
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.8607368469238281
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:04:37--0:04:43	0.8515348434448242
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:20--0:00:29	0.8573406934738159
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:46--0:01:59	0.8600478768348694
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:13--0:03:21	0.8507360219955444
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:21--0:03:23	0.8541932106018066
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:20--0:00:29	0.8591461181640625
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:46--0:01:59	0.8562806844711304
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:13--0:03:21	0.8521077632904053
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:37--0:03:43	0.8539090752601624
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:22--0:04:26	0.8614287376403809
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:46--0:01:59	0.8581116199493408
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:02:16--0:02:27	0.8637853264808655
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:22--0:04:26	0.8500221371650696
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:09--0:02:19	0.8547390699386597
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:19	0.8534941673278809
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:52--0:02:02	0.8719767332077026
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:33--0:02:39	0.8612961769104004
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:34--0:03:37	0.8509961366653442
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:37--0:03:44	0.8502618074417114
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.8535041809082031
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:11--0:04:23	0.8657561540603638
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:39--0:01:43	0.8510270118713379
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:52--0:02:02	0.8691375255584717
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:33	0.8578754663467407
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.8745641112327576
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:11--0:04:23	0.8663133382797241
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:24--0:04:25	0.8589274883270264
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:33	0.853977382183075
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:53--0:03:55	0.8595988154411316
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:55--0:04:01	0.8711764812469482
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:11--0:04:23	0.8600662350654602
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:52--0:02:02	0.8719767332077026
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:33--0:02:39	0.8612961769104004
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:34--0:03:37	0.8509961366653442
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:37--0:03:44	0.8502618074417114
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.8535041809082031
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:11--0:04:23	0.8657561540603638
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:39--0:01:43	0.8510270118713379
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:52--0:02:02	0.8691375255584717
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:33	0.8578754663467407
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.8745641112327576
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:11--0:04:23	0.8663133382797241
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:24--0:04:25	0.8589274883270264
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:33	0.853977382183075
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:53--0:03:55	0.8595988154411316
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:55--0:04:01	0.8711764812469482
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:11--0:04:23	0.8600662350654602
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:36--0:00:50	0.8524291515350342
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.866310179233551
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:05--0:01:13	0.8555643558502197
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:23--0:01:30	0.8515070080757141
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.8601552844047546
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:32--0:00:36	0.8506737947463989
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.8631278872489929
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:07--0:03:08	0.8624905943870544
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.8684357404708862
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:17--0:01:24	0.8517126441001892
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:28--0:01:32	0.8501769304275513
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:32--0:01:42	0.8707367181777954
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:07--0:03:08	0.8707821369171143
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.854343831539154
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:07--0:03:08	0.8579879403114319
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.8585971593856812
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:58--0:03:04	0.8537439107894897
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:33--0:03:36	0.8516542911529541
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:29--0:04:37	0.8537783622741699
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:52--0:05:56	0.8514068126678467
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.8677332401275635
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:33--0:03:36	0.855427622795105
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:29--0:04:37	0.8631210923194885
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:40--0:04:49	0.8521308898925781
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:58--0:03:04	0.8627033233642578
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:43--0:03:50	0.851452112197876
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:12:31--0:12:38	0.8501335382461548
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:11:02--0:11:08	0.8521742820739746
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8536508083343506
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8516538143157959
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:02--0:00:07	0.8541949987411499
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8621875643730164
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8658930659294128
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:16--0:01:18	0.8530184030532837
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8546711206436157
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8684136867523193
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8627203702926636
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8600229024887085
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:02--0:00:07	0.8578717112541199
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.850622832775116
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8561873435974121
