007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:30--0:02:36	0.8672254085540771
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:30--0:02:36	0.8598200082778931
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:24--0:02:28	0.8519759178161621
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:30--0:02:36	0.8549946546554565
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:12--0:00:18	0.8584774136543274
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:00--0:00:12	0.8602414727210999
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:12--0:00:18	0.8789240121841431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.8517435789108276
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:17--0:01:26	0.862576425075531
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:14--0:00:30	0.870870977640152
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:14--0:00:30	0.8568372428417206
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:14--0:00:20	0.8775613903999329
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:49--0:00:55	0.8645704388618469
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:17--0:01:26	0.8819427490234375
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.854530930519104
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.8555675745010376
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.8508123159408569
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.8921641111373901
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.8660495281219482
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0.8718650937080383
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.855347752571106
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0.8502076268196106
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:19	0.8725186288356781
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	0.8540274500846863
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.8612105846405029
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.852459192276001
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.8666222095489502
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.8531978130340576
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.8754570484161377
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.8669265508651733
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.8617287874221802
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.8780419826507568
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.8919697999954224
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.8861355185508728
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	0.8647123575210571
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.8650206923484802
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0.8659414052963257
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.8806506991386414
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0.869414746761322
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.853714108467102
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.8663992285728455
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.8503884673118591
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:41	0.8532119989395142
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:51--0:01:55	0.8580834865570068
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:01--0:02:08	0.8506683111190796
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:08--0:02:17	0.8582789301872253
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:24--0:02:36	0.8645213842391968
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:41--0:02:50	0.8562026619911194
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:53--0:03:00	0.8583143949508667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:18--0:03:23	0.8553998470306396
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:23--0:03:26	0.8588215708732605
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:26--0:03:35	0.8522734642028809
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8854776620864868
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:18	0.857711672782898
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:11--0:03:23	0.860278457403183
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:11	0.8538298606872559
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8756744861602783
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:41	0.8642032146453857
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:43--0:01:51	0.8588353991508484
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:51--0:01:55	0.8821024894714355
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:55--0:02:01	0.8630548715591431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:01--0:02:08	0.8684345483779907
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:08--0:02:17	0.8804125785827637
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:24--0:02:36	0.8776463866233826
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:36--0:02:41	0.8514837622642517
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:41--0:02:50	0.8798414468765259
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:53--0:03:00	0.8758264780044556
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:11	0.8789267539978027
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:11--0:03:18	0.86027991771698
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:18--0:03:23	0.86566162109375
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:23--0:03:26	0.8836946487426758
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:26--0:03:35	0.8690410852432251
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:39--0:03:46	0.8562613129615784
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8898093700408936
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:04:10--0:04:17	0.859768807888031
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.8504067063331604
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.8500442504882812
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8569070100784302
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8923428058624268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.8599774241447449
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8758436441421509
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8588060736656189
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8503838181495667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:07	0.8588550686836243
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:24	0.8626461327075958
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:54	0.8718848526477814
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:03:00	0.8652793169021606
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.8536561727523804
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.8607265949249268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.86722332239151
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8869370222091675
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.8551591634750366
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:01:51	0.8565059900283813
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.8746622204780579
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.8701157569885254
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8937104344367981
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.880407452583313
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.8893234729766846
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8848244547843933
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8689297437667847
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8738675117492676
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.8538905382156372
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8678895235061646
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:41--0:04:46	0.8521963357925415
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.851594865322113
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.8581758141517639
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.850641131401062
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8655898571014404
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8509185314178467
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8571959137916565
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8757777214050293
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8528240919113159
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.8531755208969116
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8717418313026428
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8712433576583862
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8612529635429382
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.861998587846756
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:32	0.8562341034412384
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:20--0:00:25	0.8604989051818848
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8558828234672546
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.861031174659729
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.8581523299217224
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8829230070114136
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8831882476806641
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8721381425857544
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.8501523733139038
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8760801553726196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8964471817016602
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8611536622047424
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:41--0:04:46	0.8653490543365479
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.868996262550354
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8516855835914612
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8631086945533752
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:11--0:01:20	0.8505926132202148
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:33	0.8502005934715271
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8642555475234985
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.860030472278595
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8608099222183228
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.860234260559082
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8645392656326294
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:11--0:01:20	0.8567179441452026
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.870673656463623
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8516837358474731
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:11--0:01:22	0.8587856888771057
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:43--0:01:50	0.8908442258834839
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:16	0.8900678157806396
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:16--0:02:22	0.8631441593170166
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:46--0:02:51	0.8812909126281738
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:04--0:03:26	0.8769791126251221
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:42--0:03:47	0.8786267638206482
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:47--0:03:50	0.8706700205802917
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:50--0:04:00	0.8693240880966187
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:03--0:04:08	0.8545546531677246
