09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8690328001976013
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:18	0.8789850771427155
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.8725157578786215
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9113843441009521
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.8863632678985596
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.8749660849571228
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.8968722820281982
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.8945927023887634
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.8744180202484131
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8565108180046082
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:43	0.8789074420928955
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.876982569694519
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.8777214288711548
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.8735855221748352
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.8511999249458313
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.8647329807281494
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9005894064903259
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:47	0.8656105995178223
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:47--0:00:54	0.8964837789535522
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:35	0.8941344916820526
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:32	0.8609784543514252
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:46	0.9035296142101288
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9078598022460938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.9442057609558105
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.9086067080497742
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:18	0.8923037052154541
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8804556131362915
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.8603335618972778
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:35--0:01:38	0.8645524978637695
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:43	0.8964450359344482
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:44	0.8513487577438354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:44--0:01:45	0.8590843081474304
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:01:46	0.8564658164978027
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.8982179164886475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:50--0:01:51	0.8529229164123535
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.925614595413208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:11	0.9101199507713318
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:14	0.9048609733581543
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:14--0:02:20	0.8850735425949097
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8991904258728027
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9067560434341431
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:43	0.9036957621574402
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.9191242456436157
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.924889326095581
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:32	0.9192503690719604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:46	0.8540554642677307
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:58--0:02:11	0.9075880348682404
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:16	0.9492713610331217
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:16	0.9031476378440857
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:02:11	0.9056861996650696
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:48	0.9036312103271484
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:16--0:00:17	0.8742125034332275
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.9335219264030457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:54--0:00:59	0.8837242126464844
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8779876232147217
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8918061256408691
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:43	0.9001409411430359
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:44	0.8741464614868164
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:44--0:01:45	0.8885873556137085
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:01:46	0.8887723684310913
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.907150149345398
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:50--0:01:51	0.879749059677124
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.8722130060195923
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.894366979598999
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8942042589187622
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.9401646852493286
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:12	0.9582999646663666
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:08	0.924151211977005
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:01:58	0.9148109257221222
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:47	0.9497648239135742
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:35	0.9652478098869324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.8740184307098389
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:14	0.8681087493896484
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:43	0.9325348138809204
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.9683858752250671
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:16	0.9412621557712555
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:07--0:01:16	0.9101998209953308
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:02:05	0.8899326324462891
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:14	0.876916229724884
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.9029266039530436
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9251348972320557
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.898081362247467
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.8994317054748535
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:54--0:00:59	0.854912281036377
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9052742719650269
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:18	0.8613401651382446
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.9147813320159912
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:44	0.8524507880210876
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.8665750026702881
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:01:56	0.873267412185669
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.8909728527069092
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:11	0.8835881948471069
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9263393878936768
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:43	0.8926724791526794
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.9239634871482849
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:31	0.8894033133983612
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:31	0.9016775886217753
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:39	0.8882789214452108
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.8531636595726013
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:47--0:00:48	0.961603045463562
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:27	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9378852844238281
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:12	0.8586299419403076
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:35	0.8719378709793091
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.9234102368354797
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:07--0:01:08	0.862492024898529
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.8703638911247253
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:18	0.8821555972099304
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.9029074907302856
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:14	0.8782687187194824
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8549482822418213
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:43	0.899861216545105
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.9099411964416504
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:58--0:02:11	0.897605836391449
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:14	0.9013131558895111
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:16	0.9026261766751608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:46	0.9057111740112305
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:14--0:02:28	0.8824197053909302
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.9440183639526367
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:02:11	0.8882058064142863
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.9042874574661255
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:07--0:01:22	0.8767440915107727
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9334818124771118
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9205251932144165
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8533339500427246
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8766698241233826
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.9204226732254028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:32	0.8948657512664795
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:54--0:01:07	0.8949444890022278
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:22	0.870254248380661
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:35	0.8877647519111633
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:50--0:01:56	0.8851853907108307
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:02:05	0.9001176357269287
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:01:07	0.9051926930745443
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:02:05	0.8990494012832642
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:46	0.8833931535482407
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:50	0.8935891538858414
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:44--0:01:51	0.8908238708972931
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:58	0.879063218832016
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:02:11	0.8847293598311288
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9284406900405884
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.8966377973556519
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.879845380783081
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.9328088760375977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.8890658617019653
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8769441843032837
