09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.8550776839256287
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.851381778717041
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.8678078651428223
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	0.8588888645172119
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.8688076734542847
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:18	0.8547989130020142
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:41	0.8623204231262207
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:01--0:02:08	0.865520715713501
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:08--0:02:17	0.8527970910072327
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:24--0:02:36	0.8637363910675049
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:41--0:02:50	0.8530961275100708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:53--0:03:00	0.8701182007789612
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:11	0.8694812059402466
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:23--0:03:26	0.8543631434440613
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8775584697723389
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:11	0.8561911582946777
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:41	0.8546453714370728
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:01--0:02:08	0.8524494171142578
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:24--0:02:36	0.861085057258606
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:53--0:03:00	0.8716113567352295
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:11	0.8874641060829163
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:11--0:03:18	0.8570270538330078
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:18--0:03:23	0.8576417565345764
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.889967679977417
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:53--0:03:00	0.8699690103530884
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:03--0:03:11	0.8698922395706177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8850617408752441
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8508236408233643
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:03:00	0.8571012020111084
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.8598378300666809
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:01:51	0.8519541621208191
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8692234754562378
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:35	0.8633971810340881
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8736780881881714
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:33	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:54	0.8625454902648926
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.852338433265686
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.8529255390167236
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8761126399040222
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.8529185056686401
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8984199166297913
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8524484038352966
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8523057699203491
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8534889817237854
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.8552446365356445
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8702239394187927
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.8653614521026611
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.8612847328186035
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:00--0:01:05	0.8695738315582275
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:09--0:01:14	0.8510456085205078
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:16--0:01:20	0.8665027618408203
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:00--0:01:05	0.8581472039222717
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8642610311508179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8597357869148254
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8570471405982971
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:51	0.8668247163295746
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:01:55	0.8527782559394836
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8633660078048706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8528469800949097
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8669339418411255
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:32	0.8503941893577576
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.886181652545929
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8711624145507812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8546946048736572
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.8608279228210449
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8586457967758179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8692818880081177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8516507148742676
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8703367710113525
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.881826639175415
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8612361550331116
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8754445314407349
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:11--0:03:18	0.8522471189498901
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8583923578262329
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8782100677490234
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8798180818557739
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8622984290122986
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8656073808670044
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8581730127334595
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8627025485038757
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:06--0:04:08	0.8517507314682007
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.854672908782959
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8534087538719177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:29--0:00:39	0.8632702231407166
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8519553542137146
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8513950109481812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.867885947227478
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8515564203262329
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8615555763244629
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8515770435333252
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8539563417434692
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:29--0:00:39	0.8600386381149292
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8561077117919922
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8502434492111206
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8758667707443237
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8513330817222595
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8657405972480774
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:11--0:01:20	0.8705272674560547
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:23--0:01:28	0.8514689207077026
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8531153202056885
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8598044514656067
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8506089448928833
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:16	0.8567866086959839
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8653101325035095
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.850071132183075
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:16	0.8700563907623291
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:46	0.854706883430481
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:46--0:02:51	0.8665816783905029
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8750683069229126
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:28--0:03:33	0.8546181917190552
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.853833019733429
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:46	0.8521261811256409
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8591856360435486
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:04--0:03:11	0.8570471405982971
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:51	0.8668247163295746
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:01:43--0:01:55	0.8527782559394836
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:01:55--0:02:11	0.8633660078048706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:11--0:02:17	0.8528469800949097
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:19--0:02:24	0.8669339418411255
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:24--0:02:32	0.8503941893577576
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.886181652545929
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:52--0:02:59	0.8711624145507812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:04--0:03:11	0.8546946048736572
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:23--0:03:26	0.8608279228210449
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:38--0:03:43	0.8586457967758179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:51--0:03:55	0.8692818880081177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:01:55--0:02:11	0.8516507148742676
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:19--0:02:24	0.8703367710113525
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.881826639175415
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:52--0:02:59	0.8612361550331116
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:04--0:03:11	0.8754445314407349
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:11--0:03:18	0.8522471189498901
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:51--0:03:55	0.8583923578262329
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:19--0:02:24	0.8782100677490234
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.8798180818557739
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:52--0:02:59	0.8622984290122986
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:04--0:03:11	0.8656073808670044
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:03--0:00:08	0.8507636189460754
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8831518888473511
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8728888034820557
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:34	0.8802666664123535
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:29--0:00:55	0.8739778399467468
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:19	0.878704696893692
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:28	0.8764373064041138
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:47	0.865006148815155
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:02:02	0.8690420687198639
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:56--0:02:04	0.8607350885868073
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:33	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:01:02	0.8563333551088969
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:33	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:55--0:01:19	0.8656318783760071
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.8691376447677612
