0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.8645836710929871
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8853577375411987
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.8509416580200195
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8731124997138977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.8632844686508179
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8842822313308716
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:14--0:04:18	0.8529946804046631
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:41--0:04:46	0.8559107184410095
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:03:00	0.8807221353054047
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:32	0.8843130270640055
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:46	0.8753339648246765
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:03:00	0.8801743388175964
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:02:24	0.8669884651899338
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:32	0.877225786447525
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:46	0.8744039982557297
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:03:00	0.8654906004667282
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8511713743209839
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.859440267086029
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.8510378003120422
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:32	0.8628839254379272
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:14--0:04:23	0.8508493304252625
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:02:02	0.86248912413915
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.8539367914199829
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.8743381500244141
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8784908056259155
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.8718005418777466
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.8769925236701965
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8676377534866333
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.8585019707679749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8752151727676392
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.8583685159683228
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.8547272682189941
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:14--0:04:18	0.8725094795227051
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:41--0:04:46	0.8646628856658936
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:32--0:01:38	0.855167418718338
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.862274169921875
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8662704229354858
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.8658186197280884
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.8508846759796143
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.8610859513282776
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.8668226003646851
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8563300371170044
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.8712615370750427
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.8779825568199158
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.9093044996261597
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.8675050139427185
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.8946988582611084
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8902103900909424
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.8651441335678101
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.870102047920227
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8894625902175903
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.8529235124588013
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.8576056957244873
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:14--0:04:18	0.8637158274650574
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:18--0:04:23	0.8538639545440674
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.8634463548660278
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:41--0:04:46	0.864108681678772
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:46	0.8555417656898499
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:03:00	0.8730154931545258
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:32	0.8746961951255798
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.8512279391288757
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.854511022567749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.861752450466156
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.8744289875030518
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8773915767669678
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.8700564503669739
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:01:51	0.8580259084701538
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8857500553131104
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.8612345457077026
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8662499189376831
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.8508285284042358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.8695003986358643
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.8535199165344238
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8797657489776611
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:18--0:04:23	0.8527498841285706
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:41--0:04:46	0.8560619354248047
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:46--0:04:50	0.8648132085800171
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:24	0.8756846388181051
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:22	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8590571880340576
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:32	0.8674132227897644
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.8604565858840942
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.8809298276901245
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8779524564743042
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.8727465867996216
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:01:51	0.8583410978317261
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.8702911734580994
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.8619210124015808
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.8683011531829834
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8744958639144897
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.8571654558181763
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.8507919311523438
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.865283727645874
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.8834925889968872
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:04--0:04:06	0.8503758311271667
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:14--0:04:18	0.858401358127594
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:18--0:04:23	0.8619605302810669
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:41--0:04:46	0.8713527917861938
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.8593422770500183
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.854883074760437
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:00--0:01:05	0.8546413779258728
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8614135384559631
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8521265983581543
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.8523913025856018
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.8589209318161011
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:00--0:01:05	0.8598536252975464
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8787401914596558
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.856672465801239
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:00--0:01:05	0.8587044477462769
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:09	0.85600745677948
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8724719285964966
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:35	0.8597568869590759
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.8755768537521362
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.8684355020523071
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:09	0.851515531539917
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:09--0:01:14	0.8663382530212402
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:16--0:01:20	0.8584507703781128
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.8620897531509399
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:30--0:01:32	0.8532465696334839
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:35	0.8653721809387207
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.8684702515602112
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.8688003420829773
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:00--0:01:05	0.860361635684967
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:09	0.8661333918571472
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:09--0:01:14	0.876528263092041
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:16--0:01:20	0.8614230155944824
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.88633131980896
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:30--0:01:32	0.871721625328064
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8508126735687256
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8530358076095581
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8511614799499512
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8817949295043945
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8552864193916321
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:11--0:03:18	0.8533539772033691
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8527092933654785
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:51	0.8633161783218384
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8515987396240234
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8741881251335144
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8601030111312866
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8521163463592529
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.8561335802078247
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:43--0:03:45	0.8510459065437317
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:41	0.8589347302913666
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8648726344108582
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8795852661132812
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8685513734817505
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8540726900100708
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:11--0:03:18	0.8517471551895142
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:23	0.8631525635719299
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:55--0:03:59	0.8513849973678589
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:43	0.8522040247917175
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:01:55	0.8620672225952148
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8591952323913574
