1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:11--0:03:18	0.8528997898101807
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:23	0.8513579368591309
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.887532651424408
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:26--0:03:30	0.8886731863021851
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:30--0:03:35	0.8677405714988708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8642017245292664
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:43--0:03:45	0.880867600440979
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:45--0:03:46	0.8617525100708008
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.9044360518455505
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.852984607219696
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:25--0:01:31	0.8736125826835632
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8711856603622437
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8684343695640564
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:41--0:02:51	0.8605076670646667
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8518454432487488
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8575518131256104
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:30--0:03:35	0.852527379989624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8646156191825867
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:45--0:03:46	0.8568742275238037
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8758279085159302
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:51	0.8762819170951843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:02:17	0.872780462106069
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:51	0.8729079763094584
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:35	0.8615396420160929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:02:02	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:02:17	0.8729508370161057
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:02:02	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.8794329017400742
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:59	0.854493647813797
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:00:00--0:00:03	0.8502347469329834
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:25--0:01:31	0.8532301187515259
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8824406862258911
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.85816890001297
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:11--0:03:18	0.8665444254875183
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8929563760757446
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.859610915184021
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:26--0:03:35	0.8796088397502899
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:02:17	0.8880234956741333
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:51	0.8915151357650757
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:30	0.8647562464078268
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:35	0.8737393816312155
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:18	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:02:17	0.8779287487268448
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:18	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.889151468873024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:30	0.8730156779289245
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8815072774887085
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8610683679580688
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:43--0:03:45	0.8576401472091675
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:18	0.8827714920043945
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:59	0.8748277425765991
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:02:17	0.8706402778625488
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.8719870746135712
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:25--0:01:31	0.8501340746879578
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8987488746643066
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8762015104293823
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8804112076759338
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8576855659484863
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8837316036224365
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.8633991479873657
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:02:11	0.8607898553212484
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:41	0.8779823382695516
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:35	0.8555918137232462
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8641835451126099
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:18	0.8583043217658997
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.8684353679418564
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:43	0.8540294170379639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:01:55	0.8659659028053284
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8786386251449585
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8888329863548279
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8669487237930298
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8777600526809692
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:23	0.8737297058105469
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.8682613372802734
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8594072461128235
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:43--0:03:45	0.8510104417800903
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.875784158706665
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.8718870878219604
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8635622262954712
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:03:15	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.8761058449745178
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:00:00--0:00:03	0.8560501337051392
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8570083379745483
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8693594932556152
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8754472732543945
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.8519399166107178
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:17	0.8808147013187408
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:51	0.8940267562866211
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:18	0.870931088924408
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:26--0:03:35	0.8548349738121033
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:45	0.8527799546718597
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:15	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:02:17	0.8733273148536682
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:15	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:35	0.8708741863568624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:02:17	0.8815212696790695
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.8945954591035843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8791753053665161
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8826267123222351
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8696669936180115
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8785011768341064
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:02:11	0.895057201385498
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:41	0.8906588554382324
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:30	0.8760249416033427
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:35	0.8734359542528788
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8614287376403809
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:55	0.8914328217506409
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:18	0.8692094683647156
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:59	0.8706187009811401
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:51	0.8849717974662781
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:43	0.9040173292160034
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8892573118209839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.9047275185585022
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8780561685562134
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.9106565713882446
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:23	0.868408203125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.8924740552902222
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8659756183624268
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:43--0:03:45	0.8658078908920288
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:45--0:03:46	0.8534820079803467
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.9073165655136108
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:03--0:04:04	0.8606200218200684
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.8783358335494995
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:21--0:04:23	0.858153760433197
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:26	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:25--0:01:34	0.8636157214641571
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:00:00--0:00:03	0.8513367176055908
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:25--0:01:31	0.8763257265090942
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8935486674308777
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8836855888366699
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8834067583084106
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:30--0:03:35	0.8838109970092773
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:43--0:03:45	0.8601630926132202
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:45--0:03:46	0.8520566821098328
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:55--0:03:59	0.8727562427520752
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.8531199097633362
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:55	0.8965291678905487
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:02:11	0.9023358225822449
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:17	0.8904941082000732
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:32	0.8810381293296814
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:41	0.906900942325592
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:51	0.89498370885849
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:18	0.8724094927310944
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:11--0:03:23	0.8662531077861786
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:26	0.8715287446975708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:30	0.8780367076396942
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:26--0:03:35	0.875161737203598
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:45	0.862595945596695
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:59	0.8787964582443237
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:25--0:01:31	0.8536630868911743
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:43	0.8828914761543274
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8840310573577881
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8862371444702148
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:00--0:03:03	0.8690699338912964
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8914480805397034
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8883507251739502
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:03--0:04:04	0.8522696495056152
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:10--0:04:17	0.8577389717102051
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8676556348800659
