2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9120801091194153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9236335555712382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9000322222709656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9288883209228516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9599869847297668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9180720448493958
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9034037590026855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:18	0.9129840135574341
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9081554412841797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:30	0.9168355762958527
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9124091863632202
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:23	0.9177420139312744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.902084231376648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9001046419143677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9103296399116516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:23	0.9038339853286743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9199903011322021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9324191212654114
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9133065938949585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9405627250671387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9580596685409546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9304850101470947
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9252124428749084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9304087162017822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9074745774269104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:13	0.9165942072868347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9441502491633097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.935487687587738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.903955340385437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:16	0.9212320446968079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:26	0.9146272838115692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9115350842475891
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9387930035591125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.9063365459442139
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9046758413314819
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9096705317497253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9060571193695068
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9108402132987976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9184689521789551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9061932563781738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9051805734634399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9260087609291077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.918765664100647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9099469184875488
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9065181016921997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9333627223968506
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9078032374382019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9294573068618774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	0.9017146825790405
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:36	0.9418056011199951
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.9409514665603638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9053585529327393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	0.9239373207092285
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:12--0:00:25	0.9229833334684372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:15--0:00:22	0.9668614864349365
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:24--0:00:30	0.9224999845027924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	0.905617892742157
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	0.9232721328735352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9013531804084778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9516333937644958
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:01:26	0.9169826507568359
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.9035549759864807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:30--0:01:32	0.9042695760726929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	0.9074800610542297
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	0.9508767127990723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	0.9273607730865479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.9501219987869263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	0.954168438911438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	0.922659158706665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9508723616600037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	0.9361304044723511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9280783534049988
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9281073212623596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:02:58	0.9561502039432526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:33	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:30	0.9038240909576416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9359921216964722
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9125003814697266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	0.9175723791122437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.9415621757507324
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	0.9386701583862305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9162759780883789
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	0.9540947675704956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9165279269218445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9605209827423096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9151880741119385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.900830864906311
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9426803588867188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.915276825428009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:02:10	0.9357651140954759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9190853834152222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.9030336141586304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:22--0:00:24	0.9164324998855591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:53	0.9063737094402313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:42	0.9255520105361938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:26	0.9172458449999491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:02:08	0.9346638798713685
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:42	0.9264696935812632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:01:55	0.9433585032820702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:02:08	0.9392690733075142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:02:10	0.9363485649228096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:02:06	0.9364080429077148
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	0.9146261215209961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9063694477081299
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9453943967819214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9579567909240723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:46	0.9246338307857513
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	0.9351361095905304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:10	0.9410205682118734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:10	0.9450271278619766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:55	0.947237753868103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:30	0.9095152020454407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9169193506240845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:03--0:01:05	0.9051973819732666
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9262934923171997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:12	0.9035420417785645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:30	0.908696636557579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:32	0.911280608177185
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:36	0.907129168510437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	0.9259955286979675
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9131557941436768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.9060115814208984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9251866340637207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.909099280834198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:32	0.9307397603988647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:30--0:01:55	0.9356460869312286
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	0.9158549308776855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:21	0.9132443964481354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:26	0.9042694270610809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:01:30	0.9193544685840607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:36	0.9056829214096069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	0.9048080444335938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	0.9031400680541992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9127213954925537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9212656021118164
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9358353614807129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	0.9547289609909058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	0.9578155279159546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.961762547492981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9470609426498413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:36	0.9073696136474609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.9073304533958435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9455596208572388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9137358665466309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	0.9161783456802368
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.9386622309684753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9218020439147949
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9303005933761597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9320245981216431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	0.9056980609893799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9261028170585632
