131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:17:03--0:17:08	0.906801164150238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.9426749348640442
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.9213799238204956
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:21	0.9492882788181305
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9469760656356812
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.9310339093208313
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.9392379522323608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9493177533149719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:30	0.9858163893222809
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:35	0.9315008265631539
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.907701313495636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.9269548058509827
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:04	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:29	0.9321811199188232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.9350176453590393
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.9061642289161682
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.9020217657089233
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:30--0:01:31	0.9005838632583618
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.9103301763534546
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:47	0.9783523082733154
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:41--0:01:47	0.9579576849937439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9062097668647766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:36--0:01:41	0.9065061807632446
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9283696413040161
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.9358384013175964
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.915459156036377
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:20	0.9110862016677856
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9575812816619873
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9292583167552948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9123028516769409
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:20	0.9127297401428223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9463861584663391
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9077506959438324
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9365060329437256
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9356669187545776
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9440978169441223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9166709184646606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9041193723678589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9080413579940796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9200584292411804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:45	0.9313939809799194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:53	0.9099470674991608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:53	0.9313156803448995
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:48	0.9278272837400436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.9021760821342468
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:45	0.9138392806053162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9330729246139526
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9280146956443787
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9176480770111084
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:53	0.9273582696914673
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:48	0.931238666176796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:53	0.9358203113079071
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9388670325279236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9098718762397766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9275826215744019
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:45	0.9521788656711578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9515061974525452
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9327117800712585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:45	0.9272817373275757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.9010511636734009
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9272638559341431
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:53	0.9286198318004608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:18	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:01:10	0.9334680140018463
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.9127390384674072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.905605673789978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:45	0.9179951846599579
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9273055195808411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:02	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:55	0.9257741371790568
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:54	0.9110304117202759
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:48	0.9011150598526001
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	8105112836d236b232243624663911147a944ed4.mp4	0:01:44--0:01:52	0.9072757363319397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:12	0.9267014265060425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:22--0:01:26	0.9064785242080688
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:22	0.9252405762672424
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9659674167633057
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:26	0.9528059512376785
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:19	0.9014915227890015
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9151835441589355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:12	0.9221113920211792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.91927170753479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9481608867645264
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:26	0.9303656816482544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:12	0.9016002416610718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:19	0.9094017148017883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:22	0.9420056939125061
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9483823180198669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:06--0:01:12	0.9001843929290771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9022812843322754
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9596901535987854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:22--0:01:26	0.9108778238296509
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:26	0.9636248548825582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.916439414024353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9041844606399536
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:00--0:01:02	0.9036226272583008
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:38--0:02:45	0.9033268690109253
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:46--0:02:50	0.9308861494064331
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:46--0:02:50	0.9136335849761963
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:00:47--0:00:51	0.9050518274307251
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:46--0:02:50	0.9149766564369202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:38--0:02:50	0.9259616732597351
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:46--0:02:50	0.913139283657074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:18	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:38--0:02:57	0.9476473033428192
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:38--0:02:45	0.9036855101585388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:50--0:02:57	0.9348145723342896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:38--0:02:45	0.918952226638794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:46--0:02:50	0.9532476663589478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:12	0.9267014265060425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:22--0:01:26	0.9064785242080688
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:22	0.9252405762672424
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9659674167633057
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:26	0.9528059512376785
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:19	0.9014915227890015
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9151835441589355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:12	0.9221113920211792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.91927170753479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9481608867645264
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:26	0.9303656816482544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:12	0.9016002416610718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:19	0.9094017148017883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:22	0.9420056939125061
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9483823180198669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:06--0:01:12	0.9001843929290771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9022812843322754
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9596901535987854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:22--0:01:26	0.9108778238296509
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:26	0.9636248548825582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.916439414024353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9041844606399536
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:37--0:01:42	0.9075561165809631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:32--0:01:42	0.9221231043338776
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:32--0:01:37	0.9450341463088989
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:03--0:03:07	0.93231201171875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:00--0:03:07	0.9109390377998352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9805507063865662
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.933095246553421
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9856316447257996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9158012568950653
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9030909538269043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9404724836349487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:42	0.9493532478809357
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9034286737442017
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9719851016998291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9350808262825012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9261613488197327
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:51--0:00:56	0.9118331670761108
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:00--0:01:04	0.9111932516098022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.967866837978363
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.9552852213382721
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:30--0:00:36	0.923948734998703
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9050650596618652
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:42	0.9326072931289673
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:56	0.9153523296117783
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9201012253761292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:51	0.9569968382517496
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9730589389801025
