1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:54	0.972005695104599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9333029985427856
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:16--0:01:18	0.9652906656265259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.9603723287582397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.969893217086792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:02	0.9400932788848877
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.931139349937439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9362089037895203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:28--0:02:30	0.935320258140564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:37--0:02:41	0.9317283034324646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:22--0:02:28	0.9723879098892212
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:37--0:02:41	0.9755724668502808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9324471950531006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9477684497833252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9442822933197021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.9445046782493591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9398239850997925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9449564218521118
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.9530788660049438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:02	0.9559997320175171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:37	0.9723216891288757
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:35	0.9459969997406006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:35--0:02:47	0.9875464886426926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9408949017524719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9341695308685303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:01:03	0.9951582385434045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:16--0:00:18	0.9380518198013306
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:08--0:00:16	0.942124605178833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:33--0:00:37	0.948257327079773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:27--0:00:31	0.9443360567092896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:39--0:00:40	0.9617945551872253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:37--0:00:39	0.9613918662071228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9305736422538757
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:46--0:00:47	0.9515525102615356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:42--0:00:46	0.9610792398452759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:56--0:01:03	0.9372228384017944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9650777578353882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:20	0.9363792538642883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9342106580734253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9648812413215637
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:43--0:01:50	0.9557760953903198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:53	0.9517333507537842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:01:58	0.9352733492851257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9520955085754395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:01--0:02:03	0.9335125684738159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9410669207572937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9414532780647278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:18	0.9464649558067322
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:20	0.9442139267921448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9360045194625854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.934033989906311
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9318236112594604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9385260343551636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:12	0.9643742144107819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:42	0.9636757373809814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:54--0:00:56	0.941243052482605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:18	0.9340559244155884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:18	0.9546602666378021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:00:54	0.9321682453155518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9592560529708862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:36	0.9399316310882568
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:38	0.9310697913169861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9736167788505554
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:53	0.9602261781692505
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:01:58	0.931102991104126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9641671180725098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:01--0:02:03	0.9317997097969055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.968734622001648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:28--0:02:30	0.9424536824226379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9512694478034973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:54--0:01:04	0.9457181890805563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:02:19	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:02:18	0.9944892525672913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:04	0.9613999128341675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:20--0:01:23	0.9521949291229248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:21	0.9584765136241913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:42	0.9515014886856079
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:03	0.9388931393623352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:30	0.9411239326000214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:04	0.9518178105354309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:38	0.9380908608436584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:42--0:01:43	0.9519110321998596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:53	0.9521716833114624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:01:58	0.9549356698989868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9634596109390259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.9309514760971069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9322899580001831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9655799865722656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:26--0:01:30	0.9758597016334534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9349087476730347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:18	0.937484860420227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:28--0:02:30	0.9575996398925781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:23--0:01:26	0.975775957107544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9418659210205078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:01--0:02:03	0.9348282217979431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:28--0:02:30	0.9568860530853271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:00:54	0.9334173798561096
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9451867341995239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9362455606460571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:28--0:02:30	0.9726168513298035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:01--0:02:08	0.9424885312716166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:00:54	0.9394963979721069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9323382377624512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9332586526870728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9625973701477051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:28--0:02:30	0.931517481803894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:02:01	0.9530547857284546
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:04	0.956618070602417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9476354122161865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9668154716491699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:42--0:01:43	0.9437395334243774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:53	0.9694385528564453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:01:58	0.9504019021987915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9325670003890991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9431139230728149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9558704495429993
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9474057555198669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9528178572654724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:00:54	0.9654549956321716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9308785796165466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9330301284790039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9529086351394653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:12	0.9373214840888977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:04	0.9301270246505737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9502277970314026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9753072261810303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9588281512260437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.9564796686172485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:02:03	0.9518286983172098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:01--0:02:08	0.9559167822202047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:30	0.9374296516180038
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9504848718643188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9528883099555969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9586702585220337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:12	0.9479424059391022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:20--0:01:23	0.9481163918972015
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:42	0.9559455215930939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:53	0.9476192593574524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:30	0.9673566818237305
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:02:01	0.94829789797465
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:00:54	0.9368144273757935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:04	0.9415320158004761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:24--0:01:26	0.936190128326416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:28--0:01:30	0.9402105212211609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:36	0.9351426362991333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:18	0.9422581195831299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9651437997817993
