09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:33--0:00:36	0.9010834097862244
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:38--0:00:39	0.9412993788719177
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.924064040184021
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9115250110626221
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:37--0:00:38	0.900618314743042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:38--0:00:39	0.9323717951774597
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9116148948669434
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9567698240280151
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9366175532341003
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9343447685241699
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:49--0:00:58	0.9114679098129272
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9174453616142273
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.910459578037262
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9292244911193848
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.932814359664917
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9506914019584656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:38--0:00:39	0.9179610013961792
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:17	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:44--0:00:45	0.919365406036377
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:17	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:49--0:00:58	0.9466468095779419
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.923271656036377
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:37--0:00:38	0.9046892523765564
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9109066128730774
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9021657109260559
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9256120920181274
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:39--0:00:41	0.9331404566764832
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:33--0:00:36	0.9060261249542236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:37--0:00:38	0.9195626974105835
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:38--0:00:39	0.9279469847679138
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9003387689590454
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9061543345451355
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9260421991348267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:37--0:00:38	0.9119869470596313
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9288547039031982
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9320555925369263
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:12--0:00:15	0.9120762944221497
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:39--0:00:41	0.9218417406082153
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.9538873434066772
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:00--0:00:02	0.9115341901779175
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:44--0:00:45	0.9044902324676514
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.93617844581604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9227242469787598
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9242476224899292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9217490553855896
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9002091288566589
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9359258413314819
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:32--0:00:35	0.919810950756073
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9409061074256897
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9251554608345032
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:52--0:00:57	0.9020988941192627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9413095712661743
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9564770460128784
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9404739737510681
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9257636070251465
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9120016098022461
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9211351871490479
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.9226399660110474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:47--0:00:52	0.9004627466201782
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:42--0:00:46	0.9294508695602417
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:47--0:00:52	0.939060389995575
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9099524021148682
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:52--0:00:57	0.9423025846481323
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:21--0:00:30	0.9060053825378418
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:32--0:00:34	0.900070309638977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:00:35--0:00:42	0.93079674243927
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:20--0:00:22	0.9081268906593323
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9570018649101257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:22--0:00:32	0.9048731923103333
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9226571321487427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9342073202133179
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:45--0:00:49	0.9000614881515503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:32	0.9372051954269409
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:33--0:00:49	0.9095482528209686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9177542924880981
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9380168914794922
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:30	0.904771625995636
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:00--0:00:04	0.9252370595932007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:00--0:00:04	0.918615460395813
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:20--0:00:33	0.9409026702245077
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9368975758552551
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:33--0:00:45	0.9260691404342651
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9529246091842651
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:30	0.9256280660629272
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9011956453323364
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:30	0.9141932129859924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.952351450920105
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:09	0.9315850734710693
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:11	0.9528451561927795
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.936931312084198
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9463092088699341
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9092048406600952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:20--0:00:22	0.9408254623413086
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:33--0:00:45	0.9198201894760132
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:56--0:00:58	0.9074224829673767
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9574238657951355
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9082437753677368
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9377524852752686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9547803401947021
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9137294888496399
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9495348334312439
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9495329856872559
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9191597104072571
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9309956431388855
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9452186822891235
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9151052236557007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9248283505439758
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:35	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:56--0:01:11	0.9396438747644424
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9201074242591858
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.900867223739624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:22--0:00:32	0.901389479637146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9517000317573547
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:35	0.9375565052032471
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9544550180435181
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:48--0:01:52	0.9019052982330322
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:30	0.9268859624862671
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9273186922073364
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:20--0:00:22	0.9066526293754578
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:52--0:02:03	0.9315725862979889
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:08--0:02:10	0.9335328340530396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:53--0:02:03	0.9405002593994141
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:08--0:02:10	0.9601076245307922
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9307534694671631
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:22--0:00:32	0.9349914789199829
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:33--0:00:45	0.9005730748176575
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:49--0:00:56	0.9103903770446777
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9658966064453125
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:30	0.9217385053634644
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9025996923446655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:09	0.9388941824436188
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9106721878051758
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9334140419960022
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:33--0:00:45	0.900361955165863
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:09--0:01:11	0.9066202044487
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9089255332946777
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:30	0.9068778157234192
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9402270317077637
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:48--0:01:52	0.9123079776763916
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:52--0:01:53	0.9034533500671387
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:20--0:00:32	0.9019582271575928
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:12--0:00:20	0.9507565498352051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9137488603591919
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:05	0.9381768703460693
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:05--0:01:09	0.9395428895950317
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:09--0:01:11	0.9220304489135742
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:18--0:01:20	0.9400899410247803
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:20--0:01:30	0.926838755607605
