010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999648485428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:32--0:03:34	0.9103235006332397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:35	0.9153040647506714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:36--0:02:51	0.9565559923648834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9047201871871948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:47--0:03:50	0.9136579036712646
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:50--0:03:54	0.9085714817047119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.9327616691589355
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9431727528572083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:29--0:02:35	0.9057556986808777
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9236297607421875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:32--0:03:34	0.9103567600250244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.936924159526825
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:54--0:02:58	0.9479864239692688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:30	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:58--0:03:07	0.9231676310300827
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:02--0:04:03	0.9583212405443191
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:54--0:02:58	0.9050383567810059
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:54--0:02:58	0.9303334951400757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.9064539670944214
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9348836541175842
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9320321679115295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9323028326034546
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.9416029453277588
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9432367086410522
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9454070329666138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9517821073532104
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9249857664108276
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9373394250869751
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9054262638092041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:36--0:02:38	0.9262861609458923
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9036843180656433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9498773813247681
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9506947994232178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.9126254320144653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9237195253372192
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9526278972625732
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:00--0:00:04	0.9359222650527954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:05--0:00:07	0.9220194220542908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:00--0:00:04	0.9165042638778687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:05--0:00:07	0.9466550350189209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:09--0:00:13	0.9146391749382019
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9260779619216919
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:09--0:00:13	0.9001936912536621
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:00--0:00:04	0.9147036075592041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:09--0:00:13	0.9095571041107178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:05--0:00:07	0.9252353310585022
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:25--0:00:30	0.9309743046760559
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:09--0:00:16	0.9160505533218384
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:13--0:00:20	0.9310632050037384
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:05--0:00:07	0.9018656015396118
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:20--0:00:30	0.914180189371109
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:25--0:00:34	0.9481601715087891
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:34--0:01:06	0.9421215057373047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:42--0:00:45	0.9455317258834839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:47--0:00:52	0.9585925936698914
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:01:06	0.9406858682632446
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9395838975906372
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9093891382217407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:52--0:01:03	0.9491122563680013
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:25--0:00:34	0.9090042114257812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:37	0.9171792268753052
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:22--0:01:25	0.9130661487579346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:41--0:01:42	0.9035870432853699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:01:58	0.90382981300354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:07	0.9392088651657104
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9462602138519287
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:34	0.9212409257888794
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.938389003276825
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:22--0:01:25	0.9430062174797058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9027602076530457
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:41--0:01:42	0.9238137602806091
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:20--0:00:30	0.9261408448219299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9137672781944275
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:22--0:01:25	0.9158434271812439
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9037391543388367
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:07	0.9348885416984558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9027336835861206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:25--0:00:30	0.9169827699661255
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:07--0:00:09	0.9109824895858765
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:34	0.9146687984466553
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:25--0:01:30	0.9044407606124878
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:01:58	0.9034820199012756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9058926701545715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.9514483213424683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.9404566287994385
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:20--0:01:21	0.9305458068847656
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:45--0:00:47	0.9674869775772095
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.9578913450241089
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:45--0:01:47	0.9476383924484253
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:58--0:01:59	0.9118631482124329
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:43	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:22--0:01:38	0.9413657426834107
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:13--0:00:16	0.9033594131469727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:38	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:06	0.9214875400066376
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:47--0:00:52	0.9218235611915588
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:00:58	0.936837911605835
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:07	0.9138346910476685
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9250978231430054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.9106568098068237
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:01:58	0.9265996217727661
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:42--0:00:54	0.9371180832386017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:03	0.9489240646362305
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9031910300254822
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.9129233360290527
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:58--0:01:59	0.9371451735496521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:45--0:01:58	0.958855539560318
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:22--0:01:33	0.9193158547083536
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:34	0.9111177325248718
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:01:03	0.9206281304359436
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.9047169089317322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:37	0.922444224357605
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:38--0:01:39	0.9138927459716797
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:39--0:01:42	0.923656165599823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:13	0.9326275885105133
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:02	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:42--0:00:47	0.9128550589084625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:52--0:00:54	0.9006805419921875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:04	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:42--0:00:47	0.9265551269054413
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:04	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:39--0:01:42	0.9051698446273804
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:25--0:01:37	0.910097062587738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:47--0:02:03	0.9330845673878988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:34	0.9068478345870972
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:52--0:00:54	0.9555246233940125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:09--0:01:20	0.9401313066482544
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:22--0:01:30	0.9377562403678894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:45--0:01:58	0.9556646943092346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:42--0:00:45	0.9014875888824463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:52--0:00:54	0.9316325187683105
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:39--0:01:41	0.9750186204910278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9432330131530762
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:01:03	0.912999153137207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:47--0:00:54	0.9325968623161316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:13	0.9357753694057465
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:42--0:00:45	0.9196527600288391
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9125953316688538
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:39--0:01:41	0.9139379262924194
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:17	0.9370502034823099
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:00--0:00:09	0.9191126227378845
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:10--0:01:25	0.9547068037484822
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:02	0.9383273720741272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:03--0:02:10	0.920143723487854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:19--0:02:22	0.9127618670463562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:02	0.9323471784591675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:37--0:01:42	0.9176483750343323
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:02	0.9330379366874695
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:03--0:02:10	0.9397876262664795
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:15--0:02:19	0.90655517578125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:19--0:02:22	0.9606108665466309
