1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:37	0.9168900847434998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:40	0.9363184869289398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:47	0.9178851842880249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:03:02	0.9175944328308105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:30	0.941040575504303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.9101905822753906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9504348039627075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9607546329498291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9514127969741821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9135070443153381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:08--0:04:10	0.9229056239128113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:30	0.9080157279968262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:03:02	0.911029726266861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.9190053343772888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9038749933242798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:24--0:03:45	0.9442386031150818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9197516441345215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9209222793579102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:08	0.9465925693511963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:37	0.9213040173053741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:40	0.9234580099582672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:02:55	0.9363353848457336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:12	0.9263861179351807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9149529337882996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9053844213485718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:08--0:03:10	0.9063681364059448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9025865793228149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:34	0.9319779475529989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:02:55	0.9283444881439209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:55--0:03:02	0.9227064847946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.928560197353363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9506341814994812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:10	0.939730703830719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:40	0.9562681615352631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.937938928604126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9520184397697449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9262903928756714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9039457440376282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:18--0:04:22	0.9276900887489319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9057517051696777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:37	0.9311954975128174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:16	0.9116610586643219
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:58--0:04:10	0.9272560477256775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:05--0:02:12	0.9078664779663086
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9168815016746521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.9015893936157227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9083309173583984
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9020721912384033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9128636717796326
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:43--0:04:06	0.947118729352951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:11--0:01:13	0.9091587066650391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:05--0:02:12	0.9189595580101013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:30--0:02:47	0.9239452123641968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9749887585639954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:03:05	0.9067206233739853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:55--0:03:02	0.9069271087646484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.9435552358627319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:12	0.9177966117858887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.915561318397522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.977762758731842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9154071807861328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:43	0.9434016942977905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9248314499855042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:23--0:02:30	0.9211494624614716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:18	0.9097554882367452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9305428266525269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9044480919837952
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:08--0:04:18	0.9134361545244852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:03:02	0.9191223978996277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.932627260684967
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9593867063522339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:08	0.9405473470687866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9039991497993469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:05--0:02:12	0.9393090009689331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:30	0.905898928642273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9152758121490479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9361969232559204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9240697026252747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:43--0:03:58	0.908153623342514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9199912548065186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:45	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:24	0.940023388181414
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.9359241724014282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9217272996902466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.964107871055603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:31	0.9300983846187592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:40	0.9301579594612122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:34	0.9020401239395142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:12	0.901964545249939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9472848773002625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:43--0:03:45	0.9147422313690186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:08--0:03:10	0.9118790030479431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:30	0.9128895998001099
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:12--0:03:18	0.9017678499221802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.913605809211731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.925911545753479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:40	0.9203600883483887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.908029317855835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9159532189369202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:58--0:03:59	0.9265766739845276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9009943604469299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:30--0:02:31	0.9014068841934204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:30	0.9065720438957214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:37	0.9316838383674622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9139500856399536
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9372695684432983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9250404834747314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9256519079208374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:08	0.9266323447227478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:45	0.9421910444895426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9219334721565247
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.9341954588890076
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9293347597122192
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9274979829788208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:04--0:01:09	0.9360625743865967
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:05--0:02:12	0.9007644057273865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9032109379768372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9004479646682739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9266157150268555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:10--0:04:16	0.9239293336868286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.921218991279602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.914831817150116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:40--0:04:45	0.9032001495361328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:23--0:02:26	0.9000543355941772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:09--0:01:11	0.9118005037307739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:05--0:02:12	0.9004796743392944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:30--0:02:31	0.9340612292289734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:34	0.9436962008476257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9198039174079895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.9360284805297852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9004048109054565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9337552189826965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9032836556434631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9202526211738586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9069361090660095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9008804559707642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:10--0:04:16	0.9190930724143982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9184036254882812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:10--0:04:16	0.9309586882591248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9004495739936829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9020248055458069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9167807102203369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:12	0.9178980588912964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9453645944595337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9007591009140015
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9034959673881531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:33--0:03:34	0.9140669107437134
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:10--0:04:16	0.9567161202430725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9536740183830261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9368315935134888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9048076868057251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:29--0:04:30	0.9005423784255981
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9033088088035583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9114426970481873
