1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:26--0:03:31	0.909625917673111
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9330276250839233
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:48	0.9144660830497742
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:48--0:03:52	0.9080462455749512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:57--0:03:59	0.9019984006881714
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:08--0:04:12	0.9380618333816528
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9160764217376709
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9149293899536133
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9388510584831238
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9325143098831177
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:57--0:03:59	0.9570257663726807
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:02--0:04:06	0.9079254865646362
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:48	0.9299362897872925
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9311778545379639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9193758964538574
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9021384716033936
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9031003713607788
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9379078149795532
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9367508888244629
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:57--0:03:59	0.9031195640563965
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9232658743858337
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9106768369674683
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:57--0:03:59	0.9086357951164246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:04--0:00:06	0.9035935997962952
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:49--0:02:50	0.9073504209518433
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:03--0:03:08	0.9060062170028687
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:29--0:02:31	0.9388848543167114
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:43--0:02:44	0.9531676769256592
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:08	0.9404904842376709
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:18--0:03:23	0.9289199709892273
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:26--0:03:31	0.9322837591171265
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9055883884429932
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:06--0:04:12	0.9216932356357574
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:29--0:02:31	0.9447482824325562
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:37--0:02:43	0.924209475517273
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:43--0:02:44	0.9205119609832764
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:49--0:02:50	0.9200611710548401
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:12--0:03:16	0.9025446176528931
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:18--0:03:23	0.9342834949493408
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:29--0:02:31	0.9524755477905273
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:37--0:02:43	0.9293841123580933
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:43--0:02:44	0.9117134809494019
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:03--0:03:08	0.9332724213600159
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:12--0:03:16	0.9103478789329529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:18--0:03:23	0.9334601163864136
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:27--0:03:31	0.9602103233337402
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:32	0.9158461093902588
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:32--0:00:34	0.9036920070648193
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9117761254310608
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9116355776786804
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:50--0:01:54	0.9280027747154236
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9020382761955261
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:29--0:02:31	0.94875168800354
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:08	0.9412487149238586
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:18--0:03:23	0.9356347322463989
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:27--0:03:31	0.9603544473648071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9490810036659241
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9373461008071899
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:06--0:04:12	0.9062539041042328
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:37--0:02:44	0.9306924939155579
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:29--0:02:31	0.9479809999465942
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:18--0:03:23	0.9413442611694336
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:27--0:03:31	0.9377355575561523
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:04--0:00:06	0.9098830223083496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9143428802490234
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:06--0:04:08	0.9237375259399414
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:08--0:04:12	0.9032158255577087
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:43--0:02:44	0.9060785174369812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:03--0:03:08	0.9467984437942505
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:27--0:03:31	0.9157700538635254
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:04:08--0:04:12	0.9060347080230713
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:18--0:00:23	0.9039151072502136
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9580846428871155
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:25--0:00:32	0.9023603796958923
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9113538265228271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:05--0:01:26	0.9011295437812805
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9438836574554443
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:37--0:01:45	0.9042383432388306
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:50--0:01:54	0.9181073904037476
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:54--0:01:59	0.9029797315597534
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9346574544906616
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:02--0:02:14	0.9003787636756897
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:20--0:02:29	0.9207276105880737
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:12--0:03:16	0.9008334875106812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:17--0:01:19	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:18--0:02:20	0.9020941257476807
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9031925797462463
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:31--0:01:34	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:46--0:03:48	0.9083629846572876
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:49--0:00:58	0.9127586483955383
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:27--0:01:31	0.919316828250885
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.9178756475448608
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9016678333282471
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9224278926849365
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:50--0:02:52	0.9044598937034607
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9004836082458496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.912108302116394
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9451767206192017
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:46--0:03:48	0.9050036668777466
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:32--0:00:34	0.9117545485496521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9075080752372742
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9016581773757935
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:49--0:02:50	0.9240248799324036
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9065147042274475
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9025749564170837
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9007329940795898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:32	0.9257986545562744
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:50--0:01:59	0.9023073315620422
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:32--0:00:34	0.9293352365493774
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9394270777702332
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.9466968178749084
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9404336214065552
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9414037466049194
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:49--0:02:50	0.9054924249649048
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.923050045967102
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:08	0.9237298369407654
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:48	0.9316712021827698
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:18--0:00:23	0.9093956351280212
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9613904356956482
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9111155271530151
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:29--0:02:31	0.9234520196914673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:49--0:02:50	0.9582655429840088
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:18--0:03:23	0.9008467197418213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:27--0:03:31	0.9381321668624878
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9223251342773438
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:52--0:03:55	0.9115653038024902
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.9266908168792725
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:17	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9297167062759399
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9102441668510437
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.9305329918861389
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9086223244667053
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9051557779312134
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:50--0:02:52	0.9228204488754272
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:45--0:00:49	0.9005824327468872
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:50--0:02:52	0.9414058923721313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9025313854217529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:25--0:00:32	0.9333799481391907
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:32--0:00:34	0.9273946285247803
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9304627180099487
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9086756110191345
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:50--0:01:54	0.9196841716766357
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9075287580490112
