2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:09--0:00:12	0.912662148475647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:23	0.9051326513290405
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:23--0:00:29	0.9252752661705017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:32--0:00:34	0.9399144649505615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:34--0:00:40	0.9228521585464478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9269447326660156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:57	0.9527908563613892
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:57--0:00:59	0.9411382675170898
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:04	0.9660292863845825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:08--0:01:13	0.94066321849823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9511820077896118
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:16--0:01:19	0.9441752433776855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:22	0.9476218223571777
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9726922512054443
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:29--0:01:32	0.9113579392433167
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9800398349761963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:36--0:01:37	0.936408281326294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:42	0.9555944204330444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:42--0:01:44	0.9208827018737793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.976089358329773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:01:49	0.9755620956420898
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:49--0:01:53	0.9415303468704224
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:01:55	0.9629572629928589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:55--0:01:58	0.9714118838310242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.9449640512466431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9163514375686646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.912201464176178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9071954488754272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:29--0:00:40	0.9288543462753296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:01:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:04--0:01:42	0.9507847309112549
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:32--0:00:34	0.92094886302948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:57	0.9266367554664612
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:57--0:00:59	0.9248188734054565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:04--0:01:08	0.9442806839942932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:22	0.9265134334564209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9753597974777222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9421026706695557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:42	0.9555522203445435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:42--0:01:44	0.9029387831687927
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:49--0:01:53	0.9155826568603516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:55--0:01:58	0.9542272686958313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.9366803169250488
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.919843316078186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9518792629241943
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9171070456504822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:18	0.9097817540168762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9207513928413391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9183599352836609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9021058082580566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9384299516677856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9127455949783325
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:49	0.9231802821159363
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:01:58	0.9239532351493835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:02:02	0.9414936661720276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:44	0.9432350794474283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:08--0:01:49	0.9343502124150594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:16--0:01:55	0.9340550502141317
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9088441133499146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9092369079589844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9112170338630676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9180972576141357
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:40	0.9124772429466248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:22	0.9396632810433706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:03	0.9393653406037225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:09--0:00:12	0.9064724445343018
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9247177243232727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9115750789642334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:12	0.918769121170044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:32--0:00:40	0.9363829791545868
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:43--0:00:51	0.9184427857398987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9214339554309845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:55--0:02:02	0.9359470903873444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:29--0:00:40	0.9254499872525533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:40	0.9203176498413086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:02:02	0.94457505941391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:36	0.942038228114446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:02	0.9476211071014404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:36	0.9479333427217271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:09	0.9214235544204712
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9621328115463257
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9439303874969482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:18	0.935964822769165
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9128353595733643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9172033071517944
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.943376898765564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9285447001457214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9003179669380188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9414480328559875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:25	0.9075421492258707
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:34	0.9154454916715622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:53--0:02:03	0.9383489340543747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:02:02	0.9453451871871948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:36	0.9395071466763815
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:03	0.9466130998399522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9502303600311279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9420375525951385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:32	0.9101256330808004
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:18	0.9129232366879781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:32	0.9366814941167831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:02	0.9448145776987076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:09	0.9212252497673035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:09--0:00:12	0.9123099446296692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9239194989204407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9082540273666382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9168189167976379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:29	0.9091375768184662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9494321644306183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:16	0.9205885827541351
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9057095646858215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9171978235244751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:29	0.9456185272761753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:02:02	0.9465974345803261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9250438809394836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.939260721206665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9000672101974487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9164655208587646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9006775617599487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9223498702049255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:22	0.9436005353927612
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9045948386192322
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:19	0.9328194379806518
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:02--0:00:09	0.9008393287658691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:09--0:00:12	0.9010852575302124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:34--0:00:40	0.9104968905448914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9013321399688721
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:32--0:00:40	0.9264143705368042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.9343298971652985
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:16	0.9399600625038147
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:18	0.9154492616653442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9422343969345093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:16	0.9506687968969345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:32--0:00:34	0.9155274629592896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9355685114860535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9205782413482666
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9113895893096924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9126248955726624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9190477132797241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9403667449951172
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.91117924451828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9196310043334961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.933475911617279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:23--0:00:34	0.9146033922831217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:13	0.9336612820625305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:42	0.9589323997497559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:37--0:01:47	0.9437035719553629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:53	0.955096165339152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:18	0.9445584813753763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:18--0:00:23	0.9049832820892334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:23--0:00:29	0.9069819450378418
