1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:37	0.9461039304733276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9190475940704346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9261278510093689
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:47	0.920683965086937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:58	0.9303467273712158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9156696796417236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9247531294822693
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9407007694244385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:03:02	0.9424954851468405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:04:06	0.928599993387858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:05--0:02:12	0.9091722965240479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9328618049621582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9535015821456909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9163410663604736
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9364372491836548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:37	0.9432247579097748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:40	0.9422371983528137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:02:55	0.9363990724086761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:20	0.9122833907604218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:18--0:03:24	0.9323607683181763
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:43	0.953718900680542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:59	0.927223265171051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:06--0:03:08	0.9698274731636047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:12	0.9517389535903931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9729455709457397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.947891354560852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9361894130706787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.916236162185669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:18--0:04:22	0.9170188307762146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9271007776260376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9545851945877075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:10--0:04:16	0.9533971548080444
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9225375652313232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:37	0.9119217395782471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:37--0:02:40	0.9533186554908752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:02:47	0.9265175461769104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.9087262153625488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:55--0:03:02	0.9248407483100891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:02--0:03:05	0.9384576678276062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:06--0:03:08	0.9113745093345642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:10--0:03:12	0.9002252221107483
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9044203162193298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:20--0:03:24	0.9317871928215027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9213361740112305
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:33--0:03:34	0.9009443521499634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9240479469299316
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:38--0:03:43	0.9079288244247437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9139887690544128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:58--0:03:59	0.9370301961898804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:08	0.9310515522956848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:22--0:04:24	0.9557933807373047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9102137684822083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:22--0:04:45	0.954860372202737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9074676632881165
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:10--0:04:16	0.9149196147918701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9341996312141418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:29--0:04:30	0.9026267528533936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9160038828849792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:37	0.9267644882202148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:02:47	0.9077471494674683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.9105647802352905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9112139344215393
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9145562648773193
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9327113628387451
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9165933132171631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.932547926902771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:08	0.9222283363342285
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:08--0:04:10	0.930101752281189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9113302230834961
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9383546710014343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9171662330627441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.914374589920044
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:40--0:04:45	0.9024076461791992
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.904077410697937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:34--0:01:43	0.9274638891220093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:43--0:01:51	0.9112908244132996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9092084169387817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9044039249420166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9036651253700256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9471478462219238
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9139469265937805
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9140979051589966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:13--0:01:25	0.9008333086967468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.9359674453735352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:34--0:01:43	0.9188565015792847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:43--0:01:51	0.9176241159439087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:43--0:01:51	0.9050694704055786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:34--0:01:51	0.9365347325801849
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:13--0:01:25	0.9231671690940857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:34--0:01:43	0.9530419707298279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:53--0:02:05	0.9392235279083252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:31	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:53--0:02:16	0.9676680415868759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:51--0:01:53	0.9188790321350098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:53--0:02:03	0.9010663628578186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:12--0:02:16	0.9210895895957947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:39	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:17--0:02:23	0.9703842401504517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:21--0:02:23	0.9456079006195068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9067553281784058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:30--0:02:31	0.945353090763092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9060872793197632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:30	0.9334750175476074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:34	0.959970752398173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:26	0.9274662733078003
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9382104873657227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:47	0.9609208703041077
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9748654365539551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.952064037322998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9741902947425842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:31	0.9472939372062683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9508764147758484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:34	0.9340163469314575
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9680488109588623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9532293677330017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.9502981901168823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9569048881530762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.915327787399292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:05	0.9389370679855347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9223291575908661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:59	0.9528019428253174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9235365986824036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:24	0.9154922664165497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:59	0.9025452335675558
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:03:02	0.944741153717041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9337589740753174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9081634283065796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9195784330368042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:02	0.9417498111724854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9218933582305908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.9205082853635153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:31	0.9282543361186981
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:33	0.9364802539348602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:38	0.9364772439002991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.9141908288002014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9322494029998779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.960157036781311
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9225295782089233
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9012568593025208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9137915372848511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:20	0.9244401454925537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9683264493942261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9339174032211304
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9608239531517029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9363093376159668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9073904752731323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9158371686935425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:05	0.9484681884447733
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:47	0.932170957326889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:55	0.936018094420433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:03:02	0.9395541846752167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:45	0.9283276945352554
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:08	0.9419238567352295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:24	0.9606897383928299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.9318928519884745
