0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.9034824371337891
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:56	0.9281386137008667
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:22	0.9260541200637817
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:48	0.9018692374229431
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9011790156364441
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:22	0.9079052209854126
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:48	0.9361900091171265
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:41	0.9140962362289429
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:13--0:07:16	0.9033852815628052
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:48	0.9161818623542786
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:13	0.9160205125808716
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:56	0.9429178833961487
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:22	0.9224956035614014
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:18--0:03:28	0.9005964994430542
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:48	0.9274108409881592
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:41	0.9033268690109253
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:13--0:07:16	0.9063025712966919
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:30--0:00:43	0.9022948741912842
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:13	0.9096387624740601
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:56	0.9014131426811218
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:22	0.908953070640564
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:18--0:03:28	0.9187387228012085
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:48	0.9244093298912048
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:41	0.9091922044754028
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:46--0:01:56	0.9119797945022583
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:22	0.9123804569244385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:48	0.9007261395454407
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:46--0:01:56	0.9285269975662231
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:22	0.9181439280509949
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:48	0.900299072265625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:22	0.930101752281189
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:48	0.9366248250007629
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:41	0.9137758016586304
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:22	0.9055761098861694
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:48	0.9146609306335449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:59--0:01:13	0.916583240032196
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:46--0:01:56	0.9444742202758789
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:22	0.9345850348472595
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:48	0.9252318739891052
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:41	0.9043623805046082
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:30--0:00:43	0.9048933982849121
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:59--0:01:13	0.9104571342468262
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:46--0:01:56	0.9016375541687012
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:22	0.9244621992111206
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:25--0:03:29	0.913821816444397
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:48	0.922400951385498
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:41	0.9088568687438965
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:22	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:18--0:03:29	0.9019961357116699
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:45--0:00:55	0.9182611107826233
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:14--0:01:21	0.9051376581192017
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:45--0:00:55	0.9438517093658447
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:14--0:01:21	0.9288557171821594
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:45--0:00:55	0.9038687944412231
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:14--0:01:21	0.9037332534790039
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:32--0:03:48	0.9312817454338074
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:32--0:03:48	0.908068060874939
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:45--0:00:55	0.9437964558601379
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:14--0:01:21	0.919843852519989
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:32--0:03:48	0.917853057384491
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:45--0:00:55	0.9107247591018677
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:14--0:01:21	0.9048794507980347
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:17--0:02:25	0.9069974422454834
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:25--0:02:28	0.9088881015777588
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:32--0:03:48	0.9292424321174622
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9130746126174927
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:05	0.9001256227493286
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:29--0:00:36	0.9279616475105286
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9201620817184448
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:05	0.9245331883430481
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:05	0.9011677503585815
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:01--0:03:13	0.905486524105072
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:37--0:03:39	0.9016406536102295
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:00--0:05:18	0.9006328582763672
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:29--0:00:36	0.9199488162994385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:36--0:00:39	0.9381008744239807
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:05	0.9171051979064941
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:05	0.9034053087234497
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:53--0:01:57	0.9017139673233032
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:01--0:03:13	0.9209777116775513
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9089308977127075
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:22	0.9153732061386108
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:33--0:04:48	0.9018642902374268
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:46--0:01:56	0.9086230099201202
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:46--0:01:53	0.9311062693595886
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:22	0.921271562576294
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:33--0:04:48	0.9022743105888367
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:22	0.9311259984970093
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:33--0:04:48	0.936787486076355
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:41	0.9159237742424011
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:22	0.9073984622955322
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:33--0:04:48	0.9159327745437622
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:59--0:01:13	0.9175082445144653
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:46--0:01:53	0.9301252961158752
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9359633922576904
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:22	0.9376859068870544
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:33--0:04:48	0.9262598156929016
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:41	0.9053521156311035
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:30--0:00:43	0.9029183387756348
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:59--0:01:13	0.9100940823554993
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:46--0:01:53	0.9010010361671448
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:22	0.9255412220954895
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:25--0:03:29	0.9164347052574158
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:33--0:04:48	0.9237393140792847
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:41	0.9080557227134705
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:22	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:18--0:03:29	0.9020171761512756
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:00:36--0:00:39	0.9090973138809204
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:01:09--0:01:16	0.9105454683303833
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:01:09--0:01:16	0.9024440050125122
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:00:50--0:00:58	0.9013789892196655
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	5df28e18b3d8fbdc0f4cd07ef5aefcdc1b4f8d42.flv	0:01:18--0:01:28	0.9002901315689087
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:05--0:00:10	0.9078012704849243
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:05--0:00:10	0.9196699857711792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:05--0:00:10	0.9041635990142822
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	60b45a875979efba30700f8e55728d17f0857212.flv	0:01:33--0:01:43	0.9029228091239929
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:05--0:00:10	0.9197982549667358
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	60b45a875979efba30700f8e55728d17f0857212.flv	0:00:05--0:00:10	0.931659996509552
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:46--0:01:56	0.9119797945022583
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:22	0.9123804569244385
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:33--0:04:48	0.9007261395454407
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:46--0:01:56	0.9285269975662231
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:22	0.9181439280509949
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:33--0:04:48	0.900299072265625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:22	0.930101752281189
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:33--0:04:48	0.9366248250007629
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:06:32--0:06:41	0.9137758016586304
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:22	0.9055761098861694
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:33--0:04:48	0.9146609306335449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:00:59--0:01:13	0.916583240032196
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:46--0:01:56	0.9444742202758789
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:22	0.9345850348472595
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:33--0:04:48	0.9252318739891052
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:06:32--0:06:41	0.9043623805046082
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:00:30--0:00:43	0.9048933982849121
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:00:59--0:01:13	0.9104571342468262
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:01:46--0:01:56	0.9016375541687012
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:02:09--0:02:22	0.9244621992111206
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:25--0:03:29	0.913821816444397
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:33--0:04:48	0.922400951385498
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:06:32--0:06:41	0.9088568687438965
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:22	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:18--0:03:29	0.9019961357116699
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:15--0:02:51	0.9066221714019775
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:00:15--0:00:25	0.9218299984931946
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:00:36--0:00:54	0.910567045211792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:37--0:01:43	0.9035238027572632
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:43--0:01:51	0.9124219417572021
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:05--0:03:11	0.9326013326644897
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:10--0:04:13	0.9178362488746643
