0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9014642834663391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:49--0:01:01	0.9260942935943604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:01--0:01:22	0.912084698677063
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:02:10	0.9067990779876709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:31--0:02:49	0.9051454067230225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:56	0.9155744314193726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:49	0.9284166395664215
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:49--0:01:22	0.9072044193744659
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:11	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:42--0:01:22	0.9505003690719604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:02:10	0.9038875699043274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:31--0:02:49	0.9035260677337646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9022730588912964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:49--0:01:01	0.9197047352790833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:36--0:01:42	0.9145471453666687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:02:10	0.9264573454856873
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:31--0:02:49	0.9126635789871216
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:00	0.9052402377128601
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:00--0:03:20	0.9012664556503296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:56	0.923556923866272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:01--0:03:00	0.9428810000419616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:22--0:01:24	0.9313052892684937
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9167804718017578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:01--0:01:22	0.9431284070014954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:56	0.9397923350334167
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:49--0:01:22	0.9117164611816406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:00--0:03:56	0.942211389541626
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:56	0.9342269698778788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:31--0:03:56	0.9280080944299698
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:03:20	0.9568556547164917
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:10--0:03:56	0.9357338547706604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9170061945915222
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9108272194862366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:01--0:01:22	0.9347568154335022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:49--0:01:22	0.9253871440887451
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:02:49	0.916780948638916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:02:10	0.9497199058532715
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:36--0:02:10	0.9127730429172516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:22--0:00:38	0.9160502552986145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:01--0:01:22	0.923522412776947
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:11	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:05--0:00:10	0.9343940019607544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:58--0:01:15	0.9125202894210815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:02:16	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:27--0:00:48	0.9230766743421555
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:56	0.911252498626709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:58--0:01:15	0.9500256776809692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:17--0:01:31	0.905302882194519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:57--0:02:09	0.9067169427871704
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:02:51	0.9116479158401489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:58--0:01:15	0.9304684996604919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:17--0:01:31	0.915615975856781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:02:51	0.9146715402603149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:58--0:01:15	0.9314733743667603
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:39--0:01:48	0.9245201349258423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:09--0:02:19	0.9050756096839905
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:02:51	0.9134073257446289
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:48--0:02:09	0.9322189688682556
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:57--0:02:19	0.9141118824481964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:41--0:00:48	0.908339262008667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:58--0:01:15	0.9396947026252747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:39--0:01:48	0.9109731316566467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:03:03	0.9126909375190735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:58--0:01:15	0.9107264280319214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:51--0:03:03	0.9263246655464172
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:57--0:02:51	0.9077842831611633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:57--0:02:51	0.9086069464683533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:02:51	0.9160266518592834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:02:51	0.9090260863304138
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:57	0.9284564852714539
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:57	0.9141216278076172
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:57	0.9075573682785034
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:57--0:02:51	0.9037401676177979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:07--0:03:24	0.9087750911712646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:42--0:02:18	0.9071941375732422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:00:22--0:00:42	0.9113000631332397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:15--0:03:36	0.9177054166793823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:15--0:03:36	0.9203735589981079
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:15--0:03:36	0.9207282662391663
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:04:33--0:04:47	0.9018702507019043
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:04:33--0:04:47	0.9059151411056519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:01:48--0:01:57	0.9019265174865723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:01:48--0:01:57	0.9037933945655823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:01:34--0:01:48	0.9098407626152039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:01:48--0:01:57	0.9160580635070801
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:42--0:03:00	0.9060401916503906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:42--0:03:00	0.9009067416191101
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:04:08--0:04:20	0.9059364199638367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:05--0:00:26	0.9002640843391418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:04:03	0.9064204692840576
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:25--0:00:39	0.9089975357055664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:51--0:04:03	0.9064204692840576
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:37--0:02:48	0.904492974281311
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.9126099944114685
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:37--0:02:48	0.9030138254165649
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.9035453796386719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:03	0.9064204692840576
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:31--0:03:49	0.9106339812278748
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:43--0:03:13	0.9041350483894348
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:43--0:03:13	0.9046286940574646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:31--0:03:49	0.9016591310501099
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:18--0:01:32	0.9137945175170898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:07	0.9059467315673828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:18--0:01:32	0.9005452394485474
