010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:38--0:05:43	0.9405739307403564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:47	0.9287465810775757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:40	0.9373034238815308
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:43--0:07:08	0.9209636449813843
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9128941297531128
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:16--0:07:26	0.9397498965263367
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:03--0:06:10	0.9223202466964722
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:03--0:06:31	0.9587363481521607
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:38	0.9029833078384399
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:38	0.9051334261894226
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:40	0.9270723462104797
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:03:26--0:03:34	0.9166149497032166
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:04:18--0:04:28	0.920209527015686
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:38	0.9363672733306885
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:38--0:05:43	0.9034627079963684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:47	0.9057842493057251
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9258824586868286
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:20--0:06:31	0.9182025194168091
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:43--0:07:08	0.9262423515319824
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9091909527778625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:16--0:07:26	0.9277552962303162
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:07:16	0.9498253613710403
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:38	0.931050181388855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:47	0.9045647382736206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9163914918899536
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:40	0.9229544401168823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:16--0:07:33	0.9170470535755157
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:00:10--0:00:23	0.9032843112945557
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:00:48--0:00:56	0.9022725820541382
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:00:56--0:01:02	0.9045475721359253
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:01:38--0:01:43	0.9044135808944702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:02:34--0:02:46	0.900334894657135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:03:26--0:03:34	0.9123713970184326
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:04:18--0:04:28	0.9088294506072998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:38	0.9496831297874451
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:47	0.9076356291770935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9078595638275146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:40	0.928309440612793
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:43--0:07:08	0.9591273069381714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:16--0:07:26	0.9267100691795349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:40	0.9018018245697021
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9223334193229675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:43--0:07:33	0.9240521639585495
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.9406031370162964
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:19--0:05:43	0.9045660098393759
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9028756618499756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:03--0:06:10	0.9105185270309448
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:26	0.9143171906471252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:38	0.9318963885307312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:47	0.9187915921211243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9174360632896423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:20--0:06:31	0.9104642868041992
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:31--0:06:40	0.91547691822052
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:43--0:07:08	0.9023478627204895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9207258224487305
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:04--0:01:10	0.9434502124786377
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:10--0:01:58	0.980712753534317
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:20	0.9034320414066315
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:00:26--0:00:36	0.9020007848739624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:13--0:01:18	0.9008675813674927
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9373371005058289
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.91820228099823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:55	0.9491187334060669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9497665166854858
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:11	0.909864068031311
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:33	0.902798056602478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9215142726898193
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9237290024757385
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9394515752792358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:03:11	0.9281253516674042
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9377723932266235
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9474704265594482
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9107935428619385
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9010803699493408
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9234789609909058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:58	0.9219295382499695
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:03:11	0.9113718569278717
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:58	0.9108949899673462
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9389094114303589
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9455609321594238
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9085906744003296
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9363967776298523
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:03:11	0.9080408215522766
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9356766939163208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:11	0.9112334251403809
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:02:58	0.9010592699050903
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9225366115570068
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:11	0.9087859392166138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:20	0.9038461446762085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9071722030639648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:57	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:02:05	0.9811315139134725
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:13--0:01:18	0.9050954580307007
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9488227367401123
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9512557983398438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9217917323112488
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:55	0.9254926443099976
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:11	0.9035097360610962
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:33	0.9165469408035278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9399945735931396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:46--0:02:51	0.9006638526916504
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:02:58	0.9546449184417725
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9316509962081909
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9084891080856323
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:20--0:03:27	0.9007980823516846
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9437283873558044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:11	0.9249249696731567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:58--0:02:05	0.9184629321098328
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:58	0.9808876991271973
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:16--0:03:20	0.9408659934997559
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:22--0:01:33	0.9033909440040588
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9117698073387146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9011098146438599
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9333871603012085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:02:58	0.9251974821090698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9017077088356018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9205780029296875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9137503504753113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.904723584651947
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:55	0.9031006693840027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9416934251785278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:33	0.9427460432052612
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:46--0:02:51	0.9193917512893677
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:02:58	0.9423407912254333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9516152739524841
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9198555946350098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:20--0:03:27	0.9056214094161987
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9162358045578003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9206556677818298
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:33	0.909275233745575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9288632869720459
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9454400539398193
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9074482917785645
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:38	0.909213125705719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:03:30	0.9883286186626979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9163614511489868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9089891910552979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:55	0.9084795713424683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9199643135070801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:33	0.9056999683380127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9479460716247559
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9202957153320312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9003121852874756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.9089744091033936
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:02:58	0.9221708178520203
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9274188876152039
