1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9381100535392761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:14	0.9121470153331757
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:56	0.9311988155047098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.952771008014679
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9285286664962769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9708147644996643
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9111858606338501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:37	0.9202910661697388
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9072991609573364
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:55	0.9237791299819946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9058971405029297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9032994508743286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9483041167259216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9493470191955566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:49	0.9268948435783386
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:19	0.952442467212677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:47	0.9749665392769707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.9216741323471069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:49	0.936087965965271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:17	0.9571681916713715
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9159263372421265
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9274852871894836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.9515022039413452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9569287300109863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:26	0.9071332812309265
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:37--0:02:41	0.9387001991271973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9152240753173828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9020933508872986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.931236982345581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.927525520324707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.914704442024231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:37	0.9514565467834473
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9099301099777222
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9514966011047363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:30	0.9259840250015259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9050477743148804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9009179472923279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:34	0.9155685901641846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9101611971855164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9118874669075012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9108257293701172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9184301495552063
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:37	0.9346811175346375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:41--0:02:47	0.9326356649398804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:00--0:00:08	0.9175103902816772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:00--0:00:08	0.9110568761825562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:41--0:03:55	0.9044930934906006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:20	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:55--0:04:25	0.9198813736438751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:29--0:04:45	0.9059706926345825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	4dd842508699d66636298376da31208a2e029c61.flv	0:01:13--0:01:30	0.9052553176879883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	4dd842508699d66636298376da31208a2e029c61.flv	0:01:30--0:01:34	0.9062026143074036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	4dd842508699d66636298376da31208a2e029c61.flv	0:01:34--0:01:42	0.9228956699371338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.9068150520324707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:20	4dd842508699d66636298376da31208a2e029c61.flv	0:01:42--0:02:01	0.9397611916065216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	4dd842508699d66636298376da31208a2e029c61.flv	0:00:18--0:00:28	0.9028422832489014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	4dd842508699d66636298376da31208a2e029c61.flv	0:02:01--0:02:12	0.9267573952674866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:37	4dd842508699d66636298376da31208a2e029c61.flv	0:02:12--0:02:26	0.9318773746490479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	4dd842508699d66636298376da31208a2e029c61.flv	0:02:12--0:02:16	0.9026682376861572
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	4dd842508699d66636298376da31208a2e029c61.flv	0:02:26--0:02:31	0.9091078639030457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:02:26--0:02:55	0.9110696911811829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:43	4dd842508699d66636298376da31208a2e029c61.flv	0:03:05--0:03:24	0.9110702276229858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	4dd842508699d66636298376da31208a2e029c61.flv	0:02:31--0:02:47	0.912810742855072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	4dd842508699d66636298376da31208a2e029c61.flv	0:02:47--0:02:55	0.9011936187744141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	4dd842508699d66636298376da31208a2e029c61.flv	0:03:45--0:03:58	0.9060840606689453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	4dd842508699d66636298376da31208a2e029c61.flv	0:02:31--0:02:47	0.9159751534461975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	4dd842508699d66636298376da31208a2e029c61.flv	0:03:38--0:03:43	0.9186303615570068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	4dd842508699d66636298376da31208a2e029c61.flv	0:03:45--0:03:58	0.9014667868614197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	4dd842508699d66636298376da31208a2e029c61.flv	0:03:45--0:03:58	0.9211350679397583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:04:07--0:04:10	0.9225349426269531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.9266833662986755
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.9344955086708069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.9188134670257568
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.904447078704834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	4dd842508699d66636298376da31208a2e029c61.flv	0:00:18--0:00:28	0.906004786491394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:45	0.9309874773025513
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9156216382980347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:14	0.9038662910461426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:40	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:42	0.9952006836732229
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9002749919891357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:14	0.900574266910553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:04	0.9207563996315002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9116992950439453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9001030921936035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9112227559089661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:31--0:00:37	0.9129050374031067
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:27--0:00:31	0.9128361344337463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:06	0.9011045098304749
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:27--0:00:31	0.9158165454864502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9086413383483887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:12	0.909805417060852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.908705472946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9028457403182983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:37--0:01:21	0.9846505026022593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:47--0:00:48	0.9616075158119202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9597638249397278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:42--0:00:47	0.9790546894073486
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9484678506851196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:20--0:00:27	0.9142345190048218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9440543055534363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9361975789070129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9151039123535156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:23	0.919910341501236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:03	0.9149872362613678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:18	0.9381729066371918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:04	0.9158581495285034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9375630021095276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9205578565597534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.9212184548377991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:58	0.9207046031951904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:24	0.908145934343338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:04	0.9183171987533569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.908403754234314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9034097194671631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:03	0.9113648533821106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:42	0.9901118874549866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:12	0.9272153377532959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9114733934402466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9583450555801392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9064862728118896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9097424745559692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9279539585113525
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9355502128601074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.9260767102241516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:46	0.9170252680778503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:54	0.958701205253601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:20--0:00:27	0.9077214002609253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:04	0.9510970115661621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:12	0.9307488203048706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9154859781265259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9493891000747681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:03	0.9145773649215698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9433821439743042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9313691258430481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9191334247589111
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9008496999740601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.9203850030899048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:46	0.9045697450637817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9176648855209351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:37--0:00:47	0.9446952044963837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:47--0:00:48	0.9381873607635498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:01:58	0.9307466745376587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9274389743804932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:26	0.9256112277507782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:28	0.9396194815635681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:20--0:00:27	0.9212870597839355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9354015588760376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.9207230806350708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9477668404579163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:12	0.9361414611339569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:23	0.9064559936523438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:03	0.9858927726745605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:18	0.9512139856815338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9058778285980225
