242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:12--0:03:31	0.907473087310791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:37--0:01:59	0.9014802575111389
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:20	0.900851309299469
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:37--0:02:08	0.9195214211940765
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:37--0:01:59	0.903515100479126
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:50	0.9039368033409119
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:50	0.9035230875015259
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:09--0:00:16	0.9112561941146851
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:50	0.9377321004867554
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:39--0:02:50	0.9049072265625
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:50	0.9212769269943237
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:50	0.9158270955085754
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:33--0:03:48	0.9010345935821533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9120590686798096
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9150357246398926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9079142808914185
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:22--0:00:45	0.9471848805745443
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9324153065681458
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9135751724243164
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9136925935745239
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.908577561378479
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9173218011856079
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.9123717546463013
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9091967344284058
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.90897536277771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:17	0.9248640537261963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:11	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:17	0.9378054440021515
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9015527963638306
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:35--0:01:50	0.9310701489448547
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9122641682624817
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:50	0.9526686072349548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:35	0.923316478729248
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9040244221687317
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9119774699211121
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.909947395324707
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9052686095237732
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:19	0.9097951650619507
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:41	0.9021173715591431
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9161615371704102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9258384704589844
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.9108064770698547
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:57--0:02:35	0.9490310549736023
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9005212783813477
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9120546579360962
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:19	0.9019250869750977
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:41	0.9009488821029663
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9060851335525513
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.909209132194519
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9347130656242371
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.9065678715705872
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9195256233215332
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:35	0.9132332801818848
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:57--0:02:14	0.900416374206543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9134122133255005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9044129252433777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9113607406616211
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.9020087718963623
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:03:19	0.9551207820574442
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9276354312896729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.9070921540260315
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9158692955970764
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9315987825393677
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9017027616500854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9057155847549438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9027513265609741
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:57--0:02:14	0.9001439809799194
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:41	0.9099836349487305
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9083166122436523
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9044854640960693
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.9131067991256714
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:21	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:28	0.9225876927375793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9289789199829102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.907544732093811
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:57--0:02:14	0.9166810512542725
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:21--0:02:28	0.9106905460357666
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9269726872444153
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9041653871536255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:19	0.9116479158401489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:41	0.9258737564086914
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9086471796035767
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9170703291893005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9265208840370178
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.9101472496986389
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9159801006317139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:57--0:02:14	0.9213094711303711
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9361381530761719
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:19	0.9117507934570312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:41	0.9048337936401367
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9535473585128784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9431109428405762
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.9228489398956299
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:03:19	0.9196892976760864
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9086584448814392
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.9000245332717896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9211528301239014
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9063935279846191
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.9064913392066956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:22	0.9354557693004608
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:37	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:03:19	0.9120205243428549
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:45	0.9363560676574707
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:47--0:00:56	0.9136074781417847
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:58--0:01:12	0.9300761818885803
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:35	0.9248523116111755
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:35--0:01:50	0.9048511981964111
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:57--0:02:14	0.9172069430351257
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:48	0.9368863701820374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:41	0.9030142426490784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:49--0:04:07	0.9260988235473633
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.9320402145385742
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:34	0.9447041749954224
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:09--0:04:18	0.904032826423645
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:35--0:04:43	0.9444899559020996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:42--0:04:46	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:48--0:04:52	0.9123828411102295
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:29	0.9022270441055298
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:45	0.904133141040802
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:01	0.9011999368667603
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	2620a515a196e5d4329f320f478010e578980bee.flv	0:00:01--0:00:03	0.9040021300315857
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:00--0:00:34	0.9096676111221313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:00--0:00:34	0.921075701713562
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9048352241516113
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9107445478439331
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9014174342155457
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9035977125167847
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9183304309844971
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:15--0:03:41	0.930347740650177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:49	0.9008588194847107
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:07:13	0.9094452857971191
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:49	0.9149147868156433
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:02--0:05:11	0.903725266456604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:07:13	0.9087347388267517
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:15--0:03:41	0.905545711517334
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:49	0.9054347276687622
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:15--0:03:41	0.9137026071548462
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:07:13	0.913658857345581
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:49	0.9191033840179443
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:07:13	0.9046338796615601
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:49	0.9009080529212952
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:28--0:04:49	0.9178760051727295
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:07:13	0.9029684662818909
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:04:49--0:05:07	0.9050700664520264
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:31:49--0:32:20	0.9000014662742615
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:04:49--0:05:07	0.90660560131073
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:07--0:05:18	0.9188886880874634
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:31:49--0:32:20	0.9018146991729736
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:21	0.9005152583122253
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:51--0:06:04	0.9010938405990601
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:51--0:06:04	0.9050453901290894
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:06:14--0:06:19	0.9052821397781372
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:51--0:06:04	0.9046517610549927
