010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999098288708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9385626316070557
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:34--0:00:42	0.9476228356361389
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9453620314598083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:03	0.9405503273010254
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.954459011554718
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:41--0:01:42	0.9288417100906372
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:39	0.9359356164932251
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:03	0.9359629154205322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9290636777877808
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9298229217529297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:25--0:00:30	0.9346839189529419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:34	0.9300994873046875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:34--0:00:39	0.9247266054153442
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9259438514709473
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:13--0:02:17	0.9321209788322449
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9330917596817017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9406009316444397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:39--0:00:42	0.9595216512680054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:03	0.9383754730224609
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9297112226486206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:03	0.925184428691864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:13--0:02:17	0.9260121583938599
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:34--0:00:45	0.9342811107635498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9364001750946045
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:03	0.9359363317489624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:24	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:01:20	0.9416187405586243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:09--0:00:13	0.9310489892959595
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9532308578491211
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:25--0:00:30	0.9230498671531677
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:30--0:00:34	0.9268011450767517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:34--0:00:39	0.9336896538734436
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9532537460327148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.9348477125167847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:07	0.9316765069961548
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:13--0:02:17	0.940437912940979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:39--0:00:45	0.9332195520401001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:17	0.9296668767929077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9310030937194824
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:20--0:01:21	0.9422615766525269
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:45--0:01:47	0.944408118724823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:03--0:02:07	0.9257208704948425
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:43	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:38	0.9270787040392557
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.9260357618331909
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:13--0:00:16	0.9266985654830933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:34--0:00:39	0.9523271322250366
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.921836793422699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:41--0:01:42	0.9269319176673889
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:07	0.9384030997753143
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9416142106056213
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.944430410861969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:03	0.9457595348358154
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:13--0:02:17	0.9384858012199402
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:16--0:00:20	0.9322407841682434
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:39--0:00:42	0.920072078704834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:59--0:02:17	0.9431364983320236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:00:58	0.940820574760437
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:58--0:01:03	0.9363884925842285
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9516116380691528
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:02:07--0:02:13	0.9541300535202026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:00:54--0:00:58	0.9224604368209839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:30--0:01:33	0.9213747382164001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ddf4ea3ad374dad0d4abc418418581632547f2fc.flv	0:01:42--0:01:45	0.9302275776863098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:03--0:00:09	0.9502541422843933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:56	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:09--0:01:04	0.9664897152355739
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.9383265376091003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:22--0:00:25	0.9305101633071899
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9212175607681274
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:43--0:00:46	0.9322566986083984
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:52	0.9506431221961975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:52--0:00:54	0.9218943119049072
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9367662072181702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:00--0:01:04	0.9368143081665039
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:10--0:01:15	0.9250037670135498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.9293301105499268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9405711889266968
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.959636926651001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.925369143486023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:00--0:01:04	0.9408698678016663
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:10--0:01:15	0.9228118658065796
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:54	0.9416886568069458
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:52	0.9385550419489542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.9618377685546875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:00--0:01:04	0.9338507056236267
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:10--0:01:15	0.924589216709137
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:02	0.9341332912445068
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:06--0:01:15	0.9428692162036896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.949816107749939
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:00--0:01:04	0.9313527345657349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:06--0:01:10	0.9423877000808716
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:00--0:02:03	0.9301978349685669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:22--0:00:25	0.9225189685821533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.9676092863082886
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9564377069473267
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.9262627959251404
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:06--0:01:15	0.9340930879116058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.9538588523864746
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:52--0:00:54	0.9451605081558228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:00--0:01:04	0.9202674627304077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:25--0:01:30	0.9254013299942017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:15--0:02:19	0.9318438172340393
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:06--0:01:15	0.9251762926578522
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:58	0.9538626074790955
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.937198281288147
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:00--0:01:04	0.9836628437042236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:57--0:02:00	0.9350802898406982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:54	0.928354948759079
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:58--0:01:04	0.9277220666408539
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:06--0:01:25	0.9652787685394287
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:22--0:00:25	0.9327882528305054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.962065577507019
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:43--0:00:46	0.9244939088821411
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:52	0.9564853310585022
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:06--0:01:10	0.9279288053512573
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:35--0:01:37	0.9312987327575684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:57--0:02:00	0.9231732487678528
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:15--0:02:19	0.9525454044342041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:19--0:02:22	0.9273768663406372
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:10--0:02:11	0.9355590343475342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:11--0:02:15	0.9385700225830078
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:25--0:01:33	0.9519822001457214
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:33--0:01:35	0.9283003211021423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:42	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:32--0:01:50	0.9602468013763428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:30--0:01:32	0.9268248677253723
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:57--0:02:00	0.9491538405418396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9466743469238281
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9363335371017456
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:22--0:00:25	0.9351283311843872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:15--0:01:19	0.922247588634491
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:19--0:02:22	0.9366241693496704
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:22--0:02:26	0.941679835319519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9327226281166077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9210311770439148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:37--0:01:42	0.9419347047805786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:32	0.927142858505249
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9256479740142822
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:37--0:01:42	0.9302035570144653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:03--0:02:10	0.9250664114952087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:10	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:50--0:02:19	0.9637949094176292
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:35--0:01:37	0.9551830291748047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:52	0.9215421676635742
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9284411668777466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:03--0:02:10	0.9330002665519714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:50--0:01:57	0.928504467010498
