1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999998107149795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9483636617660522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:18	0.9683599174022675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9430985450744629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.9229131937026978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9288536310195923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.935732364654541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9221788644790649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.930612325668335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9222490787506104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.93489208817482
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9383454024791718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:14	0.934400200843811
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9288363456726074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9313079118728638
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9207853078842163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9329032897949219
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9631938934326172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.94941246509552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9340225458145142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.932549774646759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9384503364562988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9314064979553223
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9273946285247803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.928362101316452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9253910779953003
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:54	0.9320157766342163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9208294153213501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.9221147298812866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9414157867431641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9401780366897583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9415175914764404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9291269183158875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9520103931427002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9235681891441345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9623643159866333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9428783357143402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.926324725151062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:02:10	0.9563038498163223
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9275044202804565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9381026029586792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9438660442829132
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9218317866325378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.923672616481781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9548352360725403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:36	0.9787606298923492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9209392070770264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9313557147979736
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9440710544586182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:55	0.9341449737548828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.945214569568634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9523371458053589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9302679300308228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9322611093521118
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9490193128585815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.933704137802124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9493479132652283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:19	0.952448159456253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9288109540939331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9241650700569153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9237353801727295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.9216464757919312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:17	0.9571579098701477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.934118926525116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9390010237693787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9332665205001831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9274743795394897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9663887619972229
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.9515146017074585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9569419622421265
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.961514949798584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.949400782585144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9467527270317078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9528768062591553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9341238141059875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.955493688583374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9347949624061584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:36	0.9320763349533081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:10	0.9223509728908539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9291977882385254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.928675651550293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:47	0.9717824697494507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9514697194099426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9311736226081848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9339053630828857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:36	0.9304783344268799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	4dd842508699d66636298376da31208a2e029c61.flv	0:01:13--0:01:24	0.9211173057556152
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	4dd842508699d66636298376da31208a2e029c61.flv	0:01:53--0:02:05	0.9279643893241882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	4dd842508699d66636298376da31208a2e029c61.flv	0:02:12--0:02:16	0.948743462562561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	4dd842508699d66636298376da31208a2e029c61.flv	0:02:21--0:02:23	0.9230469465255737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:04:07--0:04:10	0.922542929649353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:43	0.9237604141235352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	4dd842508699d66636298376da31208a2e029c61.flv	0:04:35--0:04:43	0.923579216003418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:51	0.9945518933236599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:16--0:00:18	0.938518762588501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9223652482032776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:08--0:00:16	0.9371746778488159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:33--0:00:37	0.9459851980209351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9256477952003479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:38	0.9486129283905029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:01:58	0.9249828457832336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:27--0:00:31	0.9531131982803345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9478058815002441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9317662715911865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.938191294670105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:12	0.9230169057846069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:47--0:00:48	0.9615949392318726
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9597827196121216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:42--0:00:47	0.9790675044059753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9484809637069702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9446196556091309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:03	0.9486357569694519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9431537389755249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9243068099021912
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9203953742980957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:42	0.93506720662117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:01:03	0.9731301069259644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.931868314743042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9394038915634155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:12	0.9465085864067078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9441601037979126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:20	0.9494678378105164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:24	0.934636116027832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:56	0.94766237338384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:01:58	0.9284433126449585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9249431788921356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:43	0.9331486423810323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:02:12	0.9856773043672243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:40--0:00:42	0.9340612888336182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9389510154724121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9555609822273254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9408228993415833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9355372786521912
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9371380805969238
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:12	0.9424311816692352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.948889970779419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.9632274508476257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9517324566841125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9477928876876831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9282207489013672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9229130744934082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:42--0:02:44	0.9247674942016602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9254620969295502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:01:03	0.9438284337520599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9569201469421387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:31--0:00:33	0.9223229289054871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:03	0.928931474685669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:20	0.9609968662261963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:56	0.9422913193702698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:42	0.9394336342811584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9211903810501099
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.9219311475753784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9552254676818848
