010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:02:02	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:02:08	0.9433393677075704
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:00--0:02:08	0.9221078753471375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:00--0:02:08	0.9279639720916748
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:08--0:02:16	0.9421949982643127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:23	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:19--0:02:27	0.9484586417675018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:00--0:02:08	0.927498459815979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:08--0:02:12	0.9348589181900024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:12--0:00:18	0.9587687849998474
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:34	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:21--0:00:42	0.94336798787117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:37--0:00:42	0.9342770576477051
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:54--0:00:57	0.9358125329017639
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:46--0:00:57	0.943037728468577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:25--0:00:32	0.9217931032180786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:37--0:00:42	0.9239439964294434
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:02:15--0:02:19	0.9329781532287598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:01:10--0:01:19	0.9462327361106873
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:01:21--0:01:25	0.9245630502700806
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:01:26--0:01:30	0.9322738647460938
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:02:02--0:02:03	0.9315536618232727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:01:37--0:01:42	0.945845365524292
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:01:45--0:01:49	0.9241734743118286
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:54--0:00:57	0.9218212366104126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:01:51--0:01:57	0.9512898921966553
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:02	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:02:02--0:02:10	0.9459795951843262
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:02:11--0:02:19	0.9377259612083435
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:37--0:00:42	0.9211089611053467
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:00:54--0:00:57	0.9271304607391357
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:02:11--0:02:15	0.9241015911102295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	46b544ed68b9a32afb08f2509c1e6776e9807037.flv	0:02:26--0:02:30	0.9310462474822998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:00:17--0:00:22	0.9340670704841614
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:00:42--0:00:46	0.9224185943603516
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:00:58--0:01:02	0.9262672662734985
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:34	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:00:29--0:00:46	0.9349591135978699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:00:58--0:01:02	0.9370282888412476
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:01:15--0:01:19	0.9289207458496094
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:01:26--0:01:37	0.9421252012252808
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:01:42--0:01:46	0.9240400195121765
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:01:54--0:02:02	0.935756504535675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:02:11--0:02:14	0.9323935508728027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:02:16--0:02:20	0.9352929592132568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	481f7052a3be44d9f7d1f6d2f809c0a4f17cb175.mp4	0:02:30--0:02:34	0.9216874837875366
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:10	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:03:54--0:04:02	0.9470701217651367
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:04:05--0:04:40	0.9437985271215439
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:30--0:05:37	0.9224532842636108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:04:09--0:04:16	0.9266197681427002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:04:20--0:04:26	0.9349107146263123
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:15--0:05:22	0.926519513130188
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:30--0:05:37	0.9213497042655945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:27	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:04:48--0:05:15	0.936144735131945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:42--0:05:51	0.9215139746665955
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:15--0:05:22	0.9337769150733948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:26--0:05:30	0.9408756494522095
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:30--0:05:37	0.9526604413986206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:42--0:05:51	0.9374955892562866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:40--0:05:51	0.9315111637115479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:42--0:05:51	0.9496423602104187
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:05:42--0:05:51	0.9408365488052368
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:23	5b14829fbd7b9a97df21db5b990a57bc13e38a89.flv	0:06:00--0:06:09	0.9428006410598755
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:36--0:01:41	0.9301605224609375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:51	0.9389158487319946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:00:50--0:01:05	0.9210467338562012
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:36--0:01:51	0.9521554311116537
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:53--0:02:04	0.9257499575614929
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:36--0:01:41	0.9220912456512451
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:51	0.9361162185668945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:13	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:53	0.9371533095836639
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:51	0.9218305945396423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:53--0:02:04	0.9293900728225708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:51	0.9419291615486145
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:53--0:02:04	0.9438384175300598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:51	0.920169472694397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:43--0:01:51	0.9329923391342163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:14	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:02--0:00:11	0.9437833428382874
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:32--0:00:36	0.9254260063171387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:50	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:15--0:00:47	0.9549989530018398
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:32--0:00:36	0.9220495223999023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:27--0:00:32	0.9220154285430908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:15--0:00:22	0.9282271265983582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:27--0:00:32	0.9421492218971252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:49--0:00:53	0.924850583076477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:56--0:00:59	0.9201161861419678
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:13	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:00--0:01:10	0.950744112332662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:15--0:01:20	0.9356685280799866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:22--0:01:23	0.9246031045913696
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:27--0:00:32	0.9209803342819214
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:44--0:00:47	0.9244921207427979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:27--0:01:31	0.9374964237213135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:34	813837205d30049992f5fce833fcc668229cd204.flv	0:05:22--0:05:53	0.96112288747515
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:05:49--0:05:53	0.9308345913887024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:05:58--0:06:06	0.9309523701667786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9400008916854858
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	813837205d30049992f5fce833fcc668229cd204.flv	0:07:37--0:07:41	0.9297280311584473
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.9228758215904236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.931587815284729
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.9227461814880371
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:05:49--0:05:53	0.9269698858261108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9227430820465088
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	813837205d30049992f5fce833fcc668229cd204.flv	0:05:54--0:06:06	0.9548229873180389
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:05:58--0:06:09	0.9556123316287994
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.9370025992393494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:05:49--0:05:53	0.9412999153137207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:06:49--0:06:54	0.9309175610542297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	813837205d30049992f5fce833fcc668229cd204.flv	0:07:37--0:07:41	0.9200228452682495
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	813837205d30049992f5fce833fcc668229cd204.flv	0:06:11--0:06:16	0.9496989846229553
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.923357367515564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9272500872612
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:27	813837205d30049992f5fce833fcc668229cd204.flv	0:06:18--0:06:45	0.9509744984763009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	813837205d30049992f5fce833fcc668229cd204.flv	0:06:49--0:06:54	0.9231285452842712
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	813837205d30049992f5fce833fcc668229cd204.flv	0:07:13--0:07:21	0.9217106103897095
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	813837205d30049992f5fce833fcc668229cd204.flv	0:06:45--0:06:46	0.9359220266342163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	813837205d30049992f5fce833fcc668229cd204.flv	0:05:49--0:05:53	0.9217264652252197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9319984316825867
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	813837205d30049992f5fce833fcc668229cd204.flv	0:06:49--0:06:54	0.9712899327278137
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	813837205d30049992f5fce833fcc668229cd204.flv	0:06:57--0:07:01	0.9539161324501038
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:01:50	813837205d30049992f5fce833fcc668229cd204.flv	0:07:02--0:07:09	0.9541787803173065
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	813837205d30049992f5fce833fcc668229cd204.flv	0:05:36--0:05:44	0.9248737096786499
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9302482604980469
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	813837205d30049992f5fce833fcc668229cd204.flv	0:07:13--0:07:21	0.9448978900909424
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	813837205d30049992f5fce833fcc668229cd204.flv	0:07:11--0:07:21	0.9322063624858856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	813837205d30049992f5fce833fcc668229cd204.flv	0:07:23--0:07:27	0.9243334531784058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:23	813837205d30049992f5fce833fcc668229cd204.flv	0:07:13--0:07:41	0.959808275103569
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	813837205d30049992f5fce833fcc668229cd204.flv	0:06:22--0:06:26	0.9206305742263794
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	813837205d30049992f5fce833fcc668229cd204.flv	0:06:06--0:06:09	0.9265624284744263
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	813837205d30049992f5fce833fcc668229cd204.flv	0:07:23--0:07:27	0.9306815266609192
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:14	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:02--0:00:11	0.9437833428382874
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:36	0.9254260063171387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:15--0:00:47	0.9549989530018398
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:32--0:00:36	0.9220495223999023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:32	0.9220154285430908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:15--0:00:22	0.9282271265983582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:32	0.9421492218971252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:49--0:00:53	0.924850583076477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:56--0:00:59	0.9201161861419678
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:13	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:00--0:01:10	0.950744112332662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:15--0:01:20	0.9356685280799866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:22--0:01:23	0.9246031045913696
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:27--0:00:32	0.9209803342819214
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:44--0:00:47	0.9244921207427979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:01:27--0:01:31	0.9374964237213135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:04--0:00:09	0.932802677154541
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:09--0:00:58	0.980553944905599
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9423750042915344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9383382797241211
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9481586813926697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9311153888702393
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9345599412918091
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.9370216131210327
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.929955244064331
