0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999853602627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:04--0:02:10	0.9583600163459778
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9548330307006836
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:14--0:03:19	0.9601237773895264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:56	0.9679846366246542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:39	0.9754638075828552
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:41--0:01:42	0.9689612984657288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:06	0.9561514854431152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9512538909912109
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:02	0.9511680603027344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:18	0.9726041257381439
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9566391706466675
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:00:53	0.9734275341033936
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9744888544082642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:33	0.9640471935272217
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:37	0.9788863301277161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:00:53	0.966558575630188
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:42--0:00:44	0.9507365226745605
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:08	0.9631167650222778
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9502270221710205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:22	0.9609309434890747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:42--0:00:44	0.9715150594711304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:40--0:01:00	0.9760562062263489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9565591812133789
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:22	0.954839289188385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:06	0.9530333876609802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.966576099395752
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9501803517341614
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9677048921585083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.963459849357605
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:00:53	0.9674704074859619
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:28	0.9818206429481506
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9528264999389648
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:26	0.9610549211502075
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:28	0.9572032690048218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:33	0.971005916595459
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9694380164146423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:30	0.9670098721981049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:28	0.9563769102096558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:49	0.9588536024093628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:02:02	0.9581865866978964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:06	0.9620217978954315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9593294262886047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9538862705230713
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:02	0.9612059593200684
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9518181085586548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9634369611740112
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9740002155303955
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:26	0.9530036449432373
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9502096176147461
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:33	0.9550788998603821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9538159370422363
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9612517356872559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9675933420658112
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9704406261444092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9642890691757202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:27	0.9765424430370331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:24--0:02:25	0.9512971639633179
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9585579633712769
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9550514817237854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:01:01	0.9794863313436508
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9631162881851196
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9600752592086792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9528000354766846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:31--0:01:36	0.967693030834198
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9552765488624573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.958491325378418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:12--0:03:16	0.9544872045516968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9667443037033081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:23	0.9731228010995048
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.9517084360122681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:27	0.9547920227050781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9628078937530518
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:01--0:02:05	0.9568130970001221
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:27	0.9657595157623291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:41--0:01:42	0.9653941988945007
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:41	0.9793483912944794
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9654517769813538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9607744216918945
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9588591456413269
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.9744455814361572
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9587017893791199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9737873077392578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:31--0:01:36	0.9618811011314392
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:17	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:50--0:02:10	0.9704025864601136
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9505898952484131
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9650232195854187
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:09--0:02:10	0.9545117020606995
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:12--0:03:16	0.957938551902771
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.952783465385437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9514198303222656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.956574559211731
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:38	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:09--0:02:33	0.968800296386083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.9748890399932861
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9636443853378296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9565869569778442
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:40--0:02:43	0.9574745893478394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9877197742462158
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:45--0:02:47	0.9583320617675781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:47--0:02:49	0.9644603133201599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9583287239074707
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.965153157711029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:40--0:02:43	0.9509241580963135
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9707078337669373
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.952424168586731
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:12--0:03:16	0.9517357349395752
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9558180570602417
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:21	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:16	0.9712573091189066
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9529660940170288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:10--0:03:16	0.9655903577804565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.9633269906044006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9528840780258179
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:52	0.97108493745327
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9507685899734497
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:52	0.977592259645462
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:34--0:03:36	0.9857005476951599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9522419571876526
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9598526954650879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.9756725430488586
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:05--0:01:07	0.9509739875793457
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:21--0:02:25	0.953550398349762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:11	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:02--0:00:10	0.9621214469273885
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:14--0:00:26	0.9727869033813477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:27--0:00:32	0.9802875518798828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:46--0:00:48	0.9577524065971375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:17--0:00:26	0.9559882283210754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:07--0:01:09	0.9788804054260254
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:32--0:00:46	0.968043843905131
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:02--0:00:05	0.9518979787826538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:12--0:01:15	0.9523025751113892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:17--0:00:26	0.956937313079834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9582763910293579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.952868640422821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:36--0:00:40	0.9560235738754272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9782963991165161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:07--0:01:09	0.9525638818740845
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:09--0:01:11	0.9510397911071777
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.9750351905822754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:21--0:02:25	0.951490044593811
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:05--0:01:09	0.9675699472427368
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:17--0:00:26	0.9591177701950073
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9585399627685547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:12--0:01:15	0.975701630115509
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:17--0:01:19	0.9559253454208374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:19--0:01:21	0.9594053626060486
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:29--0:01:31	0.958318293094635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:29--0:01:31	0.9789674282073975
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:51--0:01:53	0.9622724056243896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:51--0:01:53	0.9854673147201538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:53--0:01:55	0.9609900712966919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:55--0:01:57	0.9598057270050049
