2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9337431192398071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9494836330413818
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9348191022872925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9521703720092773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:26	0.9180740714073181
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:53	0.9238881915807724
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9072293043136597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9098590016365051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9302068948745728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9118283987045288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.916939377784729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9035090208053589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9230328798294067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9304710626602173
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9340922236442566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:42	0.930019348859787
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9042443037033081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9219093322753906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9463661909103394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9232317209243774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9354942440986633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9199172854423523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9367663462956747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9232321977615356
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9275096654891968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9535406827926636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9354584217071533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.90251624584198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9228841662406921
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9405884742736816
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:46	0.9206752330064774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.911565363407135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9233859479427338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9197182655334473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9094200134277344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9135962724685669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9168986082077026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9106214046478271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9106997847557068
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.9039920568466187
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9023483991622925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9236950874328613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9251125454902649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9092802405357361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.921168327331543
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9484570026397705
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9157155156135559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9032015204429626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9190031886100769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9173836708068848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:01:49	0.9054684638977051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9426580667495728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9165284037590027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9228991270065308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9310883283615112
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9032514691352844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9166139960289001
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9034987688064575
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9094022512435913
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:29	0.9104678630828857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9166758060455322
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9170809984207153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9129862785339355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9164471626281738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9139403104782104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9325437545776367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9499404430389404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9425532817840576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9172576665878296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9042187333106995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9378325343132019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9004889726638794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9404151439666748
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9352158308029175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9113362431526184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:29	0.9467947781085968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:36	0.9343660473823547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9139126241207123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:18	0.9141784906387329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9275196194648743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9255518913269043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9438871145248413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9168981313705444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9226922988891602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9157254099845886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9069249033927917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9075207710266113
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9022527933120728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9017280340194702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9185048937797546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9087495803833008
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9078147411346436
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:06--0:00:25	0.9345045804977417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.9091542363166809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:15--0:00:24	0.9449589550495148
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:30	0.9488586187362671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	0.9199607372283936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.910976231098175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9419693946838379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:12--0:01:14	0.9257131814956665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9456757307052612
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:01:26	0.9144999384880066
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.949622631072998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	0.9337893724441528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	0.9099969863891602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.9689854383468628
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	0.9166598916053772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	0.9146904349327087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.96644127368927
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	0.9398136734962463
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9506311416625977
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9438329339027405
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9006387591362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:53	0.9232931137084961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:03:05	0.9579136421283087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:33	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9076252579689026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	0.9061154127120972
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9310527443885803
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	0.9393948316574097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9717545509338379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9054485559463501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:02:02	0.9221872091293335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:08	0.9407019913196564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	0.9254154562950134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:30	0.9408275038003922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:10	0.9453699588775635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:02:10	0.9393056730429331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:02:10	0.947059188570295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:02:15	0.9310093853208754
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:02:10	0.9403618693351745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:02:15	0.9472337245941163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:02:08	0.9341983844836553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	0.9216077923774719
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9076780080795288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9093524813652039
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:46	0.9201838374137878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:53	0.9390870531400045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:26	0.9212598403294882
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:57	0.9211638027971442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:02:15	0.9407902739264749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9328610897064209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.9280335307121277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:53	0.923773005604744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:30	0.9344680160284042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:21	0.9489536285400391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	0.9452328979969025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:46	0.9204323490460714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:30	0.9307580590248108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:30	0.9266232933316912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.915191650390625
