1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:29--0:04:30	0.9025652408599854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9160891771316528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:34--0:02:37	0.9268394708633423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:40--0:02:47	0.9078041315078735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.9106346368789673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:16--0:03:18	0.9112353324890137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:31--0:03:33	0.9146307706832886
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:34--0:03:38	0.9327778816223145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9166436791419983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9325982332229614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:06--0:04:08	0.922308087348938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:08--0:04:10	0.9301457405090332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:16--0:04:18	0.9113351106643677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9383800029754639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9172183275222778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.91436767578125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:40--0:04:45	0.9024064540863037
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.9040316343307495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:34--0:01:43	0.9274898171424866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:43--0:01:51	0.9113267660140991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9091190695762634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9043645858764648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:59--0:04:06	0.9036411046981812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.9471118450164795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:30--0:04:34	0.914049506187439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:40	0.9141237735748291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:13--0:01:25	0.9008477330207825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.9360823035240173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:34--0:01:43	0.9187980890274048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:43--0:01:51	0.9176536798477173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:43--0:01:51	0.9050408601760864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:34--0:01:51	0.9365504086017609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:13--0:01:25	0.9232057332992554
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:34--0:01:43	0.9530715942382812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:53--0:02:05	0.9392062425613403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:31	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:53--0:02:16	0.9676583558320999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:51--0:01:53	0.9188371896743774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:53--0:02:03	0.9010322690010071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:12--0:02:16	0.9211193323135376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:39	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:17--0:02:23	0.9703917503356934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:21--0:02:23	0.9456961154937744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9067974090576172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:30--0:02:31	0.9453734159469604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9060954451560974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:30	0.9334899187088013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:34	0.9599746068318685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:26	0.9275205135345459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9382331371307373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:47	0.9609243869781494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.97489333152771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9521256685256958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9742354154586792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:31	0.9472799897193909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9508997797966003
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:34	0.9340735673904419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9680696129798889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.953229546546936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.9503340721130371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.95693039894104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9152666330337524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:05	0.9389489591121674
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9223484992980957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:59	0.9527850449085236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9235142469406128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:24	0.915451854467392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:59	0.9025888045628866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:03:02	0.9447246670722962
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9336994886398315
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9082618951797485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9196949005126953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:02	0.9418444037437439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9220147132873535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.9204937219619751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:31	0.9282198548316956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:33	0.9364636540412903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:38	0.9364220499992371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.9141496419906616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9322516798973084
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9600926637649536
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9225651025772095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9012540578842163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9137779474258423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:20	0.9244252443313599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9682776927947998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9338478446006775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9607642889022827
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.936252236366272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9073548913002014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9157669544219971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:05	0.9484353065490723
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:47	0.9321499913930893
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:55	0.935977578163147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:03:02	0.9395204335451126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:45	0.9283205568790436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:08	0.9419041275978088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:24	0.9606960664192835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.9318827589352926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9212892055511475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9343994855880737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9084216356277466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:40	0.950751006603241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9232428669929504
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9404438734054565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:31	0.9052232503890991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:34	0.9259051084518433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9455631077289581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:58	0.9207703471183777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9435362815856934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9137075543403625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9091545343399048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9575395584106445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9476328492164612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.963691234588623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9649742245674133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9025143980979919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:18	0.940837824344635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9053865671157837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9311649799346924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.9079426527023315
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9208015203475952
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9160093069076538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:05--0:03:08	0.9715505242347717
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9114424586296082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9039685726165771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9004026651382446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.940118134021759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.923395574092865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9513605237007141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9044222235679626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9296635389328003
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9013384580612183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9268529415130615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9326624870300293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9668866991996765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9659651517868042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9489933848381042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.9445565342903137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:05	0.9395812551180521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:45	0.9268228610356649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9318099766969681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:45	0.9235862255096435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:04:08	0.93880362311999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:03:05	0.9358103786196027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9287848472595215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9245430827140808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9133795499801636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:31	0.9204472899436951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:34	0.9501000344753265
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9387893080711365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:59	0.9359115660190582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9551292061805725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.934278279542923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:03:05	0.9339990615844727
