0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9289959669113159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:22	0.9270986318588257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9299594163894653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:01:08	0.9179309209187826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.9478087425231934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:10	0.91468945145607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9321858882904053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:42--0:00:44	0.9168033599853516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9280785322189331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:22	0.9162418842315674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9017179012298584
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9310005903244019
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.9249480962753296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:40--0:00:44	0.9288504421710968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:08	0.9175783097743988
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9246947765350342
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.9199095368385315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:40--0:01:08	0.9592853089173635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9389982223510742
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:26	0.9002619981765747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9131268262863159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.9451785087585449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:26	0.9211857914924622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:32	0.9098959267139435
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9257941842079163
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9054886102676392
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9648977518081665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:42--0:00:44	0.9092708826065063
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:08	0.9408811330795288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:10	0.9225949048995972
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9474606513977051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:22	0.9042859077453613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9043843746185303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9196474552154541
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.952623724937439
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9348899722099304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:22	0.9157940149307251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:30	0.9039214253425598
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:18	0.9143957694371542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:28	0.9809821248054504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9019559621810913
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9417468309402466
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:00	0.9149098992347717
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9351668953895569
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:02	0.9109887480735779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9543678760528564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.9061985015869141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.928032636642456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:21	0.930406004190445
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:30	0.9272739589214325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:37	0.9155204892158508
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:49	0.9244406148791313
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:24--0:00:27	0.9251272678375244
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9223027229309082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:10	0.916263222694397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9102604389190674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.9192095994949341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:42	0.9427817165851593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:26--0:01:32	0.9419987003008524
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:03:10--0:03:15	0.9239796996116638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:28	0.9095604121685028
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:26	0.9419614672660828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9011543393135071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:01:51	0.9253509044647217
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9147191047668457
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:02	0.9134631156921387
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:02--0:02:06	0.90907222032547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9033968448638916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:48--0:02:02	0.9424150437116623
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:02--0:02:06	0.9160782098770142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9110628366470337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:28	0.9420710653066635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9316545724868774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:00	0.9093451499938965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9020793437957764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:02	0.9292392134666443
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9421009421348572
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:33	0.904043436050415
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9295319318771362
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9030835628509521
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:21	0.9321765899658203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:26	0.9200275540351868
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9130187034606934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:00:53	0.9430992603302002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:26	0.9166245460510254
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9245469570159912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9189696311950684
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9144030809402466
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:00:53	0.9067000150680542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:22--0:01:26	0.9082093238830566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9071840643882751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9291213750839233
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9466480612754822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:18--0:00:21	0.9329966306686401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9309006929397583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9155721068382263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9530615508556366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9301742315292358
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9329096376895905
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9179873466491699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:13--0:00:16	0.9350625872612
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:32--0:00:33	0.9340487718582153
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:33--0:00:34	0.9359729290008545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9112173318862915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:40	0.9284101724624634
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:27--0:00:33	0.9186211824417114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:32	0.9514154621532985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:13	0.911389946937561
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:24--0:02:25	0.9195890426635742
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:32--0:00:33	0.9245587587356567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:33--0:00:34	0.9486987590789795
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:12--0:03:16	0.9135780334472656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:16--0:03:19	0.901753306388855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9257184267044067
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:40	0.9034022092819214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:34--0:01:01	0.9613290071487427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9576917886734009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9103684425354004
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9634087681770325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.900078535079956
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9311934113502502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.9263278841972351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:31--0:01:36	0.9253180027008057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9213348627090454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:01--0:02:05	0.9397847652435303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9243643283843994
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9224872589111328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:47	0.9176837205886841
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:01:23	0.9556780233979225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9170874357223511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9187729954719543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:47--0:02:49	0.937282919883728
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9162932634353638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:31--0:01:36	0.9017139077186584
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:01--0:02:05	0.9144479036331177
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:12--0:03:16	0.9208012819290161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:06--0:01:10	0.936556339263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9089031219482422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:27	0.9073973894119263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:41--0:01:42	0.9271727204322815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9007352590560913
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9392650723457336
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:01--0:02:05	0.9285305142402649
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:09--0:02:10	0.9001034498214722
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:36--0:01:42	0.9237905740737915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:22--0:01:42	0.9480341162000384
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:27	0.9379138946533203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:23	0.9193189442157745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.9348819255828857
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:41--0:01:42	0.9062706232070923
