1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:39	4dd842508699d66636298376da31208a2e029c61.flv	0:02:17--0:02:23	0.9644336998462677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	4dd842508699d66636298376da31208a2e029c61.flv	0:02:24--0:02:31	0.9719588458538055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	4dd842508699d66636298376da31208a2e029c61.flv	0:02:26--0:02:31	0.9562530517578125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9574058055877686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:02:47--0:02:55	0.9765084981918335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:02	0.9605646133422852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:02--0:03:03	0.9646421670913696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9813156723976135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:24--0:03:31	0.9560659527778625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:31--0:03:33	0.9508379697799683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:38	0.9716429710388184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:45--0:03:58	0.9651767611503601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:03:59--0:04:05	0.951980471611023
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	4dd842508699d66636298376da31208a2e029c61.flv	0:04:05--0:04:07	0.9675207138061523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	4dd842508699d66636298376da31208a2e029c61.flv	0:02:37--0:02:40	0.9510217905044556
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:37	0.9522959589958191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9592831134796143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:02:47--0:02:55	0.967164158821106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9606152772903442
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:03:33--0:03:34	0.9641945362091064
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:38	0.9575244188308716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:03:45--0:03:58	0.9559049606323242
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	4dd842508699d66636298376da31208a2e029c61.flv	0:03:58--0:03:59	0.9514626860618591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9506708383560181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	4dd842508699d66636298376da31208a2e029c61.flv	0:03:58--0:03:59	0.9536020755767822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:40	0.9615872800350189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:02:37--0:02:47	0.9570856690406799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:03	0.952899307012558
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:24	4dd842508699d66636298376da31208a2e029c61.flv	0:03:02--0:03:06	0.9704009691874186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:37	0.9573436379432678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:02	0.9596506357192993
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9567180871963501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:38	0.9510921239852905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:03:38--0:03:43	0.9587060213088989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:03:58--0:03:59	0.9697415828704834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	4dd842508699d66636298376da31208a2e029c61.flv	0:04:17--0:04:24	0.9584641456604004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	4dd842508699d66636298376da31208a2e029c61.flv	0:04:07--0:04:10	0.9517661333084106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:28	4dd842508699d66636298376da31208a2e029c61.flv	0:03:05--0:03:06	0.9702624082565308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	4dd842508699d66636298376da31208a2e029c61.flv	0:04:07--0:04:10	0.958511233329773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	4dd842508699d66636298376da31208a2e029c61.flv	0:03:12--0:03:18	0.9566793739795685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	4dd842508699d66636298376da31208a2e029c61.flv	0:04:30--0:04:34	0.9625056982040405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	4dd842508699d66636298376da31208a2e029c61.flv	0:03:38--0:03:43	0.9532037973403931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9608082175254822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:02:47--0:02:55	0.961894154548645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:02	0.9719563126564026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:03:02--0:03:03	0.952126681804657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:03:03--0:03:05	0.9599334001541138
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9684303402900696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:03:33--0:03:34	0.9612691402435303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:38	0.9741873741149902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:03:58--0:03:59	0.9613799452781677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	4dd842508699d66636298376da31208a2e029c61.flv	0:04:05--0:04:07	0.9617076516151428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	4dd842508699d66636298376da31208a2e029c61.flv	0:03:58--0:03:59	0.9557042121887207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9526551961898804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:03:24--0:03:43	0.9677862286567688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9741013050079346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	4dd842508699d66636298376da31208a2e029c61.flv	0:04:05--0:04:07	0.9503031969070435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:43	0.952808678150177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9704341888427734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:02	0.9591107964515686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9552574157714844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	4dd842508699d66636298376da31208a2e029c61.flv	0:04:05--0:04:07	0.9585288763046265
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:40	0.9520207345485687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:03:31--0:03:34	0.9539547264575958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:03:59--0:04:07	0.9555275142192841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:37	0.9644320011138916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9589830040931702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:03:31--0:03:33	0.9511947631835938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:03:58--0:03:59	0.9549795389175415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	4dd842508699d66636298376da31208a2e029c61.flv	0:03:59--0:04:05	0.9549281597137451
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:31	0.9564746916294098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:43	0.9576852023601532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	4dd842508699d66636298376da31208a2e029c61.flv	0:03:18--0:03:24	0.9527764320373535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	4dd842508699d66636298376da31208a2e029c61.flv	0:02:47--0:02:55	0.952273964881897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	4dd842508699d66636298376da31208a2e029c61.flv	0:03:45--0:04:05	0.9739117423693339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	4dd842508699d66636298376da31208a2e029c61.flv	0:03:03--0:03:05	0.9506752490997314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	4dd842508699d66636298376da31208a2e029c61.flv	0:04:17--0:04:24	0.9542069435119629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.967934250831604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	4dd842508699d66636298376da31208a2e029c61.flv	0:02:47--0:02:55	0.9530596137046814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:02	0.950049102306366
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:38	0.9626756906509399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	4dd842508699d66636298376da31208a2e029c61.flv	0:04:05--0:04:07	0.9571230411529541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:55	0.957461416721344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:03:59--0:04:10	0.9684103727340698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:37	0.9705216288566589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:02:40--0:02:47	0.9662776589393616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:02:55--0:03:02	0.9526048302650452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:03:02--0:03:03	0.9676699638366699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:03:31--0:03:33	0.9637783169746399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:03:38--0:03:43	0.9601258039474487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	4dd842508699d66636298376da31208a2e029c61.flv	0:03:59--0:04:05	0.9831663370132446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:03:34--0:03:43	0.959175169467926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:02:34--0:02:37	0.9671112298965454
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:03:06--0:03:12	0.9574539065361023
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:03:16--0:03:18	0.9697521924972534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	4dd842508699d66636298376da31208a2e029c61.flv	0:04:30--0:04:34	0.9550700783729553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	4dd842508699d66636298376da31208a2e029c61.flv	0:04:10--0:04:24	0.9556288719177246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	4dd842508699d66636298376da31208a2e029c61.flv	0:02:37--0:02:40	0.9503310918807983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:57	4dd842508699d66636298376da31208a2e029c61.flv	0:04:30--0:04:35	0.9624042809009552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9786850214004517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9505743384361267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	4dd842508699d66636298376da31208a2e029c61.flv	0:04:43--0:04:45	0.9537237286567688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:51	0.9954734295606613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:27--0:00:31	0.9529742002487183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:38--0:00:40	0.9759712815284729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:08	0.9571330547332764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:47--0:00:48	0.9563947319984436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:42--0:00:47	0.9727626442909241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9511764049530029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9677889347076416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9533166885375977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9689837694168091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9525728225708008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:08	0.9525514543056488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:01:03	0.9820133248964945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:12	0.9575844407081604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9519160985946655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:12--0:01:20	0.9545415639877319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:40--0:00:42	0.9674533605575562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9559545516967773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:02:01	0.9942905683266489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9606622457504272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9529274702072144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9728513360023499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9513368606567383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9676231145858765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9678112864494324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9712347984313965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.967321515083313
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9505389332771301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9575870037078857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:04	0.9582507610321045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.97491055727005
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9605451822280884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.959365725517273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9546748399734497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9688411355018616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9607734084129333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9786221981048584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9770569801330566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:01:58	0.9538143873214722
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9676076769828796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.952353835105896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9666075706481934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:26--0:01:30	0.989093154668808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9618722796440125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:23--0:01:26	0.9727139472961426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9659286737442017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9680271148681641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9593316316604614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9628763794898987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:01	0.9557636976242065
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9660190939903259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9560232162475586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9717745780944824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9696134924888611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9810266494750977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.961089015007019
