09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999998781992041
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:51	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:40--0:00:59	0.966636578241984
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	c4365f3b67428240a4e82a07ec373cc2db96e0a4.mp4	0:00:23--0:00:31	0.9735264480113983
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	c4365f3b67428240a4e82a07ec373cc2db96e0a4.mp4	0:00:24--0:00:31	0.9521102905273438
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	c4365f3b67428240a4e82a07ec373cc2db96e0a4.mp4	0:00:31--0:00:35	0.9517061710357666
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	c4365f3b67428240a4e82a07ec373cc2db96e0a4.mp4	0:00:36--0:00:41	0.9735716581344604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	c4365f3b67428240a4e82a07ec373cc2db96e0a4.mp4	0:00:23--0:00:24	0.9517223834991455
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:08--0:00:17	0.9513534307479858
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:08--0:00:17	0.9575314521789551
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:17--0:00:30	0.9731566111246744
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:52--0:00:59	0.95623779296875
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:30--0:00:34	0.9713362455368042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:52--0:00:59	0.9646161198616028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:40--0:00:45	0.9722606539726257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:25	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:45--0:00:59	0.9743938048680624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:20--0:00:22	0.9807400703430176
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:01:00--0:01:02	0.9717856049537659
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:20--0:00:22	0.9511030316352844
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:52--0:00:59	0.9741549491882324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:01:00--0:01:02	0.9590240120887756
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	e862343f349018b392c1a389ff71cbe5eea67666.flv	0:00:26--0:00:29	0.9591003060340881
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	e862343f349018b392c1a389ff71cbe5eea67666.flv	0:00:44--0:00:53	0.9663436412811279
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	e862343f349018b392c1a389ff71cbe5eea67666.flv	0:00:53--0:00:56	0.9558253288269043
