131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9453952312469482
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9345811009407043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:48	0.9378117322921753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:45--0:00:52	0.9203541576862335
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:52	0.9447912126779556
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:01	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:35--0:00:52	0.9423159956932068
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:28--0:00:32	0.9078577160835266
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:32--0:00:34	0.9273592233657837
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:34--0:00:35	0.9225904941558838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:35--0:00:45	0.9347707231839498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9342385530471802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:41	0.9326024055480957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9297900199890137
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9099502563476562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9000920057296753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9224189519882202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9280688762664795
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:19--0:00:23	0.9127126038074493
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9250577092170715
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9228564500808716
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9254223108291626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9143350124359131
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9269229173660278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:19--0:00:20	0.911426842212677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:30	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9204283952713013
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:34	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:15--0:00:20	0.9138139684995016
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:20--0:00:23	0.9179600477218628
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9246360659599304
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9312224090099335
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9408271312713623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:20--0:00:23	0.9200723171234131
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9292034804821014
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:20--0:00:23	0.9112275838851929
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:23	0.9118329485257467
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9234980046749115
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:15--0:00:19	0.9052627682685852
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:20	0.9217820167541504
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:19--0:00:20	0.9120262861251831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:20--0:00:23	0.9224134683609009
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:34--0:00:36	0.9089165329933167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:37	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:34--0:00:35	0.9042987823486328
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:08--0:00:10	0.9403706789016724
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:36--0:00:39	0.9644517302513123
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:44--0:00:46	0.912802517414093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:18--0:01:20	0.903949499130249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.9300706386566162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9264585971832275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9415578246116638
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:30--0:01:36	0.9464104175567627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:28--0:01:36	0.9375813802083334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9521200656890869
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:36	0.9468988895416259
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9069174528121948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9114060401916504
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:30	0.9555206696192423
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.953197161356608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:24	0.9010838270187378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:28	0.9487513303756714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:13--0:01:18	0.905234158039093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:18--0:01:20	0.927451491355896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.9446244239807129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:30--0:01:32	0.93798828125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9012815356254578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9356555938720703
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9436368942260742
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9560192227363586
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:28--0:01:36	0.9333104491233826
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:36	0.941437828540802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:13--0:01:18	0.9168295860290527
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.933576226234436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:11	0.9227180480957031
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9420898258686066
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:13--0:01:18	0.9084665775299072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:18--0:01:20	0.9381261467933655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.9392662048339844
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9184558391571045
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:30	0.9525584181149801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9621948997179667
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:24	0.9009976387023926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:28	0.9712945818901062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9306854009628296
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9305127859115601
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9039373397827148
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:32--0:01:36	0.9299594163894653
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:28--0:01:32	0.966100662946701
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:30--0:01:36	0.9454606473445892
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9504550248384476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9109511375427246
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:11	0.9435784816741943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9531514346599579
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:18--0:01:20	0.9457521438598633
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.952540934085846
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9217182397842407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:30	0.9605288902918497
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:10	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:43	0.9490978717803955
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9060314893722534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:28	0.9352976083755493
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:37--0:01:39	0.9005045890808105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:37--0:01:39	0.9414684772491455
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:36--0:01:37	0.9095438718795776
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:18	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:48--0:01:56	0.9270808299382528
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:56	0.9399244338274002
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:55--0:01:56	0.9236941337585449
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:55	0.9289066791534424
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.935947060585022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:48--0:01:50	0.937743604183197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:01--0:02:04	0.945086658000946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:04--0:02:05	0.9017069935798645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:39--0:01:43	0.9116557240486145
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:32--0:02:35	0.9249837398529053
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:28--0:02:35	0.9389267563819885
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:28--0:02:32	0.9098043441772461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:40--0:02:44	0.9068496823310852
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:36--0:02:44	0.945047914981842
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:36--0:02:44	0.9405810236930847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9387836456298828
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:36	0.9449848234653473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9281188249588013
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:36	0.9405889213085175
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9181727170944214
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9425355195999146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:42	0.9376199245452881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9411706328392029
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9439092874526978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:36	0.939281702041626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9410369992256165
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9578795433044434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9376153945922852
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9450357556343079
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:30--0:00:36	0.9527014195919037
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.907983660697937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.902769923210144
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:47	0.9287960529327393
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:47	0.9655976593494415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:51	0.9442098140716553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:47	0.9821963310241699
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:51--0:00:56	0.9041662216186523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9092910289764404
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9851568341255188
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9513261318206787
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.9137769937515259
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9398548007011414
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:01--0:02:05	0.9016547203063965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:33	0.9391286373138428
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:33	0.9848310748736063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:33	0.9374887943267822
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:33	0.9515024304389954
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:14--0:01:20	0.9105640649795532
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:01--0:02:05	0.9018584489822388
