2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9093005657196045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:20	0.906424343585968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9198904037475586
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:49	0.9012523889541626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:26	0.9382782876491547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:30	0.9151331186294556
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:12	0.9218626022338867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:35	0.9327233036359152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:44	0.9235932429631551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:53	0.914092222849528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:57	0.9076157609621683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9098852872848511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:22	0.902045726776123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9152747988700867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:55--0:01:57	0.9025737047195435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9355064034461975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9533790349960327
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9441892504692078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9629142880439758
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9451214671134949
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.951988697052002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9612019062042236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9407689571380615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:15--0:03:17	0.9420918226242065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:17--0:03:18	0.9020957350730896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9117707014083862
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:33--0:03:34	0.9256086349487305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:36	0.9337311387062073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:41	0.9256540536880493
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9440762996673584
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:03	0.9386620223522186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:26	0.948166698217392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:46	0.9366701245307922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:17	0.9045626223087311
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:34	0.9061490893363953
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:41	0.9306547045707703
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9520137310028076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9087768793106079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9265576601028442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9276610612869263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9319890737533569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9020662307739258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9563058018684387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9191303253173828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:15	0.9176088571548462
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9130617380142212
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.9240464568138123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9493772387504578
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.932081937789917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9549876153469086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9401665031909943
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:33--0:03:40	0.9499661525090536
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9202947020530701
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9192211627960205
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9351680278778076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9096251726150513
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9165210723876953
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9329004883766174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9149129390716553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.927978515625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9043707847595215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.946307510137558
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9023441076278687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9253562092781067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.932361364364624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.918312132358551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.918020486831665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9071660041809082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9209616184234619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9070246815681458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.917035698890686
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9336146116256714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9203627705574036
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9137691855430603
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9144987463951111
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9120937585830688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9049202799797058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9073763489723206
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.909760594367981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9060088396072388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:08	0.9294688105583191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:39	0.912486712137858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:57	0.9107414484024048
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9002979397773743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9371634125709534
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9277601838111877
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9508577585220337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9337713718414307
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9596661925315857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9484840035438538
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9505252242088318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9444526433944702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9293674230575562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:15	0.9220266342163086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:15--0:03:17	0.9091260433197021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9315047264099121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9489392638206482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:39--0:02:44	0.9054396152496338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9363637864589691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:30	0.9324550628662109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9480883479118347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:35	0.9326712091763815
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:17	0.9371626178423563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9272315502166748
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9241142868995667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9000787734985352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9312368929386139
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:30	0.9128183424472809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9470393061637878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:40	0.9236712753772736
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9176828861236572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9192032814025879
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9021267890930176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.932348370552063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9563195705413818
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:24--0:02:26	0.9226784706115723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9504855871200562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9521478414535522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9284170866012573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9314479827880859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9090816974639893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.9137066602706909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9321287870407104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9388355612754822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:35	0.9159432649612427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9185817837715149
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9184666872024536
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9080742597579956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9503297805786133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9077684879302979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:39	0.9224769671758016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9045637249946594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9181392788887024
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.939826488494873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9166901111602783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9489716291427612
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9177722930908203
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9169267416000366
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:30	0.9464096426963806
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9317411780357361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9119173288345337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9022719860076904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9463385939598083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9258666038513184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:15	0.9229196310043335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9336772859096527
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:15	0.9244553446769714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:30	0.9495815932750702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:34	0.9120162129402161
